,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6414834091369002,0.3585165908630997,0.030588467502658867,-0.049646674443022676,True,False,1,0,0,0,125.0,0,2579.6178343949045,79.61783439490445,1.0,0.0
1,6759,2022-09-11,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5840813198140301,0.41591868018597,0.04704428277699302,-0.0695182130179135,True,False,1,0,0,0,125.0,0,2687.37645508456,107.75862068965516,2.0,0.0
2,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6434139573136345,0.3565860426863655,-0.001976113608351371,-0.019353806937694562,False,False,0,0,0,0,0.0,0,2687.37645508456,0.0,2.0,0.0
3,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4651902152487993,0.5348097847512007,0.10155385161243569,-0.11916945400312462,True,False,0,1,0,0,125.0,0,2562.37645508456,0.0,2.0,1.0
4,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.642738018520179,0.3572619814798211,0.03643880592175375,-0.0559611590160467,True,False,1,0,0,0,125.0,0,2643.545286253391,81.16883116883116,3.0,1.0
5,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.504916849324192,0.495083150675808,0.07938493443057498,-0.09675358401806955,True,False,1,0,0,0,132.17726431266956,0,2821.984593075495,178.43930682210393,4.0,1.0
6,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4878344247919693,0.5121655752080306,-0.02436069715925021,-2.9546743188890723e-05,False,False,0,0,0,0,0.0,0,2821.984593075495,0.0,4.0,1.0
7,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.5630895718239022,0.4369104281760979,0.13936075826458016,-0.15823127222876038,True,False,0,1,0,0,132.17726431266956,0,2689.8073287628254,0.0,4.0,2.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5891812924674666,0.4108187075325333,-0.017117920130958586,-0.0007039262123226808,False,False,0,0,0,0,0.0,0,2689.8073287628254,0.0,4.0,2.0
9,7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.5202193036709177,0.4797806963290823,-0.11348033002871594,0.09368031022869622,False,True,0,1,0,0,132.17726431266956,0,2557.6300644501557,0.0,4.0,3.0
10,5242,2022-05-21,Boston Red Sox,Seattle Mariners,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5430721751368266,0.4569278248631733,-0.0708274387627873,0.050423759822522896,False,True,0,1,0,0,127.88150322250779,0,2429.7485612276478,0.0,4.0,4.0
11,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.6214223859017943,0.3785776140982058,0.012047385901794327,-0.02958565120791662,True,False,1,0,0,0,127.88150322250779,0,2511.7238838061785,81.97532257853064,5.0,4.0
12,8143,2023-05-06,New York Mets,Colorado Rockies,0,-205.0,188.0,0.6721311475409836,0.3472222222222222,0.5482875520341406,0.4517124479658593,-0.12384359550684299,0.10449022574363709,False,True,1,0,0,0,127.88150322250779,0,2752.141109864493,240.41722605831464,6.0,4.0
