,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5955,2022-07-11,Atlanta Braves,New York Mets,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.8510551008938407,0.1489448991061583,0.3056005554392953,-0.3272455770843178,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6812449743953151,0.3187550256046841,0.15294308760286224,-0.1738558118337395,True,False,1,0,0,0,125.0,0,2486.6071428571427,111.60714285714286,1.0,1.0
2,645,2020-08-13,Boston Red Sox,Tampa Bay Rays,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.0028097288032035,0.9971902711967932,-0.41385693786346317,0.39401566802219,False,True,1,0,0,0,125.0,0,2568.843984962406,82.23684210526316,2.0,1.0
3,8478,2023-05-30,Seattle Mariners,New York Yankees,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.2695147061924408,0.7304852938075614,-0.3172621533116915,0.29758486090712855,False,True,1,0,0,0,125.0,0,2732.593984962406,163.75,3.0,1.0
4,5493,2022-06-08,Houston Astros,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.9706521452209608,0.0293478547790383,0.39618406011457774,-0.4131300213271564,True,False,0,1,0,0,125.0,0,2607.593984962406,0.0,3.0,2.0
5,3680,2021-08-19,Tampa Bay Rays,Baltimore Orioles,1,-345.0,310.0,0.7752808988764045,0.2439024390243902,0.9999774234188594,2.257658113749581e-05,0.22469652454245492,-0.24387986244325272,True,False,1,0,0,0,130.37969924812032,0,2645.3852021357743,37.79121717336821,4.0,2.0
6,1305,2020-09-26,Los Angeles Dodgers,Los Angeles Angels,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.998768367241204,0.0012316327587973,0.36641542606473343,-0.3848687533415888,True,False,1,0,0,0,130.37969924812032,0,2721.1873528614256,75.80215072565136,5.0,2.0
7,4771,2022-04-17,San Diego Padres,Atlanta Braves,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6896582131929188,0.3103417868070823,0.13018684755415222,-0.1504877062804753,True,False,1,0,0,0,130.37969924812032,0,2823.8485333717567,102.66118051033096,6.0,2.0
8,8551,2023-06-05,Pittsburgh Pirates,Oakland Athletics,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.999035425741707,0.0009645742582912,0.3499126187241631,-0.3694057961120791,True,False,1,0,0,0,130.37969924812032,0,2894.3240464788487,70.47551310709207,7.0,2.0
9,6726,2022-09-09,Chicago Cubs,San Francisco Giants,1,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.0243677793921424,0.9756322206078571,-0.3940422624488617,0.372457617433254,False,True,0,1,0,0,130.37969924812032,0,2763.9443472307285,0.0,7.0,3.0
