,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6981354552498925,0.3018645447501077,0.10629872055601497,-0.12548588260031956,True,False,1,0,0,0,125.0,0,2586.206896551724,86.20689655172414,1.0,0.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4557936712825697,0.5442063287174304,0.021011062586917595,-0.04085591194647009,True,False,0,1,0,0,125.0,0,2461.206896551724,0.0,1.0,1.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6253450694656574,0.3746549305343425,0.04028282880175693,-0.060127678161309595,True,False,1,0,0,0,125.0,0,2549.859378821228,88.65248226950355,2.0,1.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4182200797492076,0.5817799202507923,0.02606321700410963,-0.04647286785329696,True,False,0,1,0,0,125.0,0,2424.859378821228,0.0,2.0,2.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.5648318661190481,0.4351681338809519,0.19446149574867783,-0.213954673136592,True,False,1,0,0,0,125.0,0,2637.359378821228,212.5,3.0,2.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6092052325420462,0.3907947674579538,-0.06611944278262916,0.0459671812510572,False,True,0,1,0,0,131.8679689410614,0,2505.4914098801664,0.0,3.0,3.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.7408584525557785,0.2591415474442216,0.14246487825858978,-0.15926849439678253,True,False,1,0,0,0,131.8679689410614,0,2593.99340245806,88.50199257789356,4.0,3.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6111797639120159,0.3888202360879843,0.008005160737412753,-0.029589805753019838,False,False,0,0,0,0,0.0,0,2593.99340245806,0.0,4.0,3.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5465716154790136,0.4534283845209865,-0.02789646962736947,0.008983940076542074,False,False,0,0,0,0,0.0,0,2593.99340245806,0.0,4.0,3.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5277217943626238,0.472278205637376,0.020332631801047385,-0.04228490115874051,True,False,1,0,0,0,131.8679689410614,0,2722.02055676977,128.0271543117101,5.0,3.0
10,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.6241066652095989,0.3758933347904011,0.1479161890191228,-0.1695612106641443,True,False,0,1,0,0,136.1010278384885,0,2585.9195289312815,0.0,5.0,4.0
11,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5370565033469187,0.4629434966530814,0.10227389465126657,-0.12211874401081907,True,False,1,0,0,0,136.1010278384885,0,2762.8508651213165,176.93133619003507,6.0,4.0
12,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3849158355563004,0.6150841644436995,-0.080200443513467,0.05952860888814393,False,True,1,0,0,0,136.1010278384885,0,2871.7316873921072,108.88082227079082,7.0,4.0
13,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.59616980132065,0.4038301986793501,0.07236027751112617,-0.0961698013206499,True,False,0,1,0,0,136.1010278384885,0,2735.630659553619,0.0,7.0,5.0
14,3778,2021-08-26,Miami Marlins,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5346972414807818,0.4653027585192183,-0.006587162188942952,-0.015466472250012464,False,False,0,0,0,0,0.0,0,2735.630659553619,0.0,7.0,5.0
15,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4483988001863976,0.5516011998136023,-0.12966027154356025,0.11107256545236893,False,True,1,0,0,0,136.78153297768094,0,2909.3432064352737,173.7125468816548,8.0,5.0
16,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5645240457266334,0.4354759542733665,0.1334895629680128,-0.15300141198177752,True,False,0,1,0,0,136.78153297768094,0,2772.561673457593,0.0,8.0,6.0
17,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4979387512697447,0.5020612487302554,-0.0672786400346031,0.0475157941848009,False,True,0,1,0,0,136.78153297768094,0,2635.780140479912,0.0,8.0,7.0
18,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.6780364992512196,0.3219635007487804,-0.11577793373847112,0.09774825411200908,False,True,1,0,0,0,136.78153297768094,0,3109.044244582688,473.26410410277606,9.0,7.0
19,6009,2022-07-15,Tampa Bay Rays,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5582959403846977,0.4417040596153024,0.02999405359224483,-0.05334544533519259,True,False,1,0,0,0,136.78153297768094,0,3231.17061331276,122.12636873007227,10.0,7.0
20,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.5261937594199492,0.4738062405800509,0.0023842356104253337,-0.026193759419949114,False,False,0,0,0,0,0.0,0,3231.17061331276,0.0,10.0,7.0
21,2750,2021-06-10,Cincinnati Reds,Milwaukee Brewers,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4483773722609078,0.5516226277390922,-0.039427505787872685,0.0167389068088597,False,True,1,0,0,0,161.55853066563802,0,3371.656292152445,140.48567883968522,11.0,7.0
