,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.5169288426061314,0.4830711573938686,0.09676077537924066,-0.11532241690332018,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7871,2023-04-16,Miami Marlins,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4783314402118875,0.5216685597881123,-0.0712181093376621,0.04997044658056515,False,True,1,0,0,0,125.0,0,2515.0,140.0,1.0,1.0
2,3188,2021-07-11,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.5977883973345868,0.4022116026654133,-0.08272278477403938,0.06437376482757551,False,True,0,1,0,0,125.0,0,2390.0,0.0,1.0,2.0
3,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.560436763435196,0.439563236564804,-0.09942718214303525,0.07985100634897668,False,True,0,1,0,0,125.0,0,2265.0,0.0,1.0,3.0
4,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5637665621847385,0.4362334378152615,-0.1115581131399368,0.09376768439060401,False,True,0,1,0,0,125.0,0,2140.0,0.0,1.0,4.0
5,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4101934134011759,0.5898065865988241,0.0356615781951834,-0.055583484323161736,True,False,1,0,0,0,107.0,0,2318.69,178.69,2.0,4.0
6,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.6007295388203645,0.3992704611796353,0.07242765202791168,-0.09577904377085966,True,False,0,1,0,0,107.0,0,2211.69,0.0,2.0,5.0
7,8280,2023-05-16,Boston Red Sox,Seattle Mariners,1,143.0,-155.0,0.411522633744856,0.6078431372549019,0.6031741990607244,0.3968258009392756,0.19165156531586847,-0.2110173363156263,True,False,1,0,0,0,107.0,0,2364.7,153.01,3.0,5.0
8,3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4368782005885838,0.5631217994114162,0.06650783021821349,-0.08600100760612772,True,False,0,1,0,0,107.0,0,2257.7,0.0,3.0,6.0
9,2649,2021-06-02,Baltimore Orioles,Minnesota Twins,1,144.0,-156.0,0.4098360655737705,0.609375,0.4560342287694583,0.5439657712305417,0.046198163195687814,-0.06540922876945832,True,False,1,0,0,0,107.0,0,2411.7799999999997,154.07999999999998,4.0,6.0
10,5046,2022-05-07,San Diego Padres,Miami Marlins,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.6080656383782972,0.3919343616217027,0.07976375158584437,-0.1006764758167209,True,False,0,1,0,0,120.589,0,2291.191,0.0,4.0,7.0
11,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6165874029743612,0.3834125970256387,0.04211931786797818,-0.06103184741880574,True,False,0,1,0,0,120.589,0,2170.602,0.0,4.0,8.0
12,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.4458607025877015,0.5541392974122984,0.08998881646670509,-0.10802286474986378,True,False,1,0,0,0,120.589,0,2388.86809,218.26609,5.0,8.0
13,1963,2021-04-13,Los Angeles Dodgers,Colorado Rockies,1,-312.0,274.0,0.7572815533980582,0.267379679144385,0.583528864925877,0.416471135074123,-0.17375268847218128,0.149091455929738,False,True,0,1,0,0,120.589,0,2268.27909,0.0,5.0,9.0
