,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.66496937229405,0.3350306277059501,0.03950120750004249,-0.058670159695624724,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6798172675016374,0.3201827324983626,-0.0344684467840769,0.011540757189720696,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6686954089768403,0.3313045910231597,0.06552080580223718,-0.08710545081784443,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4927234386160905,0.5072765613839095,-0.05884606811036691,0.037792993308792155,False,True,1,0,0,0,125.0,0,2266.25,141.25,1.0,3.0
4,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.7273113141508959,0.2726886858491041,0.1179363141508959,-0.1354745794570183,True,False,1,0,0,0,125.0,0,2346.378205128205,80.12820512820514,2.0,3.0
5,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6753919288278614,0.3246080711721387,0.0499237640338539,-0.06909271622943614,True,False,1,0,0,0,117.31891025641026,0,2416.629049593121,70.25084446491631,3.0,3.0
6,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6271067698544632,0.3728932301455366,0.02393216667986009,-0.04377343652113008,True,False,1,0,0,0,117.31891025641026,0,2493.812543182865,77.1834935897436,4.0,3.0
7,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4487566438214121,0.5512433561785877,0.037234010076556134,-0.05505585641983757,True,False,1,0,0,0,117.31891025641026,0,2661.5785848495316,167.76604166666667,5.0,3.0
8,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5660664064696459,0.4339335935303541,-0.018995834194254546,-0.000849015165298006,False,False,0,0,0,0,0.0,0,2661.5785848495316,0.0,5.0,3.0
9,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5279431711398865,0.4720568288601134,-0.1387234955267801,0.1199441528037754,False,True,0,1,0,0,117.31891025641026,0,2544.2596745931214,0.0,5.0,4.0
10,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.7268196168205768,0.2731803831794232,0.10135145202656937,-0.1220765338166242,True,False,0,1,0,0,127.21298372965607,0,2417.0466908634653,0.0,5.0,5.0
11,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.5611673961939518,0.4388326038060481,-0.004049995110395943,-0.017788400760161915,False,False,0,0,0,0,0.0,0,2417.0466908634653,0.0,5.0,5.0
12,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6305687552577423,0.3694312447422578,-0.06362084718874095,0.0404838763212052,False,True,0,1,0,0,127.21298372965607,0,2289.833707133809,0.0,5.0,6.0
13,6102,2022-07-25,Baltimore Orioles,Tampa Bay Rays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5015380927311658,0.498461907268834,0.036421813661398406,-0.05709364828672159,True,False,1,0,0,0,127.21298372965607,0,2436.128638422914,146.29493128910448,6.0,6.0
14,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5104523191951519,0.4895476808048479,-0.03705899302204274,0.015614031515748417,False,True,0,1,0,0,127.21298372965607,0,2308.9156546932577,0.0,6.0,7.0
15,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.2468663442385997,0.7531336557614003,-0.0695893519639319,0.048991643927080775,False,True,1,0,0,0,115.44578273466288,0,2357.4222860943764,48.50663140111886,7.0,7.0
16,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6026596734024818,0.3973403265975183,-0.06839295817646551,0.05011810437529607,False,True,0,1,0,0,115.44578273466288,0,2241.9765033597137,0.0,7.0,8.0
17,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.5065056331820179,0.493494366817982,0.1506337470610215,-0.1698052964816813,True,False,0,1,0,0,115.44578273466288,0,2126.530720625051,0.0,7.0,9.0
18,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6297411420661817,0.3702588579338184,-0.015648928855804156,-0.005680991690241666,False,False,0,0,0,0,0.0,0,2126.530720625051,0.0,7.0,9.0
19,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6904916807069493,0.3095083192930505,0.06927955949482811,-0.0888980552089415,True,False,1,0,0,0,115.44578273466288,0,2196.924490585211,70.3937699601603,8.0,9.0
20,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6306444824991768,0.369355517500823,-0.031517679662985354,0.01348363137982661,False,True,0,1,0,0,109.84622452926055,0,2087.0782660559507,0.0,8.0,10.0
21,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.5124479141528901,0.48755208584711,-0.011361609656633687,-0.012447914152889983,False,False,0,0,0,0,0.0,0,2087.0782660559507,0.0,8.0,10.0
