,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6316,2022-08-09,Arizona Diamondbacks,Pittsburgh Pirates,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.954246809452667,0.0457531905473318,0.3479475968542418,-0.3691845687887678,True,False,1,0,0,0,125.0,0,2581.1688311688313,81.16883116883116,1.0,0.0
1,5300,2022-05-25,San Diego Padres,Milwaukee Brewers,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.3709774240051735,0.6290225759948254,-0.1845781315503821,0.16390629692505798,False,True,1,0,0,0,125.0,0,2724.9188311688313,143.75,2.0,0.0
2,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.8885935474085694,0.1114064525914325,0.3473091437388447,-0.371685334848181,True,False,1,0,0,0,125.0,0,2830.851034558662,105.9322033898305,3.0,0.0
3,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.728596347184569,0.2714036528154308,0.16912498154580247,-0.18942584027212683,True,False,1,0,0,0,125.0,0,2929.2762314090555,98.4251968503937,4.0,0.0
4,6250,2022-08-04,Kansas City Royals,Boston Red Sox,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.0364395845135771,0.9635604154864242,-0.4181058700318774,0.39834302418207646,False,True,0,1,0,0,125.0,0,2804.2762314090555,0.0,4.0,1.0
5,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.982708791364823,0.0172912086351761,0.3795341881902199,-0.40111883320582803,True,False,0,1,0,0,140.21381157045278,0,2664.0624198386026,0.0,4.0,2.0
6,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.8428900407509823,0.1571099592490167,0.31237360882609966,-0.3355008781894069,True,False,0,1,0,0,140.21381157045278,0,2523.8486082681497,0.0,4.0,3.0
7,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9887324389268572,0.0112675610731443,0.33960963190931337,-0.359102809297226,True,False,1,0,0,0,140.21381157045278,0,2599.639857765692,75.79124949754204,5.0,3.0
8,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.0005903926256118,0.9994096073743874,-0.3739414425803807,0.3540195364524016,False,True,1,0,0,0,140.21381157045278,0,2676.680413573633,77.04055580794109,6.0,3.0
9,4009,2021-09-12,Atlanta Braves,Miami Marlins,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.9835715391569242,0.0164284608430752,0.24812180370718873,-0.270104490446323,True,False,1,0,0,0,140.21381157045278,0,2727.117036440702,50.43662286706934,7.0,3.0
