,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8523,2023-06-03,Houston Astros,Los Angeles Angels,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.557459338867264,0.442540661132736,-0.07353697109583568,0.053435602766977286,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3912,2021-09-05,Cincinnati Reds,Detroit Tigers,0,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.5789074296765429,0.4210925703234572,-0.11528217276994035,0.0921452019024046,False,True,1,0,0,0,125.0,0,2630.0,255.0,1.0,1.0
2,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6213849436107759,0.378615056389224,0.04691685850439287,-0.06582938805522043,True,False,1,0,0,0,125.0,0,2722.5925925925926,92.59259259259258,2.0,1.0
3,8848,2023-06-27,Seattle Mariners,Washington Nationals,0,-220.0,200.0,0.6875,0.3333333333333333,0.6044051769148527,0.3955948230851472,-0.08309482308514726,0.06226148975181389,False,True,1,0,0,0,125.0,0,2972.5925925925926,250.0,3.0,1.0
4,647,2020-08-13,Chicago Cubs,Milwaukee Brewers,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.6383664930884222,0.3616335069115779,0.0020028567247858398,-0.022981877703806664,False,False,0,0,0,0,0.0,0,2972.5925925925926,0.0,3.0,1.0
5,4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.5411135007169023,0.4588864992830976,-0.06826149928309766,0.0507232339769752,False,True,1,0,0,0,148.62962962962965,0,3188.1055555555554,215.51296296296297,4.0,1.0
6,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5700136911245277,0.4299863088754723,0.018444184398070274,-0.039497259199645085,True,False,0,1,0,0,148.62962962962965,0,3039.475925925926,0.0,4.0,2.0
7,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5431351263805463,0.4568648736194537,0.028572019584429786,-0.0529390479491737,True,False,0,1,0,0,148.62962962962965,0,2890.8462962962963,0.0,4.0,3.0
8,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.475388205875028,0.5246117941249719,-0.04842131793449583,0.024611794124971942,False,True,0,1,0,0,148.62962962962965,0,2742.2166666666667,0.0,4.0,4.0
9,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6661295304175869,0.3338704695824131,0.04927129286969423,-0.06935533686919976,True,False,1,0,0,0,148.62962962962965,0,2834.533206809294,92.3165401426271,5.0,4.0
10,2359,2021-05-12,Houston Astros,Los Angeles Angels,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5841683101246948,0.4158316898753051,0.040789314690904854,-0.06263720964622599,True,False,1,0,0,0,141.7266603404647,0,2953.631240708844,119.09803389955016,6.0,4.0
11,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6424968762058856,0.3575031237941145,-0.07178883807982872,0.04886114848547257,False,True,0,1,0,0,141.7266603404647,0,2811.9045803683794,0.0,6.0,5.0
12,5286,2022-05-24,Minnesota Twins,Detroit Tigers,1,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.6921358400047016,0.3078641599952985,-0.02214987428101267,0.00017185230299077148,False,False,0,0,0,0,0.0,0,2811.9045803683794,0.0,6.0,5.0
13,991,2020-09-05,New York Mets,Philadelphia Phillies,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.4702248419690969,0.529775158030903,-0.1360743706293283,0.11483739869480342,False,True,0,1,0,0,141.7266603404647,0,2670.1779200279148,0.0,6.0,6.0
14,7796,2023-04-10,Los Angeles Angels,Washington Nationals,0,-240.0,216.0,0.7058823529411765,0.3164556962025316,0.6354734132503027,0.3645265867496973,-0.0704089396908738,0.04807089054716568,False,True,1,0,0,0,141.7266603404647,0,2976.3075063633187,306.12958633540376,7.0,6.0
15,3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4440361643019031,0.5559638356980968,0.01668573695147585,-0.03587289899578072,True,False,0,1,0,0,148.81537531816593,0,2827.4921310451527,0.0,7.0,7.0
16,5667,2022-06-20,San Diego Padres,Arizona Diamondbacks,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.6151278208987321,0.3848721791012678,-0.01722512027773848,-0.004232879264490896,False,False,0,0,0,0,0.0,0,2827.4921310451527,0.0,7.0,7.0
17,7944,2023-04-21,Arizona Diamondbacks,San Diego Padres,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.563372523863913,0.4366274761360869,0.05117740191269349,-0.07556764581513264,True,False,1,0,0,0,148.81537531816593,0,2969.2210599195964,141.72892887444374,8.0,7.0
18,6749,2022-09-10,Houston Astros,Los Angeles Angels,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.6676042849629376,0.3323957150370624,0.09863876772155822,-0.12009297274574299,True,False,0,1,0,0,148.81537531816593,0,2820.4056846014305,0.0,8.0,8.0
19,6629,2022-09-02,Cincinnati Reds,Colorado Rockies,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5300578837282922,0.4699421162717079,0.01786276177707269,-0.042253005679511624,True,False,1,0,0,0,148.81537531816593,0,2962.134613475874,141.72892887444374,9.0,8.0
20,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.417049337334302,0.5829506626656981,0.018642962832309984,-0.038261458546423155,True,False,0,1,0,0,148.10673067379372,0,2814.0278828020805,0.0,9.0,9.0
21,6914,2022-09-22,Cincinnati Reds,Milwaukee Brewers,0,143.0,-155.0,0.411522633744856,0.6078431372549019,0.4428535504197984,0.5571464495802017,0.03133091667494242,-0.05069668767470026,True,False,0,1,0,0,148.10673067379372,0,2665.921152128287,0.0,9.0,10.0
22,8723,2023-06-18,Atlanta Braves,Colorado Rockies,1,-300.0,266.0,0.75,0.273224043715847,0.6480943404773092,0.3519056595226907,-0.10190565952269082,0.07868161580684369,False,True,0,1,0,0,148.10673067379372,0,2517.814421454493,0.0,9.0,11.0
23,1062,2020-09-10,Miami Marlins,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.516763178016108,0.483236821983892,0.01676317801610805,-0.04057270182563183,True,False,1,0,0,0,148.10673067379372,0,2665.921152128287,148.10673067379372,10.0,11.0
24,1195,2020-09-19,Houston Astros,Arizona Diamondbacks,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6112798394198181,0.3887201605801819,-0.002619774479795778,-0.016138139014959807,False,False,0,0,0,0,0.0,0,2665.921152128287,0.0,10.0,11.0
25,8152,2023-05-06,Arizona Diamondbacks,Washington Nationals,1,-136.0,126.0,0.576271186440678,0.4424778761061947,0.6043203344707614,0.3956796655292388,0.028049148030083404,-0.046798210576955934,True,False,1,0,0,0,133.29605760641434,0,2763.9329591918267,98.01180706353996,11.0,11.0
26,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.441919478013652,0.558080521986348,-0.03201417127544748,0.01262597653180264,False,True,0,1,0,0,133.29605760641434,0,2630.6369015854125,0.0,11.0,12.0
27,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4258074162202178,0.5741925837797821,-0.008975192475434324,-0.01086965688411834,False,False,0,0,0,0,0.0,0,2630.6369015854125,0.0,11.0,12.0
28,742,2020-08-19,Seattle Mariners,Los Angeles Dodgers,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3237565842842532,0.6762434157157468,-0.009576749049080124,-0.008299171035041852,False,False,0,0,0,0,0.0,0,2630.6369015854125,0.0,11.0,12.0
29,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6062161244958508,0.3937838755041491,0.0030415213212476866,-0.02288279116251757,False,False,0,0,0,0,0.0,0,2630.6369015854125,0.0,11.0,12.0
30,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5272101378352483,0.4727898621647517,-0.06793156256960997,0.0490610486054297,False,True,0,1,0,0,131.53184507927062,0,2499.105056506142,0.0,11.0,13.0
31,5832,2022-07-02,Colorado Rockies,Arizona Diamondbacks,1,-143.0,131.0,0.588477366255144,0.4329004329004329,0.5333048191506599,0.4666951808493402,-0.05517254710448416,0.0337947479489073,False,True,0,1,0,0,131.53184507927062,0,2367.5732114268712,0.0,11.0,14.0
32,5747,2022-06-26,Texas Rangers,Washington Nationals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6413921344144233,0.3586078655855766,0.027492520514809438,-0.04625043400956508,True,False,0,1,0,0,131.53184507927062,0,2236.0413663476006,0.0,11.0,15.0
33,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.5908718240473286,0.4091281759526715,-0.020023117586912664,0.0009649106465490775,False,False,0,0,0,0,0.0,0,2236.0413663476006,0.0,11.0,15.0
34,3357,2021-07-27,Philadelphia Phillies,Washington Nationals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5723319915270102,0.4276680084729897,0.026877446072464783,-0.04852246771748642,True,False,0,1,0,0,131.53184507927062,0,2104.50952126833,0.0,11.0,16.0
35,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,154.0,-167.0,0.3937007874015748,0.6254681647940075,0.4420724850523143,0.5579275149476857,0.048371697650739454,-0.0675406498463218,True,False,1,0,0,0,105.22547606341651,0,2266.5567544059913,162.04723313766144,12.0,16.0
36,6146,2022-07-28,Toronto Blue Jays,Detroit Tigers,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.6487117007864096,0.3512882992135904,-0.03179948132221655,0.011152244791821697,False,True,0,1,0,0,105.22547606341651,0,2161.331278342575,0.0,12.0,17.0
37,6137,2022-07-27,Cincinnati Reds,Miami Marlins,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.4770456950706316,0.5229543049293683,-0.11479103962324594,0.09376975557314515,False,True,0,1,0,0,105.22547606341651,0,2056.1058022791585,0.0,12.0,18.0
38,458,2020-07-31,Chicago Cubs,Pittsburgh Pirates,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6902887656091433,0.3097112343908566,0.023622098942476688,-0.04489869468715757,True,False,1,0,0,0,105.22547606341651,0,2108.718540310867,52.612738031708254,13.0,18.0
39,939,2020-09-02,Baltimore Orioles,New York Mets,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5740902752972135,0.4259097247027866,0.11954482075175898,-0.1393076666015612,True,False,0,1,0,0,105.22547606341651,0,2003.4930642474505,0.0,13.0,19.0
40,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5493283677071695,0.4506716322928303,-0.03573387295673092,0.015889023597178198,False,True,0,1,0,0,100.17465321237253,0,1903.318411035078,0.0,13.0,20.0
41,4949,2022-04-30,Kansas City Royals,New York Yankees,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.396619494169716,0.603380505830284,0.0553225658420709,-0.07713067627834214,True,False,0,1,0,0,100.17465321237253,0,1803.1437578227055,0.0,13.0,21.0
42,6665,2022-09-04,New York Mets,Washington Nationals,0,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.7246124965501822,0.2753875034498177,-0.021580396850833017,-0.003942105488729697,False,False,0,0,0,0,0.0,0,1803.1437578227055,0.0,13.0,21.0
43,7029,2022-10-01,Toronto Blue Jays,Boston Red Sox,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5950192539446177,0.4049807460553823,0.003182519250740201,-0.022369681295044963,False,False,0,0,0,0,0.0,0,1803.1437578227055,0.0,13.0,21.0
