,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8471,2023-05-30,New York Mets,Philadelphia Phillies,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5730719364118262,0.4269280635881738,0.009753159119249788,-0.02969294097803621,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5104211442725921,0.4895788557274079,0.034230668082116,-0.05587568972713752,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5895,2022-07-07,Baltimore Orioles,Los Angeles Angels,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.515521150225464,0.484478849774536,0.0033260282742444414,-0.027716272176683543,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8576,2023-06-07,Toronto Blue Jays,Houston Astros,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5521111566388581,0.4478888433611419,-0.044663036909529,0.02594791509109967,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,6823,2022-09-16,Boston Red Sox,Kansas City Royals,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6499103718038965,0.3500896281961035,-0.016756294862770083,-0.004520300881910688,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,8529,2023-06-03,Los Angeles Dodgers,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4893609776542368,0.5106390223457631,0.01766286444668963,-0.038910527203786516,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,4132,2021-09-21,Chicago Cubs,Minnesota Twins,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5455757075342098,0.4544242924657901,0.0106919866039773,-0.033380585582990396,True,False,0,1,0,0,112.5,0,2025.0,0.0,0.0,4.0
7,5905,2022-07-08,Baltimore Orioles,Los Angeles Angels,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.5709007472611245,0.4290992527388754,-0.007158324468833355,-0.011429381622358015,False,False,0,0,0,0,0.0,0,2025.0,0.0,0.0,4.0
8,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5934192268095739,0.406580773190426,0.0015824921156963878,-0.01895114170319101,False,False,0,0,0,0,0.0,0,2025.0,0.0,0.0,4.0
9,1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.6229560443234039,0.377043955676596,0.027814343918545648,-0.04668485788272603,True,False,1,0,0,0,112.5,0,2101.530612244898,76.53061224489795,1.0,4.0
10,3774,2021-08-26,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.644963948827696,0.3550360511723039,0.031064334928082138,-0.051468013868346485,True,False,0,1,0,0,105.0765306122449,0,1996.454081632653,0.0,1.0,5.0
11,5079,2022-05-09,Arizona Diamondbacks,Miami Marlins,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4840225166064711,0.5159774833935289,-0.0014143765974123923,-0.0210595536435082,False,False,0,0,0,0,0.0,0,1996.454081632653,0.0,1.0,5.0
12,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5779398881735972,0.4220601118264028,-0.0389183493742955,0.018834305374789917,False,True,1,0,0,0,105.0765306122449,0,2151.9673469387753,155.51326530612243,2.0,5.0
13,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.3755753006555129,0.6244246993444871,-0.016581562089585056,-0.003828088759602166,False,False,0,0,0,0,0.0,0,2151.9673469387753,0.0,2.0,5.0
14,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4300472500639627,0.5699527499360373,-0.00473535863168939,-0.015109490727863162,False,False,0,0,0,0,0.0,0,2151.9673469387753,0.0,2.0,5.0
15,5666,2022-06-20,Los Angeles Angels,Kansas City Royals,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6565025326999931,0.3434974673000068,0.007379725682449267,-0.026872903070363496,False,False,0,0,0,0,0.0,0,2151.9673469387753,0.0,2.0,5.0
16,799,2020-08-23,Oakland Athletics,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6376863998572775,0.3623136001427225,0.0821308443017219,-0.10280267892704487,True,False,1,0,0,0,107.59836734693877,0,2238.0460408163262,86.07869387755102,3.0,5.0
17,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5736578556640779,0.4263421443359221,0.018102300108522318,-0.03877413473384528,True,False,1,0,0,0,107.59836734693877,0,2324.124734693877,86.07869387755102,4.0,5.0
18,5617,2022-06-17,Pittsburgh Pirates,San Francisco Giants,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.386325957495282,0.613674042504718,0.025315127170372265,-0.04386020407062441,True,False,0,1,0,0,107.59836734693877,0,2216.5263673469385,0.0,4.0,6.0
19,7056,2022-10-03,Cleveland Guardians,Kansas City Royals,0,-170.0,157.0,0.6296296296296297,0.3891050583657587,0.6395450906713938,0.3604549093286063,0.009915461041764106,-0.028650149037152406,False,False,0,0,0,0,0.0,0,2216.5263673469385,0.0,4.0,6.0
20,5001,2022-05-04,Philadelphia Phillies,Texas Rangers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6234684499733552,0.3765315500266448,0.002256328761233939,-0.020293846798752013,False,False,0,0,0,0,0.0,0,2216.5263673469385,0.0,4.0,6.0
21,4898,2022-04-27,Pittsburgh Pirates,Milwaukee Brewers,0,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3849769608354454,0.6150230391645546,-0.0041280975303132905,-0.017329902011915976,False,False,0,0,0,0,0.0,0,2216.5263673469385,0.0,4.0,6.0
22,5875,2022-07-05,Oakland Athletics,Toronto Blue Jays,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4038643883759064,0.5961356116240936,0.027924538751846306,-0.049254459297892295,True,False,1,0,0,0,110.82631836734693,0,2400.4980558367342,183.9716884897959,5.0,6.0
23,5164,2022-05-15,Arizona Diamondbacks,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.565394942152114,0.4346050578478859,0.01994039669756864,-0.04158541834259022,True,False,0,1,0,0,110.82631836734693,0,2289.671737469387,0.0,5.0,7.0
24,2559,2021-05-27,Milwaukee Brewers,San Diego Padres,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4311365143350411,0.5688634856649589,-0.0427971349540584,0.02340894021041351,False,True,0,1,0,0,110.82631836734693,0,2178.84541910204,0.0,5.0,8.0
25,5210,2022-05-18,Texas Rangers,Los Angeles Angels,1,144.0,-156.0,0.4098360655737705,0.609375,0.4086841260915904,0.5913158739084097,-0.0011519394821801199,-0.018059126091590327,False,False,0,0,0,0,0.0,0,2178.84541910204,0.0,5.0,8.0
26,7793,2023-04-10,Chicago Cubs,Seattle Mariners,1,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.4787166298848087,0.5212833701151913,0.0754908234331958,-0.09557486743270138,True,False,1,0,0,0,108.942270955102,0,2340.079980115591,161.23456101355097,6.0,8.0
