,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,893,2020-08-29,Boston Red Sox,Washington Nationals,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4619011520061857,0.5380988479938142,-0.04058641018286907,0.0165677475153454,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6441497792081183,0.3558502207918817,-0.02690285237082901,0.008627998569659512,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,4742,2022-04-15,Los Angeles Dodgers,Cincinnati Reds,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6929716529131393,0.3070283470868607,-0.001217949533343865,-0.017646977588463952,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,4740,2022-04-15,San Diego Padres,Atlanta Braves,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.6414516813819707,0.3585483186180292,0.108741401008139,-0.13164775981334326,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,782,2020-08-22,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5970000200084483,0.4029999799915517,0.10438918257002472,-0.12530190680090114,True,False,1,0,0,0,125.0,0,2378.75,128.75,1.0,2.0
5,5795,2022-06-30,Houston Astros,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4417758505028101,0.5582241494971899,-0.036693049018721,0.014845154063399923,False,True,0,1,0,0,118.9375,0,2259.8125,0.0,1.0,3.0
6,7069,2022-10-03,Los Angeles Dodgers,Colorado Rockies,0,-334.0,296.0,0.7695852534562212,0.2525252525252525,0.6895103817823989,0.310489618217601,-0.08007487167382232,0.05796436569234853,False,True,1,0,0,0,118.9375,0,2611.8675,352.055,2.0,3.0
7,6941,2022-09-24,Cincinnati Reds,Milwaukee Brewers,0,192.0,-210.0,0.3424657534246575,0.6774193548387096,0.4056694192818836,0.5943305807181164,0.06320366585722609,-0.08308877412059323,True,False,0,1,0,0,118.9375,0,2492.93,0.0,2.0,4.0
8,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6191206626187893,0.3808793373812107,0.041061590888831434,-0.05964929698002269,True,False,1,0,0,0,118.9375,0,2579.745693430657,86.81569343065694,3.0,4.0
9,7079,2022-10-04,Cincinnati Reds,Chicago Cubs,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5231669227599316,0.4768330772400684,0.010971800808712073,-0.03536204471115112,True,False,1,0,0,0,118.9375,0,2693.0195029544666,113.27380952380952,4.0,4.0
10,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.571959054761792,0.428040945238208,0.0011436041180151735,-0.020389548035334604,False,False,0,0,0,0,0.0,0,2693.0195029544666,0.0,4.0,4.0
11,1111,2020-09-13,Colorado Rockies,Los Angeles Angels,0,144.0,-156.0,0.4098360655737705,0.609375,0.4582804285858238,0.541719571414176,0.04844436301205329,-0.06765542858582396,True,False,0,1,0,0,134.65097514772333,0,2558.3685278067433,0.0,4.0,5.0
12,6135,2022-07-27,Arizona Diamondbacks,San Francisco Giants,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4994031809999733,0.5005968190000267,0.0092071025686008,-0.032113461373805,False,False,0,0,0,0,0.0,0,2558.3685278067433,0.0,4.0,5.0
13,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.5783021289814685,0.4216978710185315,-0.04290999223065273,0.02169787101853149,False,True,0,1,0,0,134.65097514772333,0,2423.71755265902,0.0,4.0,6.0
14,8194,2023-05-09,Seattle Mariners,Texas Rangers,1,-163.0,150.0,0.6197718631178707,0.4,0.5384483832965538,0.4615516167034462,-0.08132347982131694,0.061551616703446166,False,True,0,1,0,0,134.65097514772333,0,2289.0665775112966,0.0,4.0,7.0
15,5452,2022-06-04,Los Angeles Dodgers,New York Mets,0,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.5953769505721326,0.4046230494278674,-0.040986685791503774,0.022943660114890296,False,True,1,0,0,0,114.45332887556484,0,2474.480970289712,185.41439277841505,5.0,7.0
16,7941,2023-04-21,Minnesota Twins,Washington Nationals,0,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6746157053283761,0.3253842946716239,-0.0007089699962992135,-0.01944329153527269,False,False,0,0,0,0,0.0,0,2474.480970289712,0.0,5.0,7.0
