,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5752225003993798,0.4247774996006202,-0.041635737148512875,0.021551693149007345,False,True,1,0,0,0,125.0,0,2685.0,185.0,1.0,0.0
1,693,2020-08-16,Chicago Cubs,Milwaukee Brewers,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.593490338215642,0.406509661784358,0.024524820974262673,-0.04597902599844739,True,False,0,1,0,0,125.0,0,2560.0,0.0,1.0,1.0
2,6373,2022-08-14,Washington Nationals,San Diego Padres,0,245.0,-278.0,0.2898550724637681,0.7354497354497355,0.3741479381929012,0.6258520618070988,0.08429286572913308,-0.10959767364263662,True,False,0,1,0,0,125.0,0,2435.0,0.0,1.0,2.0
3,3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6688300981979963,0.3311699018020037,-0.03086960150170337,0.01065708128918319,False,True,0,1,0,0,125.0,0,2310.0,0.0,1.0,3.0
4,5218,2022-05-19,Boston Red Sox,Seattle Mariners,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5497321322223089,0.4502678677776911,0.00018258267275927942,-0.021430245429856054,False,False,0,0,0,0,0.0,0,2310.0,0.0,1.0,3.0
5,2881,2021-06-19,San Diego Padres,Cincinnati Reds,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6403477471992041,0.3596522528007959,-0.013631491555121222,-0.003984110835567711,False,False,0,0,0,0,0.0,0,2310.0,0.0,1.0,3.0
6,999,2020-09-06,Baltimore Orioles,New York Yankees,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.4062126272899788,0.5937873727100211,0.050340741168982406,-0.06837478945214104,True,False,1,0,0,0,115.5,0,2519.055,209.055,2.0,3.0
7,5330,2022-05-27,Oakland Athletics,Texas Rangers,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5349129740077975,0.4650870259922025,-0.010541571446747944,-0.011103450198273634,False,False,0,0,0,0,0.0,0,2519.055,0.0,2.0,3.0
8,8262,2023-05-14,Washington Nationals,New York Mets,0,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.4264066230581575,0.5735933769418424,0.05740293302125721,-0.07675627340780788,True,False,0,1,0,0,115.5,0,2403.555,0.0,2.0,4.0
9,3728,2021-08-22,San Diego Padres,Philadelphia Phillies,0,-156.0,145.0,0.609375,0.4081632653061224,0.5998981613864336,0.4001018386135663,-0.009476838613566407,-0.008061426692556106,False,False,0,0,0,0,0.0,0,2403.555,0.0,2.0,4.0
