,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3085,2021-07-04,Toronto Blue Jays,Tampa Bay Rays,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5766403841721786,0.4233596158278214,-0.021753190125010202,0.0031915486009306826,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7766,2023-04-08,Atlanta Braves,San Diego Padres,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.6308896999483751,0.3691103000516249,0.02304656269347316,-0.04241233369323111,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8157,2023-05-07,Pittsburgh Pirates,Toronto Blue Jays,0,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4766541842260255,0.5233458157739744,0.013691221263062603,-0.034176308119830856,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5205,2022-05-18,Philadelphia Phillies,San Diego Padres,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5480403551100859,0.4519596448899142,-0.04379637958379168,0.026427729996297167,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3986126674192084,0.6013873325807916,0.009507609053449717,-0.030965608595678984,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,4974,2022-05-02,Houston Astros,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5174540850053353,0.4825459149946647,-0.038101470550220284,0.017429635924897324,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
6,1072,2020-09-11,Toronto Blue Jays,New York Mets,0,179.0,-196.0,0.3584229390681003,0.6621621621621622,0.4409528954355765,0.5590471045644235,0.08252995636747618,-0.10311505759773865,True,False,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
7,6562,2022-08-27,Milwaukee Brewers,Chicago Cubs,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6387071411336356,0.3612928588663644,-0.02345502102852659,0.00286991979826412,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
8,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4707477992127233,0.5292522007872766,-0.007721100308807793,-0.014126794646513341,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
9,643,2020-08-13,New York Mets,Washington Nationals,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5260718977049833,0.4739281022950167,-0.017307097728806675,-0.004540797226514404,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
10,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.524244816972347,0.475755183027653,-0.017039586697377707,-0.005014047741577765,False,False,0,0,0,0,0.0,0,1912.5,0.0,0.0,5.0
11,6120,2022-07-26,New York Mets,New York Yankees,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4513112396398157,0.5486887603601843,-0.0364936384089648,0.013805039429951815,False,True,0,1,0,0,95.625,0,1816.875,0.0,0.0,6.0
12,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4925425366794793,0.5074574633205207,-0.01484662588209712,-0.007105643475595835,False,False,0,0,0,0,0.0,0,1816.875,0.0,0.0,6.0
13,3097,2021-07-04,Arizona Diamondbacks,San Francisco Giants,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.3817595115402645,0.6182404884597354,-0.007345546825494209,-0.010012299644353795,False,False,0,0,0,0,0.0,0,1816.875,0.0,0.0,6.0
14,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4098188044216055,0.5901811955783944,0.0324603138555678,-0.051395865353505155,True,False,0,1,0,0,95.625,0,1721.25,0.0,0.0,7.0
15,8480,2023-05-30,Los Angeles Dodgers,Washington Nationals,1,-295.0,262.0,0.7468354430379747,0.2762430939226519,0.6759224113479927,0.3240775886520073,-0.07091303168998198,0.047834494729355415,False,True,0,1,0,0,86.0625,0,1635.1875,0.0,0.0,8.0
16,8020,2023-04-27,Atlanta Braves,Miami Marlins,0,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.658680016273927,0.341319983726073,0.01839224648975435,-0.03746789506180581,True,False,0,1,0,0,86.0625,0,1549.125,0.0,0.0,9.0
17,4015,2021-09-12,Oakland Athletics,Texas Rangers,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6531453868450332,0.3468546131549668,-0.0008338519092920826,-0.01944575314539948,False,False,0,0,0,0,0.0,0,1549.125,0.0,0.0,9.0
18,4011,2021-09-12,Minnesota Twins,Kansas City Royals,0,-156.0,145.0,0.609375,0.4081632653061224,0.5870113133177797,0.4129886866822204,-0.02236368668222033,0.0048254213760979825,False,False,0,0,0,0,0.0,0,1549.125,0.0,0.0,9.0
19,6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.6094085439244095,0.3905914560755905,-0.01884424417967978,-3.3543924409518144e-05,False,False,0,0,0,0,0.0,0,1549.125,0.0,0.0,9.0
20,5564,2022-06-13,Toronto Blue Jays,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.6690112234589982,0.3309887765410018,-0.06643851199073725,0.0436324547019214,False,True,0,1,0,0,77.45625000000001,0,1471.66875,0.0,0.0,10.0
21,5737,2022-06-25,San Diego Padres,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5318118277056252,0.4681881722943748,0.008002303896101348,-0.031811827705625184,False,False,0,0,0,0,0.0,0,1471.66875,0.0,0.0,10.0
22,7972,2023-04-23,Milwaukee Brewers,Boston Red Sox,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6333637957034792,0.3666362042965208,-0.002999840660157127,-0.01650555815558652,False,False,0,0,0,0,0.0,0,1471.66875,0.0,0.0,10.0
23,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6562171095752347,0.3437828904247653,-0.028325477175553893,0.010449557091431971,False,True,0,1,0,0,77.45625000000001,0,1394.2125,0.0,0.0,11.0
24,5928,2022-07-09,New York Mets,Miami Marlins,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6138608200924666,0.3861391799075334,-0.01439196801162268,-0.006017682837564597,False,False,0,0,0,0,0.0,0,1394.2125,0.0,0.0,11.0
25,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4677916333406064,0.5322083666593935,-0.012977597428624366,-0.009076037010331217,False,False,0,0,0,0,0.0,0,1394.2125,0.0,0.0,11.0
26,1947,2021-04-13,Minnesota Twins,Boston Red Sox,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.6003277004357599,0.3996722995642401,0.02226862870580204,-0.03892419166382999,True,False,0,1,0,0,69.71062500000001,0,1324.5018750000002,0.0,0.0,12.0
27,3764,2021-08-25,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4653448895021459,0.5346551104978541,-0.04921821729397058,0.02726594793627768,False,True,1,0,0,0,69.71062500000001,0,1392.182093446602,67.68021844660196,1.0,12.0
28,6833,2022-09-16,Arizona Diamondbacks,San Diego Padres,0,162.0,-175.0,0.3816793893129771,0.6363636363636364,0.4212060303849058,0.5787939696150942,0.03952664107192866,-0.057569666748542137,True,False,0,1,0,0,69.71062500000001,0,1322.471468446602,0.0,1.0,13.0
29,6103,2022-07-25,Philadelphia Phillies,Atlanta Braves,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4178479213298299,0.5821520786701699,0.028742862964071192,-0.050200862506300625,True,False,1,0,0,0,69.71062500000001,0,1431.917149696602,109.44568125000002,2.0,13.0
30,8464,2023-05-29,Los Angeles Dodgers,Washington Nationals,1,-228.0,206.0,0.6951219512195121,0.326797385620915,0.6609380452902366,0.3390619547097634,-0.03418390592927556,0.012264569088848432,False,True,0,1,0,0,71.5958574848301,0,1360.321292211772,0.0,2.0,14.0
31,5228,2022-05-20,Boston Red Sox,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.5440885761889925,0.4559114238110074,0.0202790523794687,-0.04408857618899259,True,False,1,0,0,0,71.5958574848301,0,1425.4084353797994,65.08714316802737,3.0,14.0
32,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6865865944686027,0.3134134055313972,-0.057003149121140906,0.03408379659284977,False,True,0,1,0,0,71.5958574848301,0,1353.8125778949693,0.0,3.0,15.0
33,5034,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4447866557661488,0.5552133442338512,-0.03140382042432732,0.009758798779305744,False,False,0,0,0,0,0.0,0,1353.8125778949693,0.0,3.0,15.0
34,2319,2021-05-09,Chicago Cubs,Pittsburgh Pirates,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6165721466049845,0.3834278533950154,0.013397543430381353,-0.03323881327165129,True,False,0,1,0,0,71.5958574848301,0,1282.2167204101393,0.0,3.0,16.0
