,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6309,2022-08-09,New York Mets,Cincinnati Reds,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6854320045463018,0.3145679954536982,-0.060760888854713424,0.038324901531046285,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4141,2021-09-22,Philadelphia Phillies,Baltimore Orioles,1,-312.0,279.0,0.7572815533980582,0.2638522427440633,0.6968570282942509,0.3031429717057491,-0.06042452510380736,0.039290728961685784,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5012,2022-05-05,Cleveland Guardians,Toronto Blue Jays,1,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.458252434583989,0.541747565416011,0.030902007233561735,-0.05008916927786655,True,False,1,0,0,0,125.0,0,2417.5,167.5,1.0,2.0
3,1256,2020-09-23,Boston Red Sox,Baltimore Orioles,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5678436142081087,0.4321563857918913,-0.049014623339784014,0.02893057934027843,False,True,0,1,0,0,125.0,0,2292.5,0.0,1.0,3.0
4,633,2020-08-12,Cincinnati Reds,Kansas City Royals,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5454886151627474,0.4545113848372525,0.004204211493022636,-0.026257845931978274,False,False,0,0,0,0,0.0,0,2292.5,0.0,1.0,3.0
5,6531,2022-08-25,Philadelphia Phillies,Cincinnati Reds,1,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.6856603266810188,0.3143396733189811,-0.06620071550260398,0.04406940304871082,False,True,0,1,0,0,114.625,0,2177.875,0.0,1.0,4.0
6,8663,2023-06-13,Seattle Mariners,Miami Marlins,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5277318598176388,0.4722681401823612,-0.021817689731910783,0.0005700269748140085,False,False,0,0,0,0,0.0,0,2177.875,0.0,1.0,4.0
7,7015,2022-09-30,Atlanta Braves,New York Mets,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4756830148757115,0.5243169851242885,-0.0005074613147645901,-0.021137560330256933,False,False,0,0,0,0,0.0,0,2177.875,0.0,1.0,4.0
8,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4424252939345697,0.5575747060654302,-0.016290302395705503,-0.0038288027064995456,False,False,0,0,0,0,0.0,0,2177.875,0.0,1.0,4.0
9,3233,2021-07-18,Pittsburgh Pirates,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4381545578582505,0.5618454421417496,0.01080413050782325,-0.029991292552127957,True,False,0,1,0,0,114.625,0,2063.25,0.0,1.0,5.0
