,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5675340965850083,0.4324659034149917,-0.02094326967013571,0.0014314206563710852,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7940,2023-04-21,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.6999299787575324,0.3000700212424677,0.034378139292649434,-0.05328686921689624,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8154,2023-05-06,Los Angeles Angels,Texas Rangers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5009454164324412,0.4990545835675589,-0.03393830449779134,0.011249705518778408,False,True,1,0,0,0,125.0,0,2506.25,131.25,1.0,1.0
3,5608,2022-06-16,New York Yankees,Tampa Bay Rays,1,-244.0,220.0,0.7093023255813954,0.3125,0.6482905170557449,0.3517094829442551,-0.06101180852565047,0.03920948294425508,False,True,0,1,0,0,125.0,0,2381.25,0.0,1.0,2.0
4,1931,2021-04-11,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5590981816361102,0.4409018183638898,-0.04720103096231498,0.0259640590277902,False,True,1,0,0,0,125.0,0,2557.5,176.25,2.0,2.0
5,7863,2023-04-15,Houston Astros,Texas Rangers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.573968675107897,0.426031324892103,-0.05702763485520268,0.03692626652634429,False,True,0,1,0,0,127.875,0,2429.625,0.0,2.0,3.0
6,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5882384276987911,0.4117615723012088,-0.008535765849596033,-0.010179355968833403,False,False,0,0,0,0,0.0,0,2429.625,0.0,2.0,3.0
7,2348,2021-05-12,New York Mets,Baltimore Orioles,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6220182842601736,0.3779817157398263,-0.023371786661812277,0.0020418661157662332,False,False,0,0,0,0,0.0,0,2429.625,0.0,2.0,3.0
8,2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6595229349477717,0.3404770650522283,-0.0026392272143904716,-0.017945874015872,False,False,0,0,0,0,0.0,0,2429.625,0.0,2.0,3.0
9,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4874933708387248,0.5125066291612751,0.041064799410153396,-0.058308821482501716,True,False,1,0,0,0,127.875,0,2588.19,158.565,3.0,3.0
