,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6511,2022-08-23,Oakland Athletics,Miami Marlins,0,126.0,-135.0,0.4424778761061947,0.574468085106383,0.4708466658084191,0.5291533341915808,0.028368789702224395,-0.04531475091480219,True,False,1,0,0,0,125.0,0,2592.5925925925926,92.59259259259258,1.0,0.0
1,3568,2021-08-11,Baltimore Orioles,Detroit Tigers,0,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4235993411342687,0.5764006588657312,-0.06659673729710375,0.043690378491899495,False,True,0,1,0,0,125.0,0,2467.5925925925926,0.0,1.0,1.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6202009403761013,0.3797990596238986,0.017026337201498154,-0.038610982217105516,True,False,1,0,0,0,125.0,0,2641.3425925925926,173.75,2.0,1.0
3,8178,2023-05-08,Los Angeles Angels,Houston Astros,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4418554454103076,0.5581445545896924,-0.027628122664809796,0.0065750478632349285,False,False,0,0,0,0,0.0,0,2641.3425925925926,0.0,2.0,1.0
4,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6388460038725441,0.3611539961274558,-0.010276803144999791,-0.009216374242914493,False,False,0,0,0,0,0.0,0,2641.3425925925926,0.0,2.0,1.0
5,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.5905206398590495,0.4094793601409506,0.02155512261767012,-0.04300932764185478,True,False,1,0,0,0,132.06712962962965,0,2801.1438194444445,159.80122685185188,3.0,1.0
6,6894,2022-09-21,Cincinnati Reds,Boston Red Sox,1,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4344827856954856,0.5655172143045144,0.029624486100343905,-0.04838239959509949,True,False,0,1,0,0,132.06712962962965,0,2669.076689814815,0.0,3.0,2.0
7,3061,2021-07-02,Kansas City Royals,Minnesota Twins,1,-110.0,100.0,0.5238095238095238,0.5,0.4916391374042091,0.5083608625957909,-0.03217038640531472,0.008360862595790941,False,False,0,0,0,0,0.0,0,2669.076689814815,0.0,3.0,2.0
8,690,2020-08-16,Houston Astros,Seattle Mariners,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6452196630341454,0.3547803369658547,-0.04896993941233785,0.03010501229053003,False,True,1,0,0,0,132.06712962962965,0,2727.2560420745635,58.17935225974874,4.0,2.0
9,5370,2022-05-30,Oakland Athletics,Houston Astros,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4198413948581491,0.5801586051418508,0.03073633649239038,-0.04809418296223844,True,False,1,0,0,0,132.06712962962965,0,2805.4022726246403,78.14623055007672,5.0,2.0
