,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8751,2023-06-20,Miami Marlins,Toronto Blue Jays,0,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5615855330648925,0.4384144669351075,0.031069101140009825,-0.054196370503316105,True,False,1,0,0,0,125.0,0,2628.75,128.75,1.0,0.0
1,5035,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4272399966333127,0.5727600033666873,-0.04895047955716342,0.027305457912141895,False,True,0,1,0,0,125.0,0,2503.75,0.0,1.0,1.0
2,4769,2022-04-17,Los Angeles Dodgers,Cincinnati Reds,1,-179.0,166.0,0.6415770609318996,0.3759398496240601,0.6351417253471705,0.3648582746528295,-0.006435335584729085,-0.011081574971230579,False,False,0,0,0,0,0.0,0,2503.75,0.0,1.0,1.0
3,6262,2022-08-05,Arizona Diamondbacks,Colorado Rockies,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5362860826973953,0.4637139173026047,-0.019269472858160275,-0.0014023617671626853,False,False,0,0,0,0,0.0,0,2503.75,0.0,1.0,1.0
4,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4802185333881585,0.5197814666118414,0.0600504661612678,-0.07861210768534732,True,False,0,1,0,0,125.0,0,2378.75,0.0,1.0,2.0
5,8287,2023-05-16,Oakland Athletics,Arizona Diamondbacks,1,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4189196449833414,0.5810803550166586,-0.012114837775279219,-0.0073970112384854625,False,False,0,0,0,0,0.0,0,2378.75,0.0,1.0,2.0
6,6307,2022-08-09,Philadelphia Phillies,Miami Marlins,1,-227.0,205.0,0.6941896024464832,0.3278688524590163,0.6271377795998845,0.3728622204001155,-0.06705182284659872,0.044993367941099205,False,True,1,0,0,0,118.9375,0,2431.145374449339,52.39537444933921,2.0,2.0
7,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.593410359610183,0.406589640389817,-0.06875180255197921,0.04816670132171669,False,True,1,0,0,0,118.9375,0,2491.827772408523,60.682397959183675,3.0,2.0
8,5292,2022-05-24,Seattle Mariners,Oakland Athletics,0,-156.0,144.0,0.609375,0.4098360655737705,0.6048708539156351,0.3951291460843649,-0.004504146084364891,-0.014706919489405612,False,False,0,0,0,0,0.0,0,2491.827772408523,0.0,3.0,2.0
9,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6071395024440243,0.3928604975559758,0.05158394688846868,-0.07225578151379158,True,False,0,1,0,0,118.9375,0,2372.890272408523,0.0,3.0,3.0
