,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4538154305106358,0.5461845694893642,-0.026953800258595007,0.004900165819639479,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5431,2022-06-03,Texas Rangers,Seattle Mariners,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4499771272562906,0.5500228727437094,-0.026213348934185532,0.004568327289164009,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8908,2023-07-01,Los Angeles Angels,Arizona Diamondbacks,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4801116458899346,0.5198883541100654,-0.06534289956461081,0.04369787791958929,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,6813,2022-09-15,Toronto Blue Jays,Tampa Bay Rays,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5468706169923376,0.4531293830076624,-0.02394483365143918,0.004698889734119804,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5492,2022-06-08,Cincinnati Reds,Arizona Diamondbacks,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5961584438753301,0.4038415561246699,0.07009209316442966,-0.09367088168627541,True,False,1,0,0,0,125.0,0,2501.25,126.25,1.0,1.0
5,5650,2022-06-19,New York Mets,Miami Marlins,0,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.6244198476586594,0.3755801523413405,0.0649484820198929,-0.0873828106216224,True,False,1,0,0,0,125.0625,0,2646.3225,145.0725,2.0,1.0
6,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-155.0,143.0,0.6078431372549019,0.411522633744856,0.5764288123008616,0.4235711876991384,-0.031414324954040285,0.012048553954282393,False,True,0,1,0,0,125.0625,0,2521.26,0.0,2.0,2.0
7,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5549988760366898,0.4450011239633101,0.08551530796157247,-0.10656838276314734,True,False,0,1,0,0,125.0625,0,2396.1975,0.0,2.0,3.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6164044388050709,0.383595561194929,0.051187047500723115,-0.07094989335052548,True,False,1,0,0,0,125.0625,0,2546.2725,150.075,3.0,3.0
9,8550,2023-06-05,Miami Marlins,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6282818175234206,0.3717181824765793,0.011423579975527898,-0.031507623975033594,True,False,0,1,0,0,125.0625,0,2421.21,0.0,3.0,4.0
10,5711,2022-06-24,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6306459139239342,0.3693540860760657,-0.023333324830391078,0.005717722439702089,False,False,0,0,0,0,0.0,0,2421.21,0.0,3.0,4.0
11,2857,2021-06-18,Washington Nationals,New York Mets,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.4939353746385487,0.5060646253614511,-0.04734902903117605,0.025295394592220355,False,True,1,0,0,0,121.0605,0,2523.8036440677965,102.5936440677966,4.0,4.0
12,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6353430709712817,0.3646569290287182,-0.013779736046262148,-0.005713441341652081,False,False,0,0,0,0,0.0,0,2523.8036440677965,0.0,4.0,4.0
13,7866,2023-04-16,Boston Red Sox,Los Angeles Angels,1,-110.0,100.0,0.5238095238095238,0.5,0.5190426697498268,0.4809573302501732,-0.004766854059697012,-0.019042669749826824,False,False,0,0,0,0,0.0,0,2523.8036440677965,0.0,4.0,4.0
14,2729,2021-06-08,Minnesota Twins,New York Yankees,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.4905507539577473,0.5094492460422526,-0.0020600834806763224,-0.01885264075020021,False,False,0,0,0,0,0.0,0,2523.8036440677965,0.0,4.0,4.0
15,6337,2022-08-11,Houston Astros,Texas Rangers,1,-294.0,262.0,0.7461928934010152,0.2762430939226519,0.6363550482818039,0.3636449517181961,-0.10983784511921135,0.08740185779554421,False,True,1,0,0,0,126.19018220338984,0,2566.7254747492216,42.921830681425114,5.0,4.0
