,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5680,2022-06-21,Los Angeles Angels,Kansas City Royals,0,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6270852062281409,0.372914793771859,0.0016170414341334371,-0.020785993629715838,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4903,2022-04-27,New York Yankees,Baltimore Orioles,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6464960770487336,0.3535039229512664,-0.06778963723698073,0.04486194764262452,False,True,1,0,0,0,125.0,0,2550.0,50.0,1.0,0.0
2,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6352038974324326,0.3647961025675674,0.03202929425782941,-0.05361393927343672,True,False,1,0,0,0,125.0,0,2723.75,173.75,2.0,0.0
3,6140,2022-07-27,Boston Red Sox,Cleveland Guardians,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4912225180654722,0.5087774819345278,-0.06034698866098526,0.03929391385941039,False,True,0,1,0,0,125.0,0,2598.75,0.0,2.0,1.0
4,954,2020-09-03,Houston Astros,Texas Rangers,1,-156.0,145.0,0.609375,0.4081632653061224,0.6439693993012023,0.3560306006987976,0.03459439930120234,-0.0521326646073248,True,False,0,1,0,0,125.0,0,2473.75,0.0,2.0,2.0
5,536,2020-08-05,Oakland Athletics,Texas Rangers,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.646277314392639,0.353722685607361,0.02080914959863156,-0.03997810179421385,True,False,0,1,0,0,123.6875,0,2350.0625,0.0,2.0,3.0
6,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6433525568347029,0.356647443165297,0.0401779536600998,-0.06001922350136968,True,False,0,1,0,0,123.6875,0,2226.375,0.0,2.0,4.0
7,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4238155416752952,0.5761844583247048,0.012292907930439245,-0.030114754273720457,True,False,0,1,0,0,123.6875,0,2102.6875,0.0,2.0,5.0
8,6014,2022-07-15,Colorado Rockies,Pittsburgh Pirates,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6231203924805506,0.3768796075194494,0.038058151816650176,-0.05790300117620273,True,False,0,1,0,0,123.6875,0,1979.0,0.0,2.0,6.0
9,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.62978215262592,0.3702178473740801,-0.03688451404074666,0.018105171317742086,False,True,1,0,0,0,123.6875,0,2040.84375,61.84375,3.0,6.0
10,5940,2022-07-10,Milwaukee Brewers,Pittsburgh Pirates,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.6433187852623885,0.3566812147376114,0.01785062046838104,-0.03857570225843604,True,False,1,0,0,0,102.04218750000001,0,2196.968296875,156.12454687500002,4.0,6.0
11,5383,2022-05-31,New York Yankees,Los Angeles Angels,1,-130.0,119.0,0.5652173913043478,0.45662100456621,0.614951059333382,0.385048940666618,0.04973366802903423,-0.07157206389959203,True,False,0,1,0,0,102.04218750000001,0,2094.9261093749997,0.0,4.0,7.0
12,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.646200535773092,0.353799464226908,-0.0479890666733912,0.0248520958058554,False,True,1,0,0,0,102.04218750000001,0,2139.8786148816075,44.952505506607935,5.0,7.0
13,6102,2022-07-25,Baltimore Orioles,Tampa Bay Rays,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.432903064487621,0.5670969355123789,-0.03221321458214638,0.011541379956823361,False,True,1,0,0,0,102.04218750000001,0,2257.2271305066074,117.348515625,6.0,7.0
14,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.6067027954026829,0.3932972045973171,0.05919148318548828,-0.08063644469178238,True,False,0,1,0,0,102.04218750000001,0,2155.184943006607,0.0,6.0,8.0
15,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,216.0,-238.0,0.3164556962025316,0.7041420118343196,0.4182845955278966,0.5817154044721033,0.10182889932536499,-0.12242660736221622,True,False,1,0,0,0,107.75924715033037,0,2200.461937607586,45.276994600979144,7.0,8.0
16,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6427898451638665,0.3572101548361334,-0.028262786415080843,0.009987932613911177,False,False,0,0,0,0,0.0,0,2200.461937607586,0.0,7.0,8.0
17,8532,2023-06-03,Arizona Diamondbacks,Atlanta Braves,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.4549929450172587,0.5450070549827413,0.09912105889626227,-0.11829260831692201,True,False,1,0,0,0,107.75924715033037,0,2255.1620630646066,54.70012545702049,8.0,8.0
18,5257,2022-05-22,Cleveland Guardians,Detroit Tigers,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.641636516230587,0.358363483769413,-0.0037535546913988194,-0.017576365854647058,False,False,0,0,0,0,0.0,0,2255.1620630646066,0.0,8.0,8.0
19,6935,2022-09-24,New York Yankees,Boston Red Sox,1,-164.0,151.0,0.6212121212121212,0.398406374501992,0.641177017145474,0.3588229828545259,0.019964895933352822,-0.039583391647466104,True,False,0,1,0,0,107.75924715033037,0,2147.4028159142763,0.0,8.0,9.0
20,5586,2022-06-14,Los Angeles Dodgers,Los Angeles Angels,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6408519496593108,0.3591480503406892,-0.021310212502851367,0.00327616421969279,False,False,0,0,0,0,0.0,0,2147.4028159142763,0.0,8.0,9.0
21,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.4351537608340199,0.56484623916598,-0.08865576297550393,0.06484623916597998,False,True,1,0,0,0,107.37014079571382,0,2245.0120348194705,97.60921890519438,9.0,9.0
22,514,2020-08-04,Chicago Cubs,Kansas City Royals,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.6477978962048876,0.3522021037951124,-0.006181342549437696,-0.014098262505253867,False,False,0,0,0,0,0.0,0,2245.0120348194705,0.0,9.0,9.0
23,8536,2023-06-04,New York Mets,Toronto Blue Jays,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5019513157522192,0.4980486842477808,-0.053604239803336395,0.032932405178013435,False,True,0,1,0,0,107.37014079571382,0,2137.641894023757,0.0,9.0,10.0
24,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6080552359866416,0.3919447640133585,-0.008803001561251134,-0.011281042438254396,False,False,0,0,0,0,0.0,0,2137.641894023757,0.0,9.0,10.0
25,7994,2023-04-25,Cincinnati Reds,Texas Rangers,1,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4263935285941087,0.5736064714058913,0.006225461367217966,-0.024787102891297486,False,False,0,0,0,0,0.0,0,2137.641894023757,0.0,9.0,10.0
26,8560,2023-06-06,Pittsburgh Pirates,Oakland Athletics,0,-245.0,220.0,0.7101449275362319,0.3125,0.6476018365062683,0.3523981634937317,-0.06254309102996358,0.03989816349373171,False,True,0,1,0,0,106.88209470118784,0,2030.759799322569,0.0,9.0,11.0
27,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6419096292840853,0.3580903707159146,0.02505139173619264,-0.04513543573569828,True,False,0,1,0,0,106.88209470118784,0,1923.8777046213813,0.0,9.0,12.0
28,6506,2022-08-23,Boston Red Sox,Toronto Blue Jays,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4459622484200898,0.5540377515799102,0.005433614058856395,-0.024021320150047654,False,False,0,0,0,0,0.0,0,1923.8777046213813,0.0,9.0,12.0
29,7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.6286708171048636,0.3713291828951363,0.04019345084971959,-0.05970529986348433,True,False,1,0,0,0,106.88209470118784,0,2064.9620696269494,141.08436500556795,10.0,12.0
30,6446,2022-08-19,Philadelphia Phillies,New York Mets,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5252458910315974,0.4747541089684027,-0.01603851263812739,-0.008337678471210808,False,False,0,0,0,0,0.0,0,2064.9620696269494,0.0,10.0,12.0
31,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.419814599238956,0.5801854007610439,-0.02661397218961542,0.009369950117267045,False,False,0,0,0,0,0.0,0,2064.9620696269494,0.0,10.0,12.0
32,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5615525909759072,0.4384474090240929,0.13051810821728654,-0.15002995723105111,True,False,1,0,0,0,103.24810348134747,0,2137.1635405929264,72.20147096597725,11.0,12.0
33,2818,2021-06-15,Toronto Blue Jays,New York Yankees,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.59202342003701,0.40797657996299,0.05073901636728528,-0.07279265080624076,True,False,1,0,0,0,103.24810348134747,0,2248.6714923527816,111.50795175985527,12.0,12.0
