,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6390134030194285,0.3609865969805715,-0.00256365791247104,-0.01780128180730728,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5573849032734124,0.4426150967265876,-0.0040186054985174025,-0.01610049960368759,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5950,2022-07-11,Kansas City Royals,Detroit Tigers,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5372914527206412,0.4627085472793589,-0.044298505438354674,0.026027324571935295,False,True,1,0,0,0,125.0,0,2589.928057553957,89.92805755395683,1.0,0.0
3,2817,2021-06-15,Washington Nationals,Pittsburgh Pirates,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6312309443982225,0.3687690556017776,0.014372706850329764,-0.034456750849835294,True,False,0,1,0,0,125.0,0,2464.928057553957,0.0,1.0,1.0
4,2136,2021-04-26,Tampa Bay Rays,Oakland Athletics,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4873044331369974,0.5126955668630027,0.008835533615466296,-0.03068342857078732,False,False,0,0,0,0,0.0,0,2464.928057553957,0.0,1.0,1.0
5,5329,2022-05-27,Seattle Mariners,Houston Astros,1,178.0,-196.0,0.3597122302158273,0.6621621621621622,0.4141895860705518,0.5858104139294482,0.05447735585472446,-0.07635174823271396,True,False,0,1,0,0,123.24640287769785,0,2341.6816546762593,0.0,1.0,2.0
6,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4401291839140701,0.55987081608593,-0.016491820652139944,-0.005346575218417748,False,False,0,0,0,0,0.0,0,2341.6816546762593,0.0,1.0,2.0
7,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-250.0,225.0,0.7142857142857143,0.3076923076923077,0.6429125200618985,0.3570874799381015,-0.07137319422381583,0.04939517224579382,False,True,0,1,0,0,123.24640287769785,0,2218.4352517985617,0.0,1.0,3.0
8,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.4750544055335349,0.524945594466465,0.012091442570571986,-0.03257652942734024,True,False,0,1,0,0,123.24640287769785,0,2095.188848920864,0.0,1.0,4.0
9,8396,2023-05-24,Chicago Cubs,New York Mets,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4900843487970711,0.5099156512029289,-0.04479937213316143,0.022110773154148444,False,True,1,0,0,0,123.24640287769785,0,2202.3596340319054,107.1707851110416,2.0,4.0
10,6294,2022-08-07,Seattle Mariners,Los Angeles Angels,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5856124747415936,0.4143875252584064,-0.020686737856831616,0.002864891513550405,False,False,0,0,0,0,0.0,0,2202.3596340319054,0.0,2.0,4.0
11,6254,2022-08-05,Cleveland Guardians,Houston Astros,0,175.0,-192.0,0.3636363636363636,0.6575342465753424,0.4144174935255057,0.5855825064744943,0.05078112988914213,-0.07195174010084815,True,False,1,0,0,0,110.11798170159528,0,2259.7127495014865,57.35311546958088,3.0,4.0
