,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.5615850593288269,0.4384149406711731,-0.10057710283333532,0.0799920016030728,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5723986654311128,0.4276013345688871,-0.0194380692627647,0.002069419675270079,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4350183225278414,0.5649816774721585,-0.015432127922609007,-0.003983839769220787,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6324135839107857,0.3675864160892143,-0.009163477021113864,-0.009772074476823434,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.5349268203915227,0.4650731796084773,0.011117296581998892,-0.03492682039152267,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6389325820658946,0.3610674179341054,0.002568945702258296,-0.022074344518001887,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
6,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.6337674962792232,0.3662325037207768,0.057496309838545256,-0.0762453723854179,True,False,1,0,0,0,112.5,0,2391.75,141.75,1.0,2.0
7,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5666604463719747,0.4333395536280253,0.00718908073320812,-0.02748993945953232,False,False,0,0,0,0,0.0,0,2391.75,0.0,1.0,2.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6041857982471956,0.3958142017528043,-0.002113414351229581,-0.015708431992051686,False,False,0,0,0,0,0.0,0,2391.75,0.0,1.0,2.0
9,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6196616916018564,0.3803383083981436,0.0212681173046676,-0.03982975882874712,True,False,1,0,0,0,112.5,0,2547.0,155.25,2.0,2.0
10,8693,2023-06-16,Washington Nationals,Miami Marlins,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4447159847000086,0.5552840152999914,0.04789058787461181,-0.06735749413397085,True,False,1,0,0,0,127.35000000000001,0,2624.181818181818,77.18181818181819,3.0,2.0
11,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4909278564411294,0.5090721435588705,-0.05452668901341601,0.03288166736839443,False,True,0,1,0,0,127.35000000000001,0,2496.831818181818,0.0,3.0,3.0
12,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.4216211776262341,0.5783788223737659,0.1011083571134136,-0.12132087732593377,True,False,1,0,0,0,127.35000000000001,0,2551.4884705423333,54.656652360515025,4.0,3.0
13,8735,2023-06-18,Los Angeles Dodgers,San Francisco Giants,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4990089280928982,0.5009910719071018,-0.06620846321144958,0.04644561736164732,False,True,0,1,0,0,127.35000000000001,0,2424.1384705423334,0.0,4.0,4.0
14,8695,2023-06-16,Boston Red Sox,New York Yankees,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4713071670866354,0.5286928329133646,-0.0657298699504017,0.04325593970948105,False,True,1,0,0,0,127.35000000000001,0,2533.922953300954,109.78448275862068,5.0,4.0
15,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.6257055091912576,0.3742944908087424,0.01633050919125756,-0.03554157476502812,True,False,0,1,0,0,126.6961476650477,0,2407.226805635906,0.0,5.0,5.0
