,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3656,2021-08-17,Texas Rangers,Seattle Mariners,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.4464608616342913,0.5535391383657087,0.015426378875670665,-0.03493822788943535,True,False,1,0,0,0,125.0,0,2587.4125874125875,87.41258741258741,1.0,0.0
1,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6375395779787313,0.3624604220212687,0.07806821233996475,-0.0983690710662889,True,False,1,0,0,0,125.0,0,2733.6625874125875,146.25,2.0,0.0
2,3221,2021-07-17,Philadelphia Phillies,Miami Marlins,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.523294237819379,0.476705762180621,-0.011589483110853505,-0.011099115868159481,False,False,0,0,0,0,0.0,0,2733.6625874125875,0.0,2.0,0.0
3,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5283129541809148,0.4716870458190851,0.023362459131409885,-0.04754372341168417,True,False,0,1,0,0,125.0,0,2608.6625874125875,0.0,2.0,1.0
4,8831,2023-06-26,New York Mets,Milwaukee Brewers,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5604065203811655,0.4395934796188345,-0.07058978958193418,0.05048842125307579,False,True,0,1,0,0,125.0,0,2483.6625874125875,0.0,2.0,2.0
5,2216,2021-05-02,New York Yankees,Detroit Tigers,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.6473318299599498,0.3526681700400503,-0.05236786973974994,0.032155349527229815,False,True,1,0,0,0,124.18312937062939,0,2536.9600678291667,53.29748041657914,3.0,2.0
6,8271,2023-05-15,Colorado Rockies,Cincinnati Reds,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5125176018883767,0.4874823981116233,0.036327125697900586,-0.05797214734292211,True,False,0,1,0,0,124.18312937062939,0,2412.776938458537,0.0,3.0,3.0
7,8788,2023-06-23,Cincinnati Reds,Atlanta Braves,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4200759494772429,0.5799240505227571,0.0034092828105762307,-0.023250552651846057,False,False,0,0,0,0,0.0,0,2412.776938458537,0.0,3.0,3.0
8,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6457857338068153,0.3542142661931847,-0.020880932859851375,0.002101590136846687,False,False,0,0,0,0,0.0,0,2412.776938458537,0.0,3.0,3.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4592764099628961,0.5407235900371039,0.006787722180090716,-0.02824192720427543,False,False,0,0,0,0,0.0,0,2412.776938458537,0.0,3.0,3.0
10,6851,2022-09-17,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.4590625727568134,0.5409374272431866,-0.04342498943224138,0.019406326764717763,False,True,1,0,0,0,120.63884692292686,0,2532.221341352524,119.44440289398699,4.0,3.0
11,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.4808493733676324,0.5191506266323676,-0.08811614387374694,0.06870017618191715,False,True,0,1,0,0,120.63884692292686,0,2411.5824944295973,0.0,4.0,4.0
12,6054,2022-07-21,Oakland Athletics,Detroit Tigers,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.59830733413592,0.40169266586408,-0.007991878462505264,-0.013245093472019631,False,False,0,0,0,0,0.0,0,2411.5824944295973,0.0,4.0,4.0
13,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6431792301475294,0.3568207698524706,0.001602169215629834,-0.02196710893540821,False,False,0,0,0,0,0.0,0,2411.5824944295973,0.0,4.0,4.0
14,8728,2023-06-18,Houston Astros,Cincinnati Reds,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.6119270049247619,0.388072995075238,0.025150145420629655,-0.04482743782519488,True,False,1,0,0,0,120.63884692292686,0,2569.6193838986314,158.03688946903418,5.0,4.0
15,4883,2022-04-26,Philadelphia Phillies,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.568178241285114,0.4318217587148861,-0.048679996262778746,0.028595952263273217,False,True,1,0,0,0,128.4809691949316,0,2649.4212281190858,79.8018442204544,6.0,4.0
16,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4367108994988881,0.5632891005011119,-0.04872599370499542,0.026252063464074826,False,True,1,0,0,0,128.4809691949316,0,2785.6110554657134,136.18982734662748,7.0,4.0
17,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6463076199165176,0.3536923800834823,0.0431330167419145,-0.0647176617575218,True,False,0,1,0,0,128.4809691949316,0,2657.1300862707817,0.0,7.0,5.0
18,7060,2022-10-03,Baltimore Orioles,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4257621194449704,0.5742378805550297,-0.03295347688530481,0.012834371783099874,False,True,0,1,0,0,128.4809691949316,0,2528.64911707585,0.0,7.0,6.0
19,7762,2023-04-08,Cleveland Guardians,Seattle Mariners,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4900440830315459,0.5099559169684541,-0.08442400207483713,0.06551147252400968,False,True,0,1,0,0,128.4809691949316,0,2400.1681478809182,0.0,7.0,7.0
20,7020,2022-09-30,Seattle Mariners,Oakland Athletics,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6456027815805128,0.3543972184194872,-0.07661944064170945,0.054096918119186876,False,True,1,0,0,0,120.00840739404592,0,2446.325227647859,46.15707976694074,8.0,7.0
21,661,2020-08-14,Houston Astros,Seattle Mariners,1,-192.0,177.0,0.6575342465753424,0.3610108303249097,0.6457502477033477,0.3542497522966523,-0.011783998871994772,-0.006761078028257428,False,False,0,0,0,0,0.0,0,2446.325227647859,0.0,8.0,7.0
22,8331,2023-05-20,Texas Rangers,Colorado Rockies,1,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6427617236110187,0.3572382763889813,-0.003881385929617398,-0.015896051969227665,False,False,0,0,0,0,0.0,0,2446.325227647859,0.0,8.0,7.0
23,2670,2021-06-03,San Diego Padres,New York Mets,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.5977091390074083,0.4022908609925917,-0.03865449735622806,0.017675476377207122,False,True,1,0,0,0,120.00840739404592,0,2514.9014604444565,68.57623279659767,9.0,7.0
