,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8518,2023-06-03,Boston Red Sox,Tampa Bay Rays,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4755836462364611,0.5244163537635389,-0.057126634137370624,0.03422027533216643,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5993,2022-07-14,Washington Nationals,Atlanta Braves,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.4269848220145665,0.5730151779854336,0.08215723580766993,-0.10230949733924177,True,False,1,0,0,0,125.0,0,2435.096153846154,60.09615384615385,1.0,1.0
2,7981,2023-04-24,Tampa Bay Rays,Houston Astros,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5507485911147685,0.4492514088852316,-0.04274734384458112,0.02371949399161455,False,True,1,0,0,0,125.0,0,2520.7125922023183,85.61643835616438,2.0,1.0
3,8264,2023-05-15,Washington Nationals,New York Mets,1,137.0,-148.0,0.4219409282700422,0.5967741935483871,0.4379402348630329,0.562059765136967,0.015999306592990703,-0.03471442841142014,True,False,0,1,0,0,125.0,0,2395.7125922023183,0.0,2.0,2.0
4,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5139056263018685,0.4860943736981314,-0.05131176500247925,0.031548919152676935,False,True,1,0,0,0,125.0,0,2491.8664383561645,96.15384615384616,3.0,2.0
5,6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4813556178307417,0.5186443821692582,-0.08386177347360607,0.06409892762380376,False,True,1,0,0,0,124.59332191780823,0,2587.707455216017,95.84101685985249,4.0,2.0
6,573,2020-08-08,Pittsburgh Pirates,Detroit Tigers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.475539026064988,0.5244609739350119,-0.06574537760473675,0.043691743165781116,False,True,0,1,0,0,124.59332191780823,0,2463.114133298209,0.0,4.0,3.0
7,7014,2022-09-30,Detroit Tigers,Minnesota Twins,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4861112133893331,0.5138887866106668,0.051328604693681,-0.07117345405323361,True,False,1,0,0,0,124.59332191780823,0,2551.478191395945,88.36405809773633,5.0,3.0
8,5198,2022-05-18,Tampa Bay Rays,Detroit Tigers,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6414576236255751,0.3585423763744249,-0.020704538536587047,0.00011943730632457683,False,False,0,0,0,0,0.0,0,2551.478191395945,0.0,5.0,3.0
9,5146,2022-05-14,New York Mets,Seattle Mariners,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.588689328183641,0.411310671816359,-0.017609884414784283,-0.00021196192849698425,False,False,0,0,0,0,0.0,0,2551.478191395945,0.0,5.0,3.0
10,8839,2023-06-27,Boston Red Sox,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5179775006545551,0.4820224993454449,-0.019059536382482034,-0.0034143938584386135,False,False,0,0,0,0,0.0,0,2551.478191395945,0.0,5.0,3.0
11,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.463565969429031,0.536434030570969,-0.036434030570969,0.012624506761445109,False,True,1,0,0,0,127.57390956979725,0,2679.0521009657423,127.57390956979725,6.0,3.0
12,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.644384819994019,0.355615180005981,-0.059757191840300594,0.03915948380344941,False,True,1,0,0,0,127.57390956979725,0,2732.654583978262,53.602483012519855,7.0,3.0
13,5117,2022-05-12,Pittsburgh Pirates,Cincinnati Reds,0,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5864516944701379,0.4135483055298621,0.015636243826361085,-0.03288026589870929,True,False,1,0,0,0,127.57390956979725,0,2890.8462318448105,158.19164786654858,8.0,3.0
14,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4433727074857244,0.5566272925142756,-0.011172747059730093,-0.00859009879007222,False,False,0,0,0,0,0.0,0,2890.8462318448105,0.0,8.0,3.0
15,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.6391588376505111,0.3608411623494889,0.025259223750897175,-0.044017137245652815,True,False,0,1,0,0,144.54231159224054,0,2746.30392025257,0.0,8.0,4.0
16,467,2020-08-01,New York Yankees,Boston Red Sox,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6432735742686777,0.3567264257313223,0.010920633092207144,-0.029373960369063812,True,False,0,1,0,0,144.54231159224054,0,2601.76160866033,0.0,8.0,5.0
17,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5456638544179252,0.4543361455820748,0.004379450748200453,-0.02643308518715598,False,False,0,0,0,0,0.0,0,2601.76160866033,0.0,8.0,5.0
18,602,2020-08-10,Philadelphia Phillies,Atlanta Braves,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.4480318261292393,0.5519681738707607,-0.15514277704536383,0.13355813202975658,False,True,1,0,0,0,144.54231159224054,0,2696.8552347078567,95.09362604752667,9.0,5.0
