,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,506,2020-08-03,Seattle Mariners,Oakland Athletics,0,166.0,-179.0,0.3759398496240601,0.6415770609318996,0.4144258325480741,0.5855741674519259,0.038485982924014006,-0.05600289347997367,True,False,1,0,0,0,125.0,0,2569.832402234637,69.83240223463687,1.0,0.0
1,3715,2021-08-21,Boston Red Sox,Texas Rangers,0,-323.0,283.0,0.7635933806146572,0.2610966057441253,0.644522545267174,0.355477454732826,-0.1190708353474832,0.0943808489887007,False,True,0,1,0,0,125.0,0,2444.832402234637,0.0,1.0,1.0
2,6024,2022-07-16,Colorado Rockies,Pittsburgh Pirates,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.6367022561127518,0.3632977438872483,0.08513274938629434,-0.1061858241878691,True,False,0,1,0,0,125.0,0,2319.832402234637,0.0,1.0,2.0
3,6487,2022-08-21,Baltimore Orioles,Boston Red Sox,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5116508705919443,0.4883491294080557,0.00916330840288948,-0.03318197107041315,False,False,0,0,0,0,0.0,0,2319.832402234637,0.0,1.0,2.0
4,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4505104820877293,0.5494895179122706,0.009981847726495907,-0.02856955381768722,False,False,0,0,0,0,0.0,0,2319.832402234637,0.0,1.0,2.0
5,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,166.0,-182.0,0.3759398496240601,0.6453900709219859,0.4125230592443164,0.5874769407556835,0.03658320962025635,-0.057913130166302396,True,False,0,1,0,0,115.99162011173185,0,2203.8407821229052,0.0,1.0,3.0
6,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,171.0,-185.0,0.3690036900369003,0.6491228070175439,0.4122437023372169,0.587756297662783,0.0432400123003166,-0.061366509354760845,True,False,1,0,0,0,115.99162011173185,0,2266.538955156274,62.69817303336857,2.0,3.0
7,5734,2022-06-25,Atlanta Braves,Los Angeles Dodgers,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.4477934507733954,0.5522065492266046,-0.14734824963146287,0.1302656209565624,False,True,1,0,0,0,115.99162011173185,0,2345.44481917786,78.90586402158628,3.0,3.0
8,6616,2022-08-31,Minnesota Twins,Boston Red Sox,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.6168115559825516,0.3831884440174484,0.05159416467820377,-0.07135701052800608,True,False,1,0,0,0,115.99162011173185,0,2484.6347633119385,139.18994413407822,4.0,3.0
9,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.4117176582457442,0.5882823417542558,-0.0857947795652011,0.06221599104335529,False,True,0,1,0,0,115.99162011173185,0,2368.643143200207,0.0,4.0,4.0
