,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6370233943284793,0.3629766056715207,0.026128452694238025,-0.04518665963460172,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6759,2022-09-11,New York Yankees,Tampa Bay Rays,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5248588652897868,0.4751411347102133,-0.012178171747250333,-0.010295758493670204,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5988,2022-07-13,Texas Rangers,Oakland Athletics,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.6069185394408908,0.3930814605591092,-0.038471531481095056,0.017141610935049123,False,True,1,0,0,0,125.0,0,2443.6813186813188,68.68131868131869,1.0,1.0
3,5806,2022-07-01,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.4129957679453894,0.5870042320546106,0.0493594043090258,-0.06697500669971468,True,False,1,0,0,0,125.0,0,2509.8188848188847,66.13756613756614,2.0,1.0
4,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.6206166649787352,0.3793833350212647,0.014317452380310014,-0.03383980547460308,True,False,0,1,0,0,125.0,0,2384.8188848188847,0.0,2.0,2.0
5,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4128369184765303,0.5871630815234696,-0.012694996417086712,-0.00467365317040791,False,False,0,0,0,0,0.0,0,2384.8188848188847,0.0,2.0,2.0
6,6690,2022-09-06,Baltimore Orioles,Toronto Blue Jays,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4180086425398714,0.5819913574601285,-0.09418647941134811,0.06979623550890901,False,True,1,0,0,0,119.24094424094424,0,2498.3816888578795,113.56280403899451,3.0,2.0
7,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4269309495893875,0.5730690504106124,0.003202136030065472,-0.022072649994245852,False,False,0,0,0,0,0.0,0,2498.3816888578795,0.0,3.0,2.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.6078372636529586,0.3921627363470413,0.001538051054533418,-0.019359897397814685,False,False,0,0,0,0,0.0,0,2498.3816888578795,0.0,3.0,2.0
9,7100,2022-10-05,Houston Astros,Philadelphia Phillies,1,-173.0,159.0,0.6336996336996337,0.3861003861003861,0.6337849570498841,0.3662150429501158,8.532335025046578e-05,-0.019885343150270296,False,False,0,0,0,0,0.0,0,2498.3816888578795,0.0,3.0,2.0
