,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4398842158212285,0.5601157841787715,-0.014661238724225978,-0.00510160712557628,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6063,2022-07-22,Kansas City Royals,Tampa Bay Rays,0,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4217718066751262,0.5782281933248737,-0.056697092846404895,0.03484919789108376,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8171,2023-05-08,Cleveland Guardians,Detroit Tigers,0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.6227940644566101,0.3772059355433898,-0.023849045084025966,0.004071607185180848,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5035,2022-05-07,Cincinnati Reds,Pittsburgh Pirates,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4301756920193309,0.5698243079806691,-0.046014784171145184,0.02436976252612366,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,7829,2023-04-13,Baltimore Orioles,Oakland Athletics,1,-226.0,205.0,0.6932515337423313,0.3278688524590163,0.642699242679613,0.357300757320387,-0.0505522910627183,0.029431904861370706,False,True,1,0,0,0,125.0,0,2305.309734513274,55.309734513274336,1.0,2.0
5,2477,2021-05-21,Atlanta Braves,Pittsburgh Pirates,1,-175.0,162.0,0.6363636363636364,0.3816793893129771,0.6281747113515685,0.3718252886484314,-0.008188925012067805,-0.009854100664545729,False,False,0,0,0,0,0.0,0,2305.309734513274,0.0,1.0,2.0
6,6519,2022-08-24,Seattle Mariners,Washington Nationals,0,-286.0,253.0,0.7409326424870466,0.28328611898017,0.6449178417650444,0.3550821582349556,-0.09601480072200219,0.07179603925478562,False,True,0,1,0,0,115.26548672566372,0,2190.0442477876104,0.0,1.0,3.0
7,3982,2021-09-10,Minnesota Twins,Kansas City Royals,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5561169435952458,0.4438830564047542,0.0005613880396901916,-0.021233222665013207,False,False,0,0,0,0,0.0,0,2190.0442477876104,0.0,1.0,3.0
8,8249,2023-05-14,Washington Nationals,New York Mets,1,171.0,-186.0,0.3690036900369003,0.6503496503496503,0.4280283419095467,0.5719716580904532,0.05902465187264638,-0.07837799225919706,True,False,0,1,0,0,115.26548672566372,0,2074.7787610619466,0.0,1.0,4.0
9,8278,2023-05-16,Miami Marlins,Washington Nationals,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5846184936262122,0.4153815063737877,-0.012155699922174912,-0.006559421896254525,False,False,0,0,0,0,0.0,0,2074.7787610619466,0.0,1.0,4.0
10,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.6374463917384348,0.3625536082615653,0.07797502609966822,-0.09827588482599231,True,False,1,0,0,0,103.73893805309734,0,2196.1533185840703,121.37455752212388,2.0,4.0
11,3231,2021-07-17,Los Angeles Angels,Seattle Mariners,1,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5235221206041034,0.4764778793958966,-0.028047386122354023,0.006994311320779212,False,False,0,0,0,0,0.0,0,2196.1533185840703,0.0,2.0,4.0
12,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.4169633581815709,0.5830366418184291,0.06109147206057447,-0.0791255203437331,True,False,0,1,0,0,103.73893805309734,0,2092.414380530973,0.0,2.0,5.0
13,3334,2021-07-25,Philadelphia Phillies,Atlanta Braves,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.4538421649579024,0.5461578350420976,-0.17441062314618683,0.1540009722969996,False,True,1,0,0,0,103.73893805309734,0,2153.7983675446403,61.38398701366707,3.0,5.0
14,6193,2022-07-31,Colorado Rockies,Los Angeles Dodgers,0,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.4181207832777636,0.5818792167222364,0.03497902082565629,-0.05448441964139994,True,False,1,0,0,0,103.73893805309734,0,2213.077760717839,59.27939317319848,4.0,5.0
15,6144,2022-07-28,Pittsburgh Pirates,Philadelphia Phillies,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.419868859857568,0.580131140142432,0.049498489487197705,-0.06899166687511193,True,False,1,0,0,0,110.65388803589195,0,2272.8906731696725,59.81291245183349,5.0,5.0
16,6640,2022-09-02,Arizona Diamondbacks,Milwaukee Brewers,1,100.0,-110.0,0.5,0.5238095238095238,0.4676476616285012,0.5323523383714988,-0.03235233837149881,0.00854281456197492,False,False,0,0,0,0,0.0,0,2272.8906731696725,0.0,5.0,5.0
17,4975,2022-05-02,Oakland Athletics,Tampa Bay Rays,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4508415977890182,0.5491584022109817,0.05243522328702621,-0.07205371900113955,True,False,1,0,0,0,110.65388803589195,0,2340.362556118387,67.47188294871461,6.0,5.0
18,8506,2023-06-02,New York Mets,Toronto Blue Jays,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.5557818266478204,0.4442181733521796,-0.01318369059355895,-0.006232277098270789,False,False,0,0,0,0,0.0,0,2340.362556118387,0.0,6.0,5.0
