,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5077472500051374,0.4922527499948625,-0.04780830555041815,0.027136470925095135,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6251414965143322,0.3748585034856678,0.03330476182045461,-0.05249192386475948,True,False,1,0,0,0,125.0,0,2542.5,167.5,1.0,1.0
2,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6337578840051745,0.3662421159948255,-0.08052783028053978,0.057600140686183576,False,True,1,0,0,0,125.0,0,2592.5,50.0,2.0,1.0
3,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.3496503496503496,0.6710526315789473,0.4021736946975124,0.5978263053024876,0.05252334504716283,-0.07322632627645975,True,False,1,0,0,0,125.0,0,2653.774509803922,61.27450980392157,3.0,1.0
4,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.6389502008777447,0.3610497991222553,-3.896879734555103e-05,-0.019178337759873876,False,False,0,0,0,0,0.0,0,2653.774509803922,0.0,3.0,1.0
5,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4019759592703684,0.5980240407296316,0.00981909652527041,-0.030228747374457687,False,False,0,0,0,0,0.0,0,2653.774509803922,0.0,3.0,1.0
6,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.4031620109409974,0.5968379890590025,0.04215118061608769,-0.06069625751633989,True,False,1,0,0,0,132.6887254901961,0,2722.8832209967322,69.10871119281047,4.0,1.0
7,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.6075440350332915,0.3924559649667085,0.06625963136356672,-0.09063582247290503,True,False,0,1,0,0,132.6887254901961,0,2590.194495506536,0.0,4.0,2.0
8,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.6027817706521739,0.3972182293478261,0.08821866385605737,-0.11258569222080134,True,False,0,1,0,0,132.6887254901961,0,2457.5057700163397,0.0,4.0,3.0
9,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4055317167725981,0.594468283227402,-0.10666340517862144,0.08227316127618245,False,True,0,1,0,0,132.6887254901961,0,2324.8170445261435,0.0,4.0,4.0
10,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.6120775148898161,0.3879224851101838,0.09284674565904683,-0.11702800993932116,True,False,0,1,0,0,116.24085222630718,0,2208.5761922998363,0.0,4.0,5.0
11,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.639270587974865,0.360729412025135,-0.004857525904138571,-0.015210437598925097,False,False,0,0,0,0,0.0,0,2208.5761922998363,0.0,4.0,5.0
12,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4993678653845652,0.5006321346154348,-0.0658495259197826,0.04608668006998029,False,True,1,0,0,0,116.24085222630718,0,2297.9922324739186,89.41604017408245,5.0,5.0
13,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5448092764896433,0.4551907235103568,0.05219843905121968,-0.07311116328209605,True,False,1,0,0,0,116.24085222630718,0,2401.7787076759787,103.78647520205999,6.0,5.0
14,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.6423818629303115,0.3576181370696885,-0.08364553432996247,0.06088223202517817,False,True,1,0,0,0,116.24085222630718,0,2445.643180214208,43.86447253822913,7.0,5.0
15,4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5352757947450688,0.4647242052549312,-0.02027976081048677,-0.0003920738148361913,False,False,0,0,0,0,0.0,0,2445.643180214208,0.0,7.0,5.0
16,2827,2021-06-15,Colorado Rockies,San Diego Padres,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.4036185085611175,0.5963814914388825,0.07028517522778416,-0.08816109531190608,True,False,0,1,0,0,122.2821590107104,0,2323.3610212034973,0.0,7.0,6.0
17,8185,2023-05-09,Cincinnati Reds,New York Mets,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.4093523501541443,0.5906476498458556,0.04834151982923457,-0.06805542182649937,True,False,0,1,0,0,122.2821590107104,0,2201.078862192787,0.0,7.0,7.0
18,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.4017980730357819,0.598201926964218,0.08128525252296143,-0.10149777273548166,True,False,1,0,0,0,122.2821590107104,0,2253.5604755021045,52.48161330931777,8.0,7.0
19,7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.6200389757331162,0.3799610242668838,0.007635874957922395,-0.026543040773766624,False,False,0,0,0,0,0.0,0,2253.5604755021045,0.0,8.0,7.0
20,5672,2022-06-21,Boston Red Sox,Detroit Tigers,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6368635168522251,0.3631364831477749,-0.025298645309937084,0.007264597026778508,False,False,0,0,0,0,0.0,0,2253.5604755021045,0.0,8.0,7.0
21,8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4505093993429176,0.5494906006570823,-0.06168572260830191,0.037295478705862806,False,True,1,0,0,0,112.67802377510523,0,2360.872879097443,107.31240359533831,9.0,7.0
22,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6363707231201136,0.3636292768798864,0.0379771488229248,-0.05653879034700432,True,False,0,1,0,0,112.67802377510523,0,2248.1948553223374,0.0,9.0,8.0
23,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.642392770137975,0.357607229862025,-0.06087132481751456,0.03811841197065119,False,True,1,0,0,0,112.67802377510523,0,2295.738325269639,47.54346994730179,10.0,8.0
24,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6183086075225748,0.3816913924774253,-0.02326845340932482,0.004332901911387577,False,False,0,0,0,0,0.0,0,2295.738325269639,0.0,10.0,8.0
25,5104,2022-05-11,Washington Nationals,New York Mets,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.4025891563695383,0.5974108436304617,0.022361019487409095,-0.04416621730143788,True,False,0,1,0,0,114.78691626348196,0,2180.951409006157,0.0,10.0,9.0
26,8144,2023-05-06,Tampa Bay Rays,New York Yankees,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6081415456968973,0.3918584543031028,-0.022854764266202365,0.002753395937344083,False,False,0,0,0,0,0.0,0,2180.951409006157,0.0,10.0,9.0
27,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4495729335924663,0.5504270664075337,-0.024360715696633173,0.0029157541903390705,False,False,0,0,0,0,0.0,0,2180.951409006157,0.0,10.0,9.0
28,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.4256353546356989,0.5743646453643011,-0.0743646453643011,0.05055512155477726,False,True,0,1,0,0,114.78691626348196,0,2066.164492742675,0.0,10.0,10.0
29,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4039624350582652,0.5960375649417347,-0.04048200938617924,0.021569479835351624,False,True,0,1,0,0,114.78691626348196,0,1951.377576479193,0.0,10.0,11.0
30,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4036145883987467,0.5963854116012532,-0.007908045346109283,-0.009913800997171984,False,False,0,0,0,0,0.0,0,1951.377576479193,0.0,10.0,11.0
31,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.642407893395042,0.357592106604958,-0.04703310039377784,0.02536619298369558,False,True,1,0,0,0,97.56887882395966,0,1995.327521895391,43.94994541619805,11.0,11.0
32,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.637412797712448,0.362587202287552,-0.056776804734035236,0.03791187761222731,False,True,0,1,0,0,97.56887882395966,0,1897.7586430714314,0.0,11.0,12.0
33,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5117608856076846,0.4882391143923153,-0.009770214870784222,-0.01424844779673945,False,False,0,0,0,0,0.0,0,1897.7586430714314,0.0,11.0,12.0
