,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6205847536968598,0.3794152463031402,0.03552251303295939,-0.05536736239251189,True,False,1,0,0,0,125.0,0,2662.5,162.5,1.0,0.0
1,8517,2023-06-03,Boston Red Sox,Tampa Bay Rays,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4601320920219556,0.5398679079780444,-0.07257818835187613,0.04967182954667193,False,True,1,0,0,0,125.0,0,2772.1491228070176,109.64912280701753,2.0,0.0
2,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4989940367468241,0.5010059632531759,0.0338777576770567,-0.05454959230237966,True,False,1,0,0,0,125.0,0,2872.1491228070176,100.0,3.0,0.0
3,3234,2021-07-18,Washington Nationals,San Diego Padres,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4263947977888103,0.5736052022111897,-0.08340912377981713,0.059042095415073215,False,True,0,1,0,0,125.0,0,2747.1491228070176,0.0,3.0,1.0
4,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6185694670710182,0.3814305329289817,-0.061941715037607925,0.04359269509114394,False,True,1,0,0,0,125.0,0,2805.834568816407,58.68544600938967,4.0,1.0
5,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6392863898224364,0.3607136101775636,-0.05490321262404685,0.03176624175651099,False,True,1,0,0,0,140.29172844082038,0,2867.6370923586187,61.80252354221162,5.0,1.0
6,5892,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.6004357864660606,0.3995642135339394,0.09063186489743313,-0.1149988932621771,True,False,1,0,0,0,140.29172844082038,0,2999.98777956694,132.35068720832112,6.0,1.0
7,779,2020-08-22,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.4338513865718295,0.5661486134281705,0.028993086976687787,-0.04775100047144343,True,False,1,0,0,0,140.29172844082038,0,3088.221571039154,88.23379147221407,7.0,1.0
8,8038,2023-04-28,Houston Astros,Philadelphia Phillies,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.601631895079412,0.398368104920588,0.01315452882426793,-0.03266637783803261,True,False,1,0,0,0,140.29172844082038,0,3273.4066525810367,185.1850815418829,8.0,1.0
9,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.4218251115957235,0.5781748884042764,0.08398727375788573,-0.10233629370434971,True,False,1,0,0,0,140.29172844082038,0,3339.2713138208583,65.86466123982177,9.0,1.0
10,6871,2022-09-19,Baltimore Orioles,Detroit Tigers,0,-189.0,174.0,0.6539792387543253,0.364963503649635,0.6323797107898739,0.3676202892101262,-0.021599527964451415,0.002656785560491204,False,False,0,0,0,0,0.0,0,3339.2713138208583,0.0,9.0,1.0
11,8574,2023-06-07,Tampa Bay Rays,Minnesota Twins,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6208797756831086,0.3791202243168914,0.05006432503933178,-0.06931026895665121,True,False,0,1,0,0,166.96356569104293,0,3172.3077481298155,0.0,9.0,2.0
12,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.5829018543365179,0.4170981456634821,0.025379730442712578,-0.04586481729948083,True,False,0,1,0,0,166.96356569104293,0,3005.344182438773,0.0,9.0,3.0
13,5202,2022-05-18,Los Angeles Dodgers,Arizona Diamondbacks,1,-270.0,241.0,0.7297297297297297,0.2932551319648094,0.6416109072727305,0.3583890927272694,-0.0881188224569992,0.06513396076245997,False,True,1,0,0,0,166.96356569104293,0,3067.182540102122,61.83835766334923,10.0,3.0
14,3764,2021-08-25,New York Mets,San Francisco Giants,0,-106.0,-103.0,0.5145631067961165,0.5073891625615764,0.4305814596064508,0.5694185403935492,-0.08398164718966572,0.06202937783197282,False,True,0,1,0,0,166.96356569104293,0,2900.218974411079,0.0,10.0,4.0
15,5567,2022-06-13,Chicago Cubs,San Diego Padres,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4268469551535464,0.5731530448464536,-0.04485115805400075,0.023603495296903976,False,True,0,1,0,0,145.01094872055396,0,2755.208025690525,0.0,10.0,5.0
16,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5566613295802352,0.4433386704197649,-0.017806755526147855,0.0008607943135701679,False,False,0,0,0,0,0.0,0,2755.208025690525,0.0,10.0,5.0
17,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.5483870600929062,0.4516129399070938,0.11735257733428556,-0.13686442634805024,True,False,1,0,0,0,145.01094872055396,0,2856.6142835370665,101.40625784654122,11.0,5.0
18,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4704746464604173,0.5295253535395827,-0.0749798989941281,0.053334877349106635,False,True,1,0,0,0,145.01094872055396,0,2977.456740804195,120.8424572671283,12.0,5.0
19,6541,2022-08-26,New York Mets,Colorado Rockies,1,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.6409462780240989,0.3590537219759011,-0.11633527537395938,0.09238705530923447,False,True,1,0,0,0,145.01094872055396,0,3023.9346089838596,46.47786817966473,13.0,5.0
20,5449,2022-06-04,Milwaukee Brewers,San Diego Padres,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5390564112147473,0.4609435887852527,-0.012513095511710093,-0.006346130840915509,False,False,0,0,0,0,0.0,0,3023.9346089838596,0.0,13.0,5.0
21,6384,2022-08-14,Colorado Rockies,Arizona Diamondbacks,0,-119.0,109.0,0.54337899543379,0.4784688995215311,0.4862122845908749,0.513787715409125,-0.05716671084291508,0.035318815887593946,False,True,0,1,0,0,151.19673044919298,0,2872.7378785346664,0.0,13.0,6.0
22,3249,2021-07-18,Arizona Diamondbacks,Chicago Cubs,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4249987248822165,0.5750012751177834,-0.07005078006827847,0.046699388325330604,False,True,1,0,0,0,151.19673044919298,0,3026.9585435928434,154.22066505817685,14.0,6.0
23,6626,2022-09-01,Atlanta Braves,Colorado Rockies,1,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.6406982665733891,0.3593017334266108,-0.14048335268262835,0.12063824893973732,False,True,1,0,0,0,151.19673044919298,0,3069.3105689287518,42.3520253359084,15.0,6.0
