,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,713,2020-08-18,Houston Astros,Colorado Rockies,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6361281886821106,0.3638718113178894,-0.030538477984556,0.012994618335433306,False,True,1,0,0,0,125.0,0,2562.5,62.5,1.0,0.0
1,7979,2023-04-24,Cleveland Guardians,Colorado Rockies,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.646109551527627,0.353890448472373,-0.016052610634535225,-0.003252408670484097,False,False,0,0,0,0,0.0,0,2562.5,0.0,1.0,0.0
2,6580,2022-08-28,Seattle Mariners,Cleveland Guardians,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5613201494556583,0.4386798505443417,-0.03382155094919992,0.014951036985019706,False,True,1,0,0,0,125.0,0,2647.534013605442,85.03401360544217,2.0,0.0
3,5802,2022-07-01,Toronto Blue Jays,Tampa Bay Rays,1,-135.0,126.0,0.574468085106383,0.4424778761061947,0.58784082648512,0.4121591735148799,0.013372741378737008,-0.030318702591314806,True,False,0,1,0,0,125.0,0,2522.534013605442,0.0,2.0,1.0
4,6042,2022-07-17,Chicago Cubs,New York Mets,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4212724692897356,0.5787275307102644,-0.0135101394059165,-0.006334709953636053,False,False,0,0,0,0,0.0,0,2522.534013605442,0.0,2.0,1.0
5,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4232891647970948,0.5767108352029051,-0.08890595715412475,0.06451571325168559,False,True,0,1,0,0,126.12670068027211,0,2396.4073129251697,0.0,2.0,2.0
6,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5831459581476524,0.4168540418523477,-0.03371227940024035,0.013628235400734823,False,True,0,1,0,0,126.12670068027211,0,2270.2806122448974,0.0,2.0,3.0
7,8809,2023-06-24,Miami Marlins,Pittsburgh Pirates,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.6051867477487602,0.3948132522512398,0.011690812789410643,-0.030718662642377215,True,False,0,1,0,0,126.12670068027211,0,2144.153911564625,0.0,2.0,4.0
8,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.6236481319237674,0.3763518680762325,-0.004604656180321798,-0.012753190289526206,False,False,0,0,0,0,0.0,0,2144.153911564625,0.0,2.0,4.0
9,2228,2021-05-02,Philadelphia Phillies,New York Mets,0,-110.0,100.0,0.5238095238095238,0.5,0.5334539498023443,0.4665460501976557,0.009644425992820449,-0.033453949802344285,False,False,0,0,0,0,0.0,0,2144.153911564625,0.0,2.0,4.0
