,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3538,2021-08-08,Los Angeles Dodgers,Los Angeles Angels,1,-303.0,266.0,0.7518610421836228,0.273224043715847,0.6437168561327551,0.3562831438672449,-0.10814418605086773,0.08305910015139789,False,True,1,0,0,0,125.0,0,2541.2541254125413,41.254125412541256,1.0,0.0
1,6756,2022-09-11,Baltimore Orioles,Boston Red Sox,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.4594335736180558,0.5405664263819443,-0.09213593310840162,0.07108285830682692,False,True,0,1,0,0,125.0,0,2416.2541254125413,0.0,1.0,1.0
2,5729,2022-06-25,Miami Marlins,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4288796259644355,0.5711203740355645,0.006938697694393314,-0.024021326369293772,False,False,0,0,0,0,0.0,0,2416.2541254125413,0.0,1.0,1.0
3,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.6363268874537019,0.3636731125462981,0.003973946277231355,-0.022427273554088023,False,False,0,0,0,0,0.0,0,2416.2541254125413,0.0,1.0,1.0
4,8046,2023-04-29,Detroit Tigers,Baltimore Orioles,0,151.0,-164.0,0.398406374501992,0.6212121212121212,0.4149985446109276,0.5850014553890723,0.0165921701089356,-0.03621066582304888,True,False,1,0,0,0,125.0,0,2492.473637607663,76.21951219512195,2.0,1.0
5,6768,2022-09-11,San Diego Padres,Los Angeles Dodgers,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.419138199565081,0.580861800434919,-0.04382476339788188,0.021390434796152435,False,True,0,1,0,0,124.62368188038316,0,2367.84995572728,0.0,2.0,2.0
6,3955,2021-09-08,Miami Marlins,New York Mets,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4490693392296829,0.550930660770317,-0.045980165720812094,0.022628773977864225,False,True,1,0,0,0,124.62368188038316,0,2494.9661112452704,127.11615551799082,3.0,2.0
7,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4157982107707286,0.5842017892292714,0.004275577025872612,-0.02209742336915388,False,False,0,0,0,0,0.0,0,2494.9661112452704,0.0,3.0,2.0
8,4808,2022-04-20,Chicago Cubs,Tampa Bay Rays,0,100.0,-110.0,0.5,0.5238095238095238,0.4562519639456928,0.5437480360543072,-0.043748036054307216,0.01993851224478338,False,True,0,1,0,0,124.62368188038316,0,2370.3424293648873,0.0,3.0,3.0
9,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.6367476404721035,0.3632523595278964,-0.004829420459796063,-0.01697577735423278,False,False,0,0,0,0,0.0,0,2370.3424293648873,0.0,3.0,3.0
10,8242,2023-05-13,Baltimore Orioles,Pittsburgh Pirates,1,-160.0,148.0,0.6153846153846154,0.4032258064516129,0.6352809873879869,0.3647190126120131,0.019896372003371465,-0.03850679383959976,True,False,0,1,0,0,118.51712146824437,0,2251.8253078966427,0.0,3.0,4.0
11,8785,2023-06-22,New York Yankees,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5953923304356488,0.4046076695643512,0.060508609505416255,-0.0831972084844293,True,False,1,0,0,0,118.51712146824437,0,2376.2682854382992,124.44297754165659,4.0,4.0
12,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,148.0,-161.0,0.4032258064516129,0.6168582375478927,0.5155221871391495,0.4844778128608504,0.11229638068753667,-0.1323804246870423,True,False,1,0,0,0,118.51712146824437,0,2449.8814043626744,73.61311892437539,5.0,4.0
