,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.521334427576733,0.478665572423267,-0.02412011787781243,0.0024750962327909076,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4236979934206904,0.5763020065793096,-0.04578557465442695,0.024732499852852197,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6435645844544411,0.3564354155455588,0.04038998127983795,-0.06197462629544531,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,839,2020-08-26,New York Mets,Miami Marlins,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.5874390317139531,0.4125609682860469,-0.12684668257176124,0.10391899297740498,False,True,1,0,0,0,125.0,0,2300.0,50.0,1.0,2.0
4,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4818745490459959,0.5181254509540041,0.06170648181910521,-0.08026812334318467,True,False,1,0,0,0,125.0,0,2383.8926174496646,83.89261744966443,2.0,2.0
5,6363,2022-08-13,Kansas City Royals,Los Angeles Dodgers,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.422361062909839,0.577638937090161,0.1018482423970185,-0.12206076260953869,True,False,1,0,0,0,119.19463087248323,0,2435.0491113863527,51.156493936688086,3.0,2.0
6,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.4438140379519868,0.5561859620480132,-0.06113645709751814,0.03695519281724391,False,True,1,0,0,0,119.19463087248323,0,2551.9065926338853,116.85748124753258,4.0,2.0
7,6190,2022-07-31,Miami Marlins,New York Mets,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4286896866510932,0.5713103133489068,0.0013392593006659181,-0.020526421344970736,False,False,0,0,0,0,0.0,0,2551.9065926338853,0.0,4.0,2.0
8,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.4840964462701744,0.5159035537298255,-0.06135809918437102,0.03971307753934944,False,True,0,1,0,0,119.19463087248323,0,2432.711961761402,0.0,4.0,3.0
9,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4335845548786823,0.5664154451213177,-0.02096089966677217,0.0011980538169699129,False,False,0,0,0,0,0.0,0,2432.711961761402,0.0,4.0,3.0
10,6096,2022-07-24,Oakland Athletics,Texas Rangers,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.514428225966689,0.485571774033311,0.057807221400479,-0.0796456172710368,True,False,1,0,0,0,121.63559808807011,0,2526.277806444533,93.56584468313086,5.0,3.0
11,6786,2022-09-13,Miami Marlins,Philadelphia Phillies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.4460013367194185,0.5539986632805814,-0.10955421883613709,0.08888238421081407,False,True,0,1,0,0,121.63559808807011,0,2404.6422083564626,0.0,5.0,4.0
12,1283,2020-09-25,Kansas City Royals,Detroit Tigers,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.629645439882097,0.3703545601179031,0.034503739477238726,-0.05337425344141894,True,False,0,1,0,0,121.63559808807011,0,2283.0066102683923,0.0,5.0,5.0
13,8115,2023-05-03,Oakland Athletics,Seattle Mariners,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.4242046313571664,0.5757953686428335,0.03204776861206843,-0.05107030299895754,True,False,1,0,0,0,121.63559808807011,0,2355.4087519874815,72.40214171908936,6.0,5.0
14,6804,2022-09-14,Washington Nationals,Baltimore Orioles,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4439463079888835,0.5560536920111164,0.01659588063845624,-0.03578304268276111,True,False,1,0,0,0,121.63559808807011,0,2439.2953713585644,83.88661937108284,7.0,5.0
15,1100,2020-09-13,New York Yankees,Baltimore Orioles,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6419958104878143,0.3580041895121857,-0.00712699652972959,-0.012366180858184583,False,False,0,0,0,0,0.0,0,2439.2953713585644,0.0,7.0,5.0
16,1244,2020-09-22,Los Angeles Dodgers,Oakland Athletics,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6239379697682895,0.3760620302317105,0.007079732220396817,-0.027163776219902402,False,False,0,0,0,0,0.0,0,2439.2953713585644,0.0,7.0,5.0
17,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4509896553301264,0.5490103446698735,-0.06120546662109311,0.036815222718654006,False,True,0,1,0,0,121.96476856792822,0,2317.330602790636,0.0,7.0,6.0
18,8448,2023-05-28,Chicago Cubs,Cincinnati Reds,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5470704405889948,0.4529295594110051,-0.05610416258560835,0.036262892744338415,False,True,0,1,0,0,121.96476856792822,0,2195.3658342227077,0.0,7.0,7.0
19,2698,2021-06-05,Colorado Rockies,Oakland Athletics,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.4340771096844769,0.5659228903155231,-0.0310391693852905,0.01036733475996754,False,True,0,1,0,0,121.96476856792822,0,2073.4010656547794,0.0,7.0,8.0
20,6548,2022-08-26,Milwaukee Brewers,Chicago Cubs,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.6326878051748291,0.3673121948251708,0.034294230877640386,-0.052855872401719906,True,False,1,0,0,0,103.67005328273898,0,2216.465739184959,143.0646735301798,8.0,8.0
21,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6326912694144337,0.3673087305855663,-0.05185131733635495,0.033975397252232975,False,True,1,0,0,0,103.67005328273898,0,2264.239957287604,47.77421810264469,9.0,8.0
22,6718,2022-09-07,San Diego Padres,Arizona Diamondbacks,1,-200.0,182.0,0.6666666666666666,0.3546099290780142,0.6211537271756393,0.3788462728243606,-0.045512939491027304,0.024236343746346423,False,True,1,0,0,0,103.67005328273898,0,2316.0749839289733,51.83502664136949,10.0,8.0
23,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4653503929721627,0.5346496070278373,0.09498002260179239,-0.11447319998970662,True,False,0,1,0,0,103.67005328273898,0,2212.4049306462343,0.0,10.0,9.0
24,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4928536680457369,0.5071463319542631,0.0813310343008809,-0.09915288064416217,True,False,0,1,0,0,103.67005328273898,0,2108.7348773634953,0.0,10.0,10.0
25,2842,2021-06-16,Atlanta Braves,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5522086394395269,0.447791360560473,-0.050965963735076225,0.029381318719468863,False,True,0,1,0,0,105.43674386817477,0,2003.2981334953206,0.0,10.0,11.0
26,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4258975861099142,0.5741024138900859,0.05552721573954389,-0.07502039312745801,True,False,0,1,0,0,105.43674386817477,0,1897.8613896271459,0.0,10.0,12.0
27,2902,2021-06-20,San Diego Padres,Cincinnati Reds,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6348771329071892,0.3651228670928109,0.039735432502330914,-0.056818061177231316,True,False,0,1,0,0,105.43674386817477,0,1792.424645758971,0.0,10.0,13.0
28,5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4816177258274444,0.5183822741725556,-0.013431779123050602,-0.009919612619897267,False,False,0,0,0,0,0.0,0,1792.424645758971,0.0,10.0,13.0
29,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.5701560318719716,0.4298439681280283,0.04185414507951879,-0.06276686931039532,True,False,1,0,0,0,105.43674386817477,0,1901.0244919431912,108.59984618422001,11.0,13.0
30,6749,2022-09-10,Houston Astros,Los Angeles Angels,0,-132.0,121.0,0.5689655172413793,0.4524886877828054,0.6370459723637176,0.3629540276362824,0.06808045512233829,-0.089534660146523,True,False,1,0,0,0,95.05122459715956,0,2016.0364737057541,115.01198176256307,12.0,13.0
31,2529,2021-05-25,New York Mets,Colorado Rockies,1,-263.0,235.0,0.7245179063360881,0.2985074626865671,0.6166208750152669,0.3833791249847331,-0.10789703132082129,0.084871662298166,False,True,1,0,0,0,95.05122459715956,0,2052.177623742697,36.1411500369428,13.0,13.0
32,2559,2021-05-27,Milwaukee Brewers,San Diego Padres,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.4281468155746292,0.5718531844253708,-0.04578683371447029,0.026398638970825394,False,True,1,0,0,0,95.05122459715956,0,2157.6844830455443,105.50685930284712,14.0,13.0
33,6214,2022-08-02,Tampa Bay Rays,Toronto Blue Jays,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4631795385185256,0.5368204614814742,0.028396929822873507,-0.048241779182426225,True,False,1,0,0,0,95.05122459715956,0,2225.0966990718985,67.4122160263543,15.0,13.0
34,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4368479517388872,0.5631520482611128,0.01311913817956517,-0.031989652143745495,True,False,0,1,0,0,95.05122459715956,0,2130.045474474739,0.0,15.0,14.0
35,8124,2023-05-04,Miami Marlins,Atlanta Braves,0,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.427814615473478,0.572185384526522,-0.07713587957602697,0.05295461529575274,False,True,0,1,0,0,106.50227372373695,0,2023.5432007510021,0.0,15.0,15.0
36,6100,2022-07-24,New York Mets,San Diego Padres,1,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.522347423253845,0.4776525767461551,-0.005954463538607846,-0.014958260692268521,False,False,0,0,0,0,0.0,0,2023.5432007510021,0.0,15.0,15.0
37,5278,2022-05-23,San Diego Padres,Milwaukee Brewers,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4925670891262824,0.5074329108737176,-0.026663680104486887,0.0024824158242126027,False,False,0,0,0,0,0.0,0,2023.5432007510021,0.0,15.0,15.0
38,8375,2023-05-23,Washington Nationals,San Diego Padres,0,131.0,-142.0,0.4329004329004329,0.5867768595041323,0.4577993887160413,0.5422006112839586,0.024898955815608415,-0.0445762482201737,True,False,1,0,0,0,106.50227372373695,0,2098.5448019649016,75.00160121389925,16.0,15.0
39,8035,2023-04-28,New York Mets,Atlanta Braves,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4674802481265446,0.5325197518734552,0.03269763943089249,-0.05254248879044521,True,False,1,0,0,0,106.50227372373695,0,2174.0783294285447,75.53352746364322,17.0,15.0
40,8493,2023-05-31,Arizona Diamondbacks,Colorado Rockies,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.6398811898827599,0.3601188101172401,0.014413025088752418,-0.03358197728433471,True,False,0,1,0,0,108.70391647142725,0,2065.3744129571173,0.0,17.0,16.0
41,7020,2022-09-30,Seattle Mariners,Oakland Athletics,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6421863485217109,0.3578136514782891,-0.08003587370051135,0.05751335117798878,False,True,1,0,0,0,108.70391647142725,0,2107.183611599974,41.809198642856636,18.0,16.0
42,6732,2022-09-09,Texas Rangers,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4300868520146383,0.5699131479853617,0.01856421826978233,-0.036386064613063485,True,False,1,0,0,0,108.70391647142725,0,2177.770570347654,70.58695874768003,19.0,16.0
