,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5132,2022-05-13,Colorado Rockies,Kansas City Royals,0,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.602391975308642,0.397608024691358,0.017329734644741523,-0.06322146839619963,True,False,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
1,5800,2022-06-30,Seattle Mariners,Oakland Athletics,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.6884868421052632,0.3115131578947368,-0.011212857594436465,-0.03331442831215975,False,False,0,0,0,0,0.0,0,2646.25,0.0,1.0,0.0
2,5316,2022-05-26,Los Angeles Angels,Toronto Blue Jays,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.5524166099387338,0.4475833900612662,-0.05388260265969147,0.012800781365614078,False,True,0,1,0,0,125.0,0,2521.25,0.0,1.0,1.0
3,2723,2021-06-08,Detroit Tigers,Seattle Mariners,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4681818181818181,0.5318181818181819,-0.06670190274841442,0.019623059866962334,False,True,1,0,0,0,125.0,0,2629.945652173913,108.69565217391305,2.0,1.0
4,3771,2021-08-26,Milwaukee Brewers,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5331858407079646,0.4668141592920354,-0.0016978802222679112,-0.04538096265918412,False,False,0,0,0,0,0.0,0,2629.945652173913,0.0,2.0,1.0
5,5329,2022-05-27,Seattle Mariners,Houston Astros,1,160.0,-196.0,0.3846153846153846,0.6621621621621622,0.4681818181818181,0.5318181818181819,0.0835664335664335,-0.13034398034398031,True,False,0,1,0,0,131.49728260869566,0,2498.4483695652175,0.0,2.0,2.0
6,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.4681818181818181,0.5318181818181819,0.1507215007215007,-0.1926997245179063,True,False,1,0,0,0,131.49728260869566,0,2548.4473363365846,49.998966771367165,3.0,2.0
7,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-175.0,150.0,0.6363636363636364,0.4,0.602391975308642,0.397608024691358,-0.033971661054994384,-0.002391975308642047,False,False,0,0,0,0,0.0,0,2548.4473363365846,0.0,3.0,2.0
8,5602,2022-06-15,Los Angeles Dodgers,Los Angeles Angels,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6800705467372135,0.3199294532627866,0.013403880070546825,-0.05742903730325111,True,False,0,1,0,0,131.49728260869566,0,2416.950053727889,0.0,3.0,3.0
9,5869,2022-07-05,Boston Red Sox,Tampa Bay Rays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5524166099387338,0.4475833900612662,-0.00313894561682182,-0.04022148798751429,False,False,0,0,0,0,0.0,0,2416.950053727889,0.0,3.0,3.0
