,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5836,2022-07-03,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5529003267973855,0.4470996732026144,-0.021567758308997487,-0.022383894872502974,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5457,2022-06-05,Toronto Blue Jays,Minnesota Twins,0,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.5786356209150327,0.4213643790849673,-0.0966890544096426,0.05099400871459703,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5959967320261439,0.4040032679738561,0.025181281382367082,-0.06548030010126127,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5786356209150327,0.4213643790849673,-0.027663591683392497,-0.004167535808649703,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,5704,2022-06-23,Oakland Athletics,Seattle Mariners,0,115.0,-139.0,0.4651162790697674,0.5815899581589958,0.4960863377609108,0.5039136622390892,0.030970058691143443,-0.07767629591990666,True,False,1,0,0,0,125.0,0,2339.928057553957,89.92805755395683,1.0,2.0
5,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4960863377609108,0.5039136622390892,0.026602769685793448,-0.07055442286729385,True,False,1,0,0,0,116.99640287769785,0,2426.592059685585,86.66400213162802,2.0,2.0
6,972,2020-09-04,Tampa Bay Rays,Miami Marlins,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.609590112640801,0.3904098873591989,0.035122027534417954,-0.07470639171056848,True,False,0,1,0,0,116.99640287769785,0,2309.5956568078873,0.0,2.0,3.0
7,2866,2021-06-18,Colorado Rockies,Milwaukee Brewers,1,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.5358796296296295,0.4641203703703704,0.15852113906359183,-0.18985886838395488,True,False,0,1,0,0,116.99640287769785,0,2192.5992539301897,0.0,2.0,4.0
8,2225,2021-05-02,Arizona Diamondbacks,Colorado Rockies,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.609590112640801,0.3904098873591989,0.011196538343612228,-0.0443727213364532,True,False,0,1,0,0,116.99640287769785,0,2075.602851052492,0.0,2.0,5.0
9,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6310515873015873,0.3689484126984127,-0.04427308802308805,0.011805555555555625,False,True,1,0,0,0,116.99640287769785,0,2131.85112166677,56.248270614277814,3.0,5.0
10,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.5786356209150327,0.4213643790849673,-0.06294144001686686,0.014860314044316925,False,True,1,0,0,0,106.5925560833385,0,2191.4000356798083,59.548914013038264,4.0,5.0
11,5249,2022-05-21,Milwaukee Brewers,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.791304347826087,0.208695652173913,0.09711474537960385,-0.14218154080854312,True,False,0,1,0,0,106.5925560833385,0,2084.80747959647,0.0,4.0,6.0
12,3971,2021-09-09,New York Yankees,Toronto Blue Jays,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5376087617934373,0.4623912382065627,0.0027250408632047973,-0.04980388374465683,False,False,0,0,0,0,0.0,0,2084.80747959647,0.0,4.0,6.0
13,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,124.0,-147.0,0.4464285714285714,0.5951417004048583,0.4533303464755077,0.5466696535244921,0.006901775046936287,-0.048472046880366104,False,False,0,0,0,0,0.0,0,2084.80747959647,0.0,4.0,6.0
