,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5522,2022-06-10,Kansas City Royals,Baltimore Orioles,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4687889123490878,0.5312110876509122,-0.04340620960213171,-0.0036726332793203254,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3472,2021-08-04,Washington Nationals,Philadelphia Phillies,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5158096926713949,0.4841903073286052,-0.007999831138128966,-0.03961921648091865,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4687889123490878,0.5312110876509122,-0.011980318420142966,-0.0340063036534356,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,116.0,-135.0,0.4629629629629629,0.574468085106383,0.5975877192982456,0.4024122807017544,0.1346247563352827,-0.17205580440462864,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,5095,2022-05-10,Arizona Diamondbacks,Miami Marlins,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4687889123490878,0.5312110876509122,0.00795941926153021,-0.05385115301298826,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6650662569617822,0.3349337430382177,-0.03907575487253734,0.007064890579201399,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,805,2020-08-24,Tampa Bay Rays,Toronto Blue Jays,0,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6557528779275525,0.3442471220724475,-0.0336881158612673,-0.0005804641344490657,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,5643,2022-06-18,Arizona Diamondbacks,Minnesota Twins,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5158096926713949,0.4841903073286052,-0.007999831138128966,-0.03961921648091865,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,5551,2022-06-12,Washington Nationals,Milwaukee Brewers,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4657617999510883,0.5342382000489116,-0.02204307809769218,-0.02131735550664393,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
9,5733,2022-06-25,Minnesota Twins,Colorado Rockies,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6051336510567757,0.3948663489432242,-0.043989155960768134,-0.0003905680528232258,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
10,902,2020-08-30,Boston Red Sox,Washington Nationals,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.4687889123490878,0.5312110876509122,-0.05951297444336501,0.01198031842014291,False,True,1,0,0,0,118.75,0,2481.026785714286,106.02678571428572,1.0,1.0
11,2688,2021-06-05,Toronto Blue Jays,Houston Astros,1,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.5158096926713949,0.4841903073286052,0.001246585875278372,-0.04411157946384764,False,False,0,0,0,0,0.0,0,2481.026785714286,0.0,1.0,1.0
12,5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5647863008585293,0.4352136991414707,-0.033607273438659435,-0.007264176964724034,False,False,0,0,0,0,0.0,0,2481.026785714286,0.0,1.0,1.0
13,3069,2021-07-03,Philadelphia Phillies,San Diego Padres,1,141.0,-161.0,0.4149377593360996,0.6168582375478927,0.4687889123490878,0.5312110876509122,0.05385115301298821,-0.08564714989698052,True,False,0,1,0,0,118.75,0,2362.276785714286,0.0,1.0,2.0
14,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.625299554946936,0.374700445053064,-0.06889004749954719,0.02382325207060787,False,True,1,0,0,0,118.75,0,2414.5895610446823,52.31277533039648,2.0,2.0
15,4165,2021-09-23,Los Angeles Angels,Houston Astros,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4687889123490878,0.5312110876509122,0.05385115301298821,-0.09704170045317706,True,False,0,1,0,0,120.72947805223413,0,2293.860082992448,0.0,2.0,3.0
16,3968,2021-09-09,Miami Marlins,New York Mets,1,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.4687889123490878,0.5312110876509122,0.055565771853220036,-0.10114185352555838,True,False,0,1,0,0,120.72947805223413,0,2173.1306049402137,0.0,2.0,4.0
17,5508,2022-06-09,Milwaukee Brewers,Philadelphia Phillies,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6051336510567757,0.3948663489432242,-0.0231191370473135,-0.02007141039287541,False,False,0,0,0,0,0.0,0,2173.1306049402137,0.0,2.0,4.0
18,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.6051336510567757,0.3948663489432242,0.07683176426432292,-0.12436442028754507,True,False,0,1,0,0,120.72947805223413,0,2052.4011268879794,0.0,2.0,5.0
19,2753,2021-06-10,Boston Red Sox,Houston Astros,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5475023857321546,0.4524976142678454,0.04255189068264964,-0.08878678940187934,True,False,0,1,0,0,120.72947805223413,0,1931.6716488357454,0.0,2.0,6.0
20,980,2020-09-04,Oakland Athletics,San Diego Padres,0,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.5647863008585293,0.4352136991414707,-0.033607273438659435,-0.0014675235659529218,False,False,0,0,0,0,0.0,0,1931.6716488357454,0.0,2.0,6.0
21,2751,2021-06-10,Philadelphia Phillies,Atlanta Braves,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5158096926713949,0.4841903073286052,-0.05865839243498816,0.019074028258837805,False,True,1,0,0,0,96.58358244178727,0,2003.2150432370693,71.5433944013239,3.0,6.0
