,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.875,0.125,0.15048209366391185,-0.1875,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5838,2022-07-03,Cincinnati Reds,Atlanta Braves,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4655758606034849,0.534424139396515,0.038225433253057606,-0.0824340981513777,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5178,2022-05-16,Los Angeles Dodgers,Arizona Diamondbacks,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.7792553191489362,0.2207446808510638,0.0649696048632219,-0.10712417160795251,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5654,2022-06-19,Oakland Athletics,Kansas City Royals,1,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.5701970443349753,0.4298029556650246,0.11974659388452491,-0.16203377902885296,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,1043,2020-09-09,Detroit Tigers,Milwaukee Brewers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.5192893884549439,0.4807106115450562,0.1077667547100879,-0.1447575532489513,True,False,1,0,0,0,125.0,0,2074.8502994011974,74.8502994011976,1.0,4.0
5,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.3194600674915636,0.6805399325084365,0.0491897972212933,-0.09474096636796803,True,False,1,0,0,0,103.74251497005987,0,2104.920593595418,30.070294194220253,2.0,4.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5701970443349753,0.4298029556650246,0.014641488779419731,-0.0580019223837559,True,False,1,0,0,0,103.74251497005987,0,2213.8502343139808,108.92964071856287,3.0,4.0
7,3106,2021-07-05,Kansas City Royals,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4828381258972463,0.5171618741027537,-0.052045595032986225,0.004966752151534193,False,False,0,0,0,0,0.0,0,2213.8502343139808,0.0,3.0,4.0
8,2510,2021-05-23,Texas Rangers,Houston Astros,1,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.4828381258972463,0.5171618741027537,0.0796123194456334,-0.11519106707371685,True,False,0,1,0,0,103.74251497005987,0,2110.107719343921,0.0,3.0,5.0
9,5877,2022-07-06,Detroit Tigers,Cleveland Guardians,1,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.4828381258972463,0.5171618741027537,0.08758120890119886,-0.13196093291479016,True,False,0,1,0,0,103.74251497005987,0,2006.3652043738612,0.0,3.0,6.0
10,3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-116.0,-104.0,0.5370370370370371,0.5098039215686274,0.5701970443349753,0.4298029556650246,0.03316000729793822,-0.08000096590360284,True,False,1,0,0,0,100.31826021869307,0,2102.8250699687583,96.45986559489718,4.0,6.0
11,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5701970443349753,0.4298029556650246,-0.05805574376911393,0.014865196328924968,False,True,0,1,0,0,100.31826021869307,0,2002.5068097500653,0.0,4.0,7.0
12,3681,2021-08-19,Texas Rangers,Seattle Mariners,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4828381258972463,0.5171618741027537,0.0713154921523903,-0.10830629069125375,True,False,1,0,0,0,100.31826021869307,0,2062.5776242522766,60.07081450221141,5.0,7.0
13,5685,2022-06-22,Texas Rangers,Philadelphia Phillies,1,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4828381258972463,0.5171618741027537,0.022008632809688677,-0.06790036656114673,True,False,0,1,0,0,100.31826021869307,0,1962.2593640335836,0.0,5.0,8.0
14,3328,2021-07-24,Minnesota Twins,Los Angeles Angels,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5701970443349753,0.4298029556650246,0.010725678696208774,-0.055633937538858924,True,False,1,0,0,0,100.31826021869307,0,2068.5967198653984,106.33735583181466,6.0,8.0
15,5305,2022-05-25,Houston Astros,Cleveland Guardians,1,-189.0,156.0,0.6539792387543253,0.390625,0.6471802461442593,0.3528197538557407,-0.006798992610066001,-0.037805246144259286,False,False,0,0,0,0,0.0,0,2068.5967198653984,0.0,6.0,8.0
16,2857,2021-06-18,Washington Nationals,New York Mets,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4848066298342541,0.5151933701657458,-0.05007709109597841,0.0029982482145263223,False,False,0,0,0,0,0.0,0,2068.5967198653984,0.0,6.0,8.0
17,5444,2022-06-04,Oakland Athletics,Boston Red Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4828381258972463,0.5171618741027537,0.002068895128015502,-0.04805551720159407,False,False,0,0,0,0,0.0,0,2068.5967198653984,0.0,6.0,8.0
18,790,2020-08-23,Washington Nationals,Miami Marlins,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.5701970443349753,0.4298029556650246,-0.046661193212917396,0.014865196328924968,False,True,1,0,0,0,103.42983599326993,0,2132.838854022709,64.24213415731052,7.0,8.0
19,1041,2020-09-08,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3666666666666667,0.6333333333333333,0.03333333333333338,-0.06636636636636639,True,False,1,0,0,0,103.42983599326993,0,2177.2293415734684,44.39048755075963,8.0,8.0
20,842,2020-08-26,Arizona Diamondbacks,Colorado Rockies,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.4828381258972463,0.5171618741027537,-0.07856538287468351,0.036392643333522934,False,True,0,1,0,0,108.86146707867343,0,2068.367874494795,0.0,8.0,9.0
21,3672,2021-08-18,Miami Marlins,Atlanta Braves,0,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.4828381258972463,0.5171618741027537,0.1256952687543892,-0.1581628012219216,True,False,1,0,0,0,108.86146707867343,0,2120.705118282619,52.337243787823766,9.0,9.0
22,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5701970443349753,0.4298029556650246,-0.004271040771407719,-0.0396806124100928,False,False,0,0,0,0,0.0,0,2120.705118282619,0.0,9.0,9.0
23,3995,2021-09-11,Pittsburgh Pirates,Washington Nationals,1,110.0,-132.0,0.4761904761904761,0.5689655172413793,0.5192893884549439,0.4807106115450562,0.04309891226446777,-0.08825490569632316,True,False,0,1,0,0,108.86146707867343,0,2011.8436512039455,0.0,9.0,10.0
24,5440,2022-06-04,Toronto Blue Jays,Minnesota Twins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5701970443349753,0.4298029556650246,-0.05805574376911393,0.014865196328924968,False,True,1,0,0,0,108.86146707867343,0,2076.258720481267,64.41506927732156,10.0,10.0
25,3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4828381258972463,0.5171618741027537,0.017721846827478904,-0.057306211003629315,True,False,1,0,0,0,103.81293602406336,0,2153.157191610203,76.89847112893582,11.0,10.0
26,2733,2021-06-08,San Diego Padres,Chicago Cubs,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.595666092095543,0.404333907904457,-0.04591096883635659,0.012177045159359023,False,True,0,1,0,0,103.81293602406336,0,2049.3442555861398,0.0,11.0,11.0
27,2782,2021-06-12,Boston Red Sox,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5910577971646673,0.4089422028353326,0.03550224160911175,-0.07886267521344786,True,False,1,0,0,0,103.81293602406336,0,2158.3478384114064,109.00358282526653,12.0,11.0
28,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.595666092095543,0.404333907904457,-0.04591096883635659,-0.002170157136193396,False,False,0,0,0,0,0.0,0,2158.3478384114064,0.0,12.0,11.0
29,1095,2020-09-12,Colorado Rockies,Los Angeles Angels,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.595666092095543,0.404333907904457,0.030448700791195216,-0.0718565682860191,True,False,1,0,0,0,103.81293602406336,0,2272.542068037876,114.1942296264697,13.0,11.0
30,2704,2021-06-06,Toronto Blue Jays,Houston Astros,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5701970443349753,0.4298029556650246,0.04189515754252249,-0.08476015113109192,True,False,1,0,0,0,113.6271034018938,0,2379.7374486057006,107.19538056782434,14.0,11.0
31,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3021978021978022,0.6978021978021978,-0.031135531135531136,-0.0018975018975019298,False,False,0,0,0,0,0.0,0,2379.7374486057006,0.0,14.0,11.0
32,5696,2022-06-22,Oakland Athletics,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4828381258972463,0.5171618741027537,0.01335455782212891,-0.057306211003629315,True,False,1,0,0,0,113.6271034018938,0,2463.905673347844,84.16822474214355,15.0,11.0
33,4126,2021-09-21,Cincinnati Reds,Pittsburgh Pirates,0,-192.0,157.0,0.6575342465753424,0.3891050583657587,0.7763483424047501,0.2236516575952499,0.11881409582940772,-0.1654534007705088,True,False,1,0,0,0,113.6271034018938,0,2642.3002256888176,178.3945523409733,16.0,11.0
34,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.4828381258972463,0.5171618741027537,0.05180364313862568,-0.08601272907184943,True,False,1,0,0,0,113.6271034018938,0,2717.054898979537,74.75467329071961,17.0,11.0
35,5583,2022-06-14,Colorado Rockies,Cleveland Guardians,0,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.5192893884549439,0.4807106115450562,0.10087934661393977,-0.14050150966706504,True,False,1,0,0,0,135.85274494897686,0,2799.8919385825716,82.83703960303467,18.0,11.0
36,943,2020-09-02,Philadelphia Phillies,Washington Nationals,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5401501412846359,0.4598498587153641,0.059380910515405116,-0.10155365005656569,True,False,0,1,0,0,135.85274494897686,0,2664.0391936335946,0.0,18.0,12.0
37,2592,2021-05-29,Chicago Cubs,Cincinnati Reds,1,-118.0,-102.0,0.5412844036697247,0.504950495049505,0.595666092095543,0.404333907904457,0.05438168842581825,-0.10061658714504795,True,False,0,1,0,0,135.85274494897686,0,2528.1864486846175,0.0,18.0,13.0
38,1196,2020-09-19,Milwaukee Brewers,Kansas City Royals,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6471802461442593,0.3528197538557407,-0.03333093596436687,0.0019425608732845934,False,False,0,0,0,0,0.0,0,2528.1864486846175,0.0,18.0,13.0
39,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,245.0,-294.0,0.2898550724637681,0.7461928934010152,0.3782051282051282,0.6217948717948718,0.08835005574136007,-0.12439802160614344,True,False,1,0,0,0,135.85274494897686,0,2574.3948653339294,46.20841664931186,19.0,13.0
40,3533,2021-08-08,Houston Astros,Minnesota Twins,0,-182.0,158.0,0.6453900709219859,0.3875968992248062,0.6471802461442593,0.3528197538557407,0.0017901752222734268,-0.03477714536906551,False,False,0,0,0,0,0.0,0,2574.3948653339294,0.0,19.0,13.0
41,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4828381258972463,0.5171618741027537,-0.004966752151534193,-0.038393681452801864,False,False,0,0,0,0,0.0,0,2574.3948653339294,0.0,19.0,13.0
42,918,2020-08-31,New York Yankees,Tampa Bay Rays,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5701970443349753,0.4298029556650246,-0.046661193212917396,0.013136288998357892,False,True,0,1,0,0,128.71974326669647,0,2445.675122067233,0.0,19.0,14.0
43,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4828381258972463,0.5171618741027537,-0.04097139791227755,-0.00664764970677012,False,False,0,0,0,0,0.0,0,2445.675122067233,0.0,19.0,14.0
44,5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.4828381258972463,0.5171618741027537,-0.03639264333352299,-0.015548406271078008,False,False,0,0,0,0,0.0,0,2445.675122067233,0.0,19.0,14.0
45,5756,2022-06-27,Cleveland Guardians,Minnesota Twins,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.5192893884549439,0.4807106115450562,0.049805820379826504,-0.09375747356132685,True,False,1,0,0,0,122.28375610336167,0,2536.2556821437975,90.5805600765642,20.0,14.0
46,3014,2021-06-29,Cincinnati Reds,San Diego Padres,0,141.0,-161.0,0.4149377593360996,0.6168582375478927,0.5192893884549439,0.4807106115450562,0.10435162911884427,-0.13614762600283653,True,False,1,0,0,0,122.28375610336167,0,2612.208325686258,75.95264354246066,21.0,14.0
47,1184,2020-09-18,Chicago Cubs,Minnesota Twins,1,-132.0,112.0,0.5689655172413793,0.4716981132075472,0.5701970443349753,0.4298029556650246,0.0012315270935959743,-0.0418951575425226,False,False,0,0,0,0,0.0,0,2612.208325686258,0.0,21.0,14.0
