,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,840,2020-08-26,Texas Rangers,Oakland Athletics,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4220971563981043,0.5779028436018957,-0.012685452297547806,-0.020490730695293058,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.7083333333333333,0.2916666666666667,0.04166666666666663,-0.07870370370370361,True,False,1,0,0,0,125.0,0,2712.5,212.5,1.0,0.0
2,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.4745971563981043,0.5254028436018957,0.043562673639483684,-0.07777175957270743,True,False,1,0,0,0,125.0,0,2794.7368421052633,82.23684210526316,2.0,0.0
3,5683,2022-06-22,Houston Astros,New York Mets,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.4860257278266757,0.5139742721733243,-0.09903651283722475,0.05314477908576665,False,True,1,0,0,0,125.0,0,2883.389324374767,88.65248226950355,3.0,0.0
4,1236,2020-09-22,New York Mets,Tampa Bay Rays,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4860257278266757,0.5139742721733243,0.031480273281221216,-0.07108796849057619,True,False,0,1,0,0,125.0,0,2758.389324374767,0.0,3.0,1.0
5,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-263.0,210.0,0.7245179063360881,0.3225806451612903,0.8105882352941176,0.1894117647058823,0.08607032895802946,-0.133168880455408,True,False,1,0,0,0,137.91946621873836,0,3048.020203434118,289.6308790593506,4.0,1.0
6,1011,2020-09-06,Seattle Mariners,Texas Rangers,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5646815834767642,0.4353184165232358,-0.009786501629618805,-0.029797862546531606,False,False,0,0,0,0,0.0,0,3048.020203434118,0.0,4.0,1.0
7,5735,2022-06-25,Los Angeles Angels,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5646815834767642,0.4353184165232358,0.009126027921208646,-0.0524864615255447,False,False,0,0,0,0,0.0,0,3048.020203434118,0.0,4.0,1.0
8,3092,2021-07-04,Kansas City Royals,Minnesota Twins,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4860257278266757,0.5139742721733243,0.051243119131023585,-0.0844193021238645,True,False,1,0,0,0,137.91946621873836,0,3140.583603580922,92.56340014680427,5.0,1.0
9,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.51194743130227,0.4880525686977299,-0.0864461429949187,0.05326996000207779,False,True,1,0,0,0,137.91946621873836,0,3233.1470037277263,92.56340014680427,6.0,1.0
10,5088,2022-05-10,Minnesota Twins,Houston Astros,0,115.0,-139.0,0.4651162790697674,0.5815899581589958,0.4745971563981043,0.5254028436018957,0.009480877328336912,-0.056187114557100126,False,False,0,0,0,0,0.0,0,3233.1470037277263,0.0,6.0,1.0
11,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-263.0,220.0,0.7245179063360881,0.3125,0.8105882352941176,0.1894117647058823,0.08607032895802946,-0.12308823529411769,True,False,1,0,0,0,161.65735018638634,0,3588.793174137776,355.64617041005,7.0,1.0
