,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3056,2021-07-02,Cincinnati Reds,Chicago Cubs,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.58925,0.41075,-0.01704921259842518,-0.01478191489361702,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2408,2021-05-16,Toronto Blue Jays,Philadelphia Phillies,1,-169.0,144.0,0.6282527881040892,0.4098360655737705,0.6261818181818182,0.3738181818181818,-0.002070969922271071,-0.036017883755588675,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,2409,2021-05-16,Boston Red Sox,Los Angeles Angels,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6586345381526104,0.3413654618473896,0.04177630060471771,-0.0753012048192771,True,False,1,0,0,0,125.0,0,2675.0,175.0,1.0,0.0
3,4046,2021-09-15,Seattle Mariners,Boston Red Sox,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4744897959183674,0.5255102040816326,-0.006279434850863408,-0.03970718722271516,False,False,0,0,0,0,0.0,0,2675.0,0.0,1.0,0.0
4,5098,2022-05-11,New York Yankees,Toronto Blue Jays,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.58925,0.41075,-0.0025867346938774904,-0.0397004504504504,False,False,0,0,0,0,0.0,0,2675.0,0.0,1.0,0.0
5,1311,2020-09-27,New York Yankees,Miami Marlins,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.6586345381526104,0.3413654618473896,0.017057477220710826,-0.05545993497800722,True,False,1,0,0,0,133.75,0,2878.3,203.3,2.0,0.0
6,4274,2021-10-01,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6434830230010953,0.3565169769989047,0.015230234897006034,-0.05842078233719489,True,False,1,0,0,0,133.75,0,3066.8875000000003,188.58749999999998,3.0,0.0
7,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-122.0,102.0,0.5495495495495496,0.495049504950495,0.58925,0.41075,0.03970045045045045,-0.08429950495049499,True,False,1,0,0,0,133.75,0,3203.3125000000005,136.425,4.0,0.0
8,2693,2021-06-05,Kansas City Royals,Minnesota Twins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5479166666666666,0.4520833333333333,0.035721544715447084,-0.08280038759689923,True,False,1,0,0,0,133.75,0,3319.6168478260875,116.30434782608695,5.0,0.0
9,3350,2021-07-26,Philadelphia Phillies,Washington Nationals,1,-118.0,-103.0,0.5412844036697247,0.5073891625615764,0.58925,0.41075,0.047965596330275306,-0.0966391625615764,True,False,0,1,0,0,133.75,0,3185.8668478260875,0.0,5.0,1.0
