,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.6288633461047255,0.3711366538952745,-0.05164783600390066,0.020259460912818383,False,True,1,0,0,0,125.0,0,2558.6854460093896,58.68544600938967,1.0,0.0
1,917,2020-08-31,Philadelphia Phillies,Washington Nationals,1,-120.0,100.0,0.5454545454545454,0.5,0.544463593278759,0.4555364067212409,-0.0009909521757863748,-0.044463593278759095,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
2,3957,2021-09-08,New York Yankees,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5195887445887445,0.4804112554112555,-0.03596681096681109,-0.007393622637524966,False,False,0,0,0,0,0.0,0,2558.6854460093896,0.0,1.0,0.0
3,5825,2022-07-02,Houston Astros,Los Angeles Angels,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.5962962962962963,0.4037037037037037,0.011234055632395878,-0.05712578938385393,True,False,0,1,0,0,125.0,0,2433.6854460093896,0.0,1.0,1.0
4,4097,2021-09-19,Washington Nationals,Colorado Rockies,1,-114.0,-108.0,0.5327102803738317,0.5192307692307693,0.4981432469584126,0.5018567530415874,-0.03456703341541911,-0.017374016189181885,False,False,0,0,0,0,0.0,0,2433.6854460093896,0.0,1.0,1.0
5,3623,2021-08-15,Philadelphia Phillies,Cincinnati Reds,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5223665223665223,0.4776334776334777,-0.06269571829737819,0.023088023088023213,False,True,0,1,0,0,121.68427230046949,0,2312.0011737089203,0.0,1.0,2.0
6,3334,2021-07-25,Philadelphia Phillies,Atlanta Braves,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.5195887445887445,0.4804112554112555,-0.10587942020526298,0.06888862166639953,False,True,1,0,0,0,121.68427230046949,0,2384.8660074217764,72.86483371285597,2.0,2.0
7,5360,2022-05-29,Los Angeles Angels,Toronto Blue Jays,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5659090909090909,0.4340909090909091,0.010353535353535337,-0.053713968957871394,True,False,1,0,0,0,121.68427230046949,0,2512.6344933372693,127.76848591549297,3.0,2.0
8,2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.6726851851851852,0.3273148148148148,-0.0627645502645503,0.024284511784511797,False,True,1,0,0,0,121.68427230046949,0,2556.4058143086613,43.7713209713919,4.0,2.0
9,2220,2021-05-02,Minnesota Twins,Kansas City Royals,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.4981432469584126,0.5018567530415874,-0.15097956005913127,0.11724136842620281,False,True,1,0,0,0,121.68427230046949,0,2622.1810966332396,65.7752823245781,5.0,2.0
