,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2699,2021-06-05,Los Angeles Angels,Seattle Mariners,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5586685823754789,0.4413314176245211,-0.015799502730904136,-0.023784861445246275,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3531,2021-08-08,Cincinnati Reds,Pittsburgh Pirates,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.7208222811671088,0.2791777188328912,0.01668026933278921,-0.048691133626125094,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5303,2022-05-25,New York Yankees,Baltimore Orioles,1,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.7375565610859729,0.2624434389140271,0.07088989441930627,-0.1149150516520106,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-137.0,118.0,0.5780590717299579,0.4587155963302752,0.6126997476871321,0.3873002523128679,0.03464067595717424,-0.07141534401740729,True,False,1,0,0,0,125.0,0,2397.5,147.5,1.0,2.0
4,3533,2021-08-08,Houston Astros,Minnesota Twins,0,-182.0,158.0,0.6453900709219859,0.3875968992248062,0.6767826825127334,0.3232173174872665,0.03139261159074758,-0.06437958173753972,True,False,1,0,0,0,125.0,0,2595.0,197.5,2.0,2.0
5,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,166.0,-192.0,0.3759398496240601,0.6575342465753424,0.4616683552853766,0.5383316447146234,0.08572850566131651,-0.11920260186071907,True,False,0,1,0,0,129.75,0,2465.25,0.0,2.0,3.0
6,3427,2021-07-31,Atlanta Braves,Milwaukee Brewers,1,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.4616683552853766,0.5383316447146234,0.03063387252675598,-0.06484295845997978,True,False,0,1,0,0,129.75,0,2335.5,0.0,2.0,4.0
7,946,2020-09-02,Milwaukee Brewers,Detroit Tigers,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5569444444444445,0.4430555555555556,-0.05695516945516943,0.022887488328664884,False,True,1,0,0,0,129.75,0,2417.103773584906,81.60377358490565,3.0,4.0
8,5799,2022-06-30,Los Angeles Dodgers,San Diego Padres,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6126997476871321,0.3873002523128679,0.05714419213157651,-0.10050462573591257,True,False,0,1,0,0,129.75,0,2287.353773584906,0.0,3.0,5.0
9,1290,2020-09-26,New York Yankees,Miami Marlins,1,-196.0,167.0,0.6621621621621622,0.3745318352059925,0.6910456062291435,0.3089543937708565,0.02888344406698129,-0.065577441435136,True,False,0,1,0,0,129.75,0,2157.603773584906,0.0,3.0,6.0
10,2767,2021-06-11,Miami Marlins,Atlanta Braves,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4616683552853766,0.5383316447146234,-0.003447923784390794,-0.03613644039175967,False,False,0,0,0,0,0.0,0,2157.603773584906,0.0,3.0,6.0
11,5365,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,107.0,-128.0,0.4830917874396135,0.5614035087719298,0.4616683552853766,0.5383316447146234,-0.02142343215423692,-0.023071864057306435,False,False,0,0,0,0,0.0,0,2157.603773584906,0.0,3.0,6.0
12,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.4664302600472814,0.5335697399527186,-0.014338970721949396,-0.02783376881921118,False,False,0,0,0,0,0.0,0,2157.603773584906,0.0,3.0,6.0
13,3734,2021-08-23,Boston Red Sox,Texas Rangers,1,-312.0,255.0,0.7572815533980582,0.2816901408450704,0.7375565610859729,0.2624434389140271,-0.019724992312085354,-0.019246701931043275,False,False,0,0,0,0,0.0,0,2157.603773584906,0.0,3.0,6.0
14,3626,2021-08-15,Boston Red Sox,Baltimore Orioles,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.7375565610859729,0.2624434389140271,-0.00863633231504235,-0.03167420814479638,False,False,0,0,0,0,0.0,0,2157.603773584906,0.0,3.0,6.0
15,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3739130434782609,0.6260869565217391,0.04057971014492756,-0.07361274317796063,True,False,1,0,0,0,107.8801886792453,0,2203.9042837476723,46.30051016276622,4.0,6.0
