,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5466,2022-06-05,Los Angeles Dodgers,New York Mets,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.5909634623749457,0.4090365376250543,-0.05061359855695391,0.005810731173441441,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3968,2021-09-09,Miami Marlins,New York Mets,1,142.0,-172.0,0.4132231404958678,0.6323529411764706,0.4790580789277736,0.5209419210722264,0.0658349384319058,-0.1114110201042442,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.5909634623749457,0.4090365376250543,-0.04138947880152488,0.005810731173441441,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,2600,2021-05-29,Seattle Mariners,Texas Rangers,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5319538199482683,0.4680461800517317,-0.0029299009819642174,-0.044148941899487815,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,4048,2021-09-15,Philadelphia Phillies,Chicago Cubs,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.5966921119592875,0.4033078880407125,-0.06547005020287466,0.01869250342532791,False,True,1,0,0,0,125.0,0,2438.7755102040815,63.775510204081634,1.0,1.0
5,5351,2022-05-29,Boston Red Sox,Baltimore Orioles,1,-189.0,156.0,0.6539792387543253,0.390625,0.6557017543859649,0.344298245614035,0.0017225156316396095,-0.04632675438596501,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
6,2919,2021-06-22,New York Mets,Atlanta Braves,0,-106.0,-112.0,0.5145631067961165,0.5283018867924528,0.5179042331714088,0.4820957668285912,0.0033411263752922693,-0.04620611996386165,False,False,0,0,0,0,0.0,0,2438.7755102040815,0.0,1.0,1.0
7,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,153.0,-185.0,0.3952569169960474,0.6491228070175439,0.4688311688311689,0.5311688311688311,0.07357425183512145,-0.11795397584871281,True,False,0,1,0,0,121.93877551020408,0,2316.8367346938776,0.0,1.0,2.0
8,1090,2020-09-12,Kansas City Royals,Pittsburgh Pirates,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.5909634623749457,0.4090365376250543,0.04141391282539608,-0.08601296732544067,True,False,0,1,0,0,121.93877551020408,0,2194.8979591836737,0.0,1.0,3.0
9,4131,2021-09-21,Tampa Bay Rays,Toronto Blue Jays,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5291815634360808,0.4708184365639192,0.0008796766436279801,-0.04841233266685008,False,False,0,0,0,0,0.0,0,2194.8979591836737,0.0,1.0,3.0
10,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,170.0,-208.0,0.3703703703703703,0.6753246753246753,0.4007352941176471,0.5992647058823529,0.030364923747276784,-0.0760599694423224,True,False,1,0,0,0,109.74489795918369,0,2247.659929356358,52.761970172684464,2.0,3.0
11,3768,2021-08-25,Milwaukee Brewers,Cincinnati Reds,1,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.5966921119592875,0.4033078880407125,-0.04488494897261208,0.006482491215315689,False,False,0,0,0,0,0.0,0,2247.659929356358,0.0,2.0,3.0
12,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.4354575163398693,0.5645424836601307,0.07831465919701219,-0.12489851012868913,True,False,1,0,0,0,109.74489795918369,0,2297.0945680767113,49.434638720353014,3.0,3.0
13,5881,2022-07-06,Cincinnati Reds,New York Mets,0,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4677807486631017,0.5322192513368983,0.0528429893270021,-0.09603353676719095,True,False,1,0,0,0,109.74489795918369,0,2362.0323775200154,64.93780944330396,4.0,3.0
14,5701,2022-06-23,Pittsburgh Pirates,Chicago Cubs,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5881912058627582,0.4118087941372418,0.08324071081325324,-0.12947560953248294,True,False,0,1,0,0,109.74489795918369,0,2252.287479560832,0.0,4.0,4.0
15,3814,2021-08-29,Philadelphia Phillies,Arizona Diamondbacks,1,-175.0,150.0,0.6363636363636364,0.4,0.6557017543859649,0.344298245614035,0.019338118022328543,-0.05570175438596503,True,False,0,1,0,0,112.6143739780416,0,2139.6731055827904,0.0,4.0,5.0
16,5268,2022-05-23,Pittsburgh Pirates,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4872178042177855,0.5127821957822145,-0.06833775133777009,0.024977317733434035,False,True,1,0,0,0,112.6143739780416,0,2229.764604765224,90.09149918243328,5.0,5.0
17,1211,2020-09-20,Milwaukee Brewers,Kansas City Royals,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.5909634623749457,0.4090365376250543,-0.004178238029912573,-0.029559953603015776,False,False,0,0,0,0,0.0,0,2229.764604765224,0.0,5.0,5.0
18,5791,2022-06-29,Colorado Rockies,Los Angeles Dodgers,0,160.0,-196.0,0.3846153846153846,0.6621621621621622,0.4677807486631017,0.5322192513368983,0.08316536404771713,-0.12994291082526388,True,False,1,0,0,0,112.6143739780416,0,2287.2209180193267,57.45631325410286,6.0,5.0
19,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.4790580789277736,0.5209419210722264,-0.0861593123765742,0.040172690302995584,False,True,0,1,0,0,112.6143739780416,0,2174.6065440412854,0.0,6.0,6.0
20,3527,2021-08-08,Philadelphia Phillies,New York Mets,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.5909634623749457,0.4090365376250543,-0.034504702419061783,-0.002486096119801662,False,False,0,0,0,0,0.0,0,2174.6065440412854,0.0,6.0,6.0
21,3525,2021-08-07,Los Angeles Dodgers,Los Angeles Angels,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.655247623680677,0.344752376319323,-0.09094526972033823,0.0506347292604995,False,True,1,0,0,0,108.73032720206427,0,2211.5896485317835,36.98310449049805,7.0,6.0
22,5086,2022-05-10,New York Yankees,Toronto Blue Jays,1,-164.0,138.0,0.6212121212121212,0.4201680672268907,0.5909634623749457,0.4090365376250543,-0.030248658837175535,-0.011131529601836387,False,False,0,0,0,0,0.0,0,2211.5896485317835,0.0,7.0,6.0
23,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5291815634360808,0.4708184365639192,-0.026373992119474776,-0.01698644148486128,False,False,0,0,0,0,0.0,0,2211.5896485317835,0.0,7.0,6.0
24,4219,2021-09-28,New York Mets,Miami Marlins,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5319538199482683,0.4680461800517317,-0.09629896815582095,0.0531084207156321,False,True,1,0,0,0,108.73032720206427,0,2275.9271202489813,64.3374717171978,8.0,6.0
25,1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-172.0,147.0,0.6323529411764706,0.4048582995951417,0.6557017543859649,0.344298245614035,0.023348813209494335,-0.0605600539811067,True,False,0,1,0,0,113.79635601244907,0,2162.1307642365323,0.0,8.0,7.0
26,2653,2021-06-02,Houston Astros,Boston Red Sox,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5881912058627582,0.4118087941372418,-0.003645528831119349,-0.03263565030720261,False,False,0,0,0,0,0.0,0,2162.1307642365323,0.0,8.0,7.0
27,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5966921119592875,0.4033078880407125,-0.0017014623379012495,-0.03916998806548222,False,False,0,0,0,0,0.0,0,2162.1307642365323,0.0,8.0,7.0
