,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.5221518987341772,0.4778481012658228,0.04138266796494644,-0.08355540750610702,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5220,2022-05-19,Houston Astros,Texas Rangers,1,-208.0,170.0,0.6753246753246753,0.3703703703703703,0.6774400684931507,0.3225599315068493,0.0021153931684754212,-0.04781043886352099,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3972,2021-09-09,Atlanta Braves,Washington Nationals,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.7393150684931507,0.2606849315068493,0.04512546604666745,-0.09019226147560683,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5709,2022-06-24,New York Yankees,Houston Astros,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5761904761904761,0.4238095238095238,0.01097308488612836,-0.05695970695970698,True,False,1,0,0,0,125.0,0,2385.0,135.0,1.0,2.0
4,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.703125,0.296875,0.07487221189591076,-0.1112882653061224,True,False,1,0,0,0,125.0,0,2566.25,181.25,2.0,2.0
5,3331,2021-07-24,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.7746153846153847,0.2253846153846153,0.060329670329670404,-0.09719602977667502,True,False,0,1,0,0,128.3125,0,2437.9375,0.0,2.0,3.0
6,3811,2021-08-28,Los Angeles Dodgers,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.765,0.235,0.05071428571428571,-0.08758064516129033,True,False,0,1,0,0,128.3125,0,2309.625,0.0,2.0,4.0
7,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.7393150684931507,0.2606849315068493,0.04512546604666745,-0.09019226147560683,True,False,0,1,0,0,128.3125,0,2181.3125,0.0,2.0,5.0
8,2754,2021-06-10,Miami Marlins,Colorado Rockies,1,-213.0,185.0,0.6805111821086262,0.3508771929824561,0.622648401826484,0.377351598173516,-0.0578627802821422,0.02647440519105987,False,True,1,0,0,0,128.3125,0,2241.5531103286385,60.240610328638496,3.0,5.0
9,2362,2021-05-12,Los Angeles Dodgers,Seattle Mariners,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.6774400684931507,0.3225599315068493,-0.03684564579256355,-2.0713654441006923e-05,False,False,0,0,0,0,0.0,0,2241.5531103286385,0.0,3.0,5.0
