,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5397064430041937,0.4602935569958063,0.0589372122349629,-0.10492383430854146,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5569,2022-06-13,Arizona Diamondbacks,Cincinnati Reds,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.5862821364196946,0.4137178635803054,-0.034929984792426594,-0.004692178260698732,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5156,2022-05-15,New York Mets,Seattle Mariners,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.5577226940549083,0.4422773059450918,-0.011242823186471074,-0.033913170245384316,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.518281044971967,0.4817189550280329,-0.010020841820485793,-0.032844151768083585,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,1186,2020-09-18,Seattle Mariners,San Diego Padres,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4018151815181517,0.5981848184818482,0.009658318773053731,-0.043392242450051355,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
5,5868,2022-07-05,Detroit Tigers,Cleveland Guardians,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.5002647939212526,0.4997352060787474,0.06548218522560045,-0.10656400651967785,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
6,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7532603025560772,0.2467396974439227,0.023530572826347518,-0.060952610248385,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
7,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-164.0,138.0,0.6212121212121212,0.4201680672268907,0.6550014581510645,0.3449985418489355,0.03378933693894326,-0.07516952537795518,True,False,0,1,0,0,118.75,0,2018.75,0.0,0.0,4.0
8,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.7764084507042254,0.2235915492957746,0.08696745691540553,-0.1335513078470825,True,False,1,0,0,0,118.75,0,2232.5,213.75,1.0,4.0
9,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.5577226940549083,0.4422773059450918,-0.07053009404918098,0.03411404063896939,False,True,1,0,0,0,118.75,0,2302.766272189349,70.26627218934911,2.0,4.0
10,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5002647939212526,0.4997352060787474,0.012459915872472083,-0.055820349476808195,True,False,0,1,0,0,115.13831360946745,0,2187.6279585798816,0.0,2.0,5.0
11,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.518281044971967,0.4817189550280329,-0.09857719257592568,0.05436852767760564,False,True,0,1,0,0,115.13831360946745,0,2072.4896449704142,0.0,2.0,6.0
12,5535,2022-06-11,Washington Nationals,Milwaukee Brewers,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4018151815181517,0.5981848184818482,-0.0014106249334611687,-0.043392242450051355,False,False,0,0,0,0,0.0,0,2072.4896449704142,0.0,2.0,6.0
13,2797,2021-06-13,Miami Marlins,Atlanta Braves,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5002647939212526,0.4997352060787474,-0.06495259738309522,0.023544729888271276,False,True,0,1,0,0,115.13831360946745,0,1957.351331360947,0.0,2.0,7.0
14,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.7532603025560772,0.2467396974439227,0.05356060285637754,-0.0922433534035349,True,False,0,1,0,0,115.13831360946745,0,1842.2130177514796,0.0,2.0,8.0
15,3908,2021-09-05,Washington Nationals,New York Mets,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.5002647939212526,0.4997352060787474,0.05778691781505785,-0.09210152861513016,True,False,1,0,0,0,92.11065088757398,0,1905.7376045704962,63.52458681901654,3.0,8.0
16,1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-133.0,114.0,0.5708154506437768,0.4672897196261682,0.6550014581510645,0.3449985418489355,0.08418600750728766,-0.1222911777772327,True,False,1,0,0,0,92.11065088757398,0,2010.7437465823305,105.00614201183433,4.0,8.0
17,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6723952026491014,0.3276047973508987,0.04414241454501211,-0.08733296198520091,True,False,0,1,0,0,92.11065088757398,0,1918.6330956947565,0.0,4.0,9.0
18,3099,2021-07-05,Miami Marlins,Los Angeles Dodgers,1,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.3578947368421052,0.6421052631578947,-0.05026852846401719,0.01385247505380549,False,True,1,0,0,0,92.11065088757398,0,2052.1935394817388,133.56044378698226,5.0,9.0
19,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.56826588536898,0.4317341146310199,-0.045633728530633855,0.011566047404129198,False,True,1,0,0,0,92.11065088757398,0,2110.1247664550556,57.93122697331697,6.0,9.0
20,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.5899747793190416,0.4100252206809583,-0.05160228161285796,0.003521155640307916,False,False,0,0,0,0,0.0,0,2110.1247664550556,0.0,6.0,9.0
21,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5002647939212526,0.4997352060787474,0.012459915872472083,-0.055820349476808195,True,False,1,0,0,0,105.50623832275278,0,2194.529757113258,84.40499065820222,7.0,9.0
22,4228,2021-09-28,Houston Astros,Tampa Bay Rays,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5002647939212526,0.4997352060787474,-0.07420329118513047,0.03025163800363001,False,True,1,0,0,0,105.50623832275278,0,2272.6825262412226,78.15276912796502,8.0,9.0
23,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6781496062992126,0.3218503937007874,-0.03613610798650169,-0.006018458758228928,False,False,0,0,0,0,0.0,0,2272.6825262412226,0.0,8.0,9.0
24,2943,2021-06-24,Detroit Tigers,Houston Astros,0,190.0,-222.0,0.3448275862068966,0.6894409937888198,0.4351485148514851,0.5648514851485149,0.09032092864458852,-0.12458950864030494,True,False,1,0,0,0,105.50623832275278,0,2320.2078588190393,47.52533257781657,9.0,9.0
25,5649,2022-06-19,Detroit Tigers,Texas Rangers,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.5397064430041937,0.4602935569958063,0.10492383430854157,-0.1460056556026189,True,False,0,1,0,0,116.01039294095197,0,2204.1974658780873,0.0,9.0,10.0
26,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6550014581510645,0.3449985418489355,-0.011665208515602155,-0.02537182852143477,False,False,0,0,0,0,0.0,0,2204.1974658780873,0.0,9.0,10.0
27,5305,2022-05-25,Houston Astros,Cleveland Guardians,1,-189.0,156.0,0.6539792387543253,0.390625,0.5862821364196946,0.4137178635803054,-0.06769710233463067,0.02309286358030538,False,True,1,0,0,0,116.01039294095197,0,2265.578626164305,61.38116028621797,10.0,10.0
28,2785,2021-06-12,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.7532603025560772,0.2467396974439227,0.017810567106341768,-0.05629060558638027,True,False,0,1,0,0,116.01039294095197,0,2149.568233223353,0.0,10.0,11.0
29,5218,2022-05-19,Boston Red Sox,Seattle Mariners,1,-128.0,107.0,0.5614035087719298,0.4830917874396135,0.5397064430041937,0.4602935569958063,-0.021697065767736112,-0.022798230443807188,False,False,0,0,0,0,0.0,0,2149.568233223353,0.0,10.0,11.0
30,3704,2021-08-21,New York Yankees,Minnesota Twins,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.5862821364196946,0.4137178635803054,-0.11341756328000507,0.07473481273284777,False,True,1,0,0,0,107.47841166116767,0,2195.6963068976743,46.12807367432089,11.0,11.0
31,3670,2021-08-18,Detroit Tigers,Los Angeles Angels,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.5002647939212526,0.4997352060787474,0.045719339375798085,-0.08532703458515306,True,False,1,0,0,0,107.47841166116767,0,2271.922130770843,76.22582387316857,12.0,11.0
32,5497,2022-06-08,Atlanta Braves,Oakland Athletics,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.7532603025560772,0.2467396974439227,0.04911829072175766,-0.0922433534035349,True,False,0,1,0,0,107.47841166116767,0,2164.4437191096754,0.0,12.0,12.0
33,5595,2022-06-15,New York Yankees,Tampa Bay Rays,1,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5899747793190416,0.4100252206809583,0.008384821160045797,-0.05509105838880907,False,False,0,0,0,0,0.0,0,2164.4437191096754,0.0,12.0,12.0
34,2739,2021-06-09,Philadelphia Phillies,Atlanta Braves,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5002647939212526,0.4997352060787474,-0.05529076163430302,0.011930328029966908,False,True,1,0,0,0,107.47841166116767,0,2250.4264484386094,85.98272932893414,13.0,12.0
35,5177,2022-05-16,Oakland Athletics,Minnesota Twins,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5002647939212526,0.4997352060787474,0.019495563152021778,-0.0654821852256004,True,False,1,0,0,0,112.52132242193048,0,2336.9813118400943,86.554863401485,14.0,12.0
36,2497,2021-05-22,Philadelphia Phillies,Boston Red Sox,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5002647939212526,0.4997352060787474,0.03514851485148518,-0.07473287902763565,True,False,1,0,0,0,112.52132242193048,0,2420.330439560043,83.3491277199485,15.0,12.0
37,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.5002647939212526,0.4997352060787474,0.06548218522560045,-0.10656400651967785,True,False,1,0,0,0,112.52132242193048,0,2493.3962333405175,73.06579378047434,16.0,12.0
38,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.5002647939212526,0.4997352060787474,0.09210152861513016,-0.12851758202534186,True,False,0,1,0,0,112.52132242193048,0,2380.874910918587,0.0,16.0,13.0
39,3056,2021-07-02,Cincinnati Reds,Chicago Cubs,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5577226940549083,0.4422773059450918,-0.04857651854351697,0.016745391051474767,False,True,1,0,0,0,112.52132242193048,0,2453.9407046990614,73.06579378047434,17.0,13.0
40,2618,2021-05-31,Baltimore Orioles,Minnesota Twins,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.5002647939212526,0.4997352060787474,0.09210152861513016,-0.12851758202534186,True,False,1,0,0,0,122.69703523495308,0,2526.542500696075,72.60179599701365,18.0,13.0
41,5584,2022-06-14,Arizona Diamondbacks,Cincinnati Reds,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5862821364196946,0.4137178635803054,0.03072658086413904,-0.0740870144684751,True,False,1,0,0,0,122.69703523495308,0,2655.3743876927756,128.83188699670075,19.0,13.0
42,2631,2021-05-31,Arizona Diamondbacks,New York Mets,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.5002647939212526,0.4997352060787474,0.10810793117615458,-0.1418418548531522,True,False,1,0,0,0,122.69703523495308,0,2723.920217432973,68.54582974019725,20.0,13.0
43,2779,2021-06-12,New York Mets,San Diego Padres,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.5002647939212526,0.4997352060787474,0.028566680713705384,-0.06923031116263195,True,False,0,1,0,0,122.69703523495308,0,2601.22318219802,0.0,20.0,14.0
44,5295,2022-05-25,Pittsburgh Pirates,Colorado Rockies,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5002647939212526,0.4997352060787474,-0.05529076163430302,0.011930328029966908,False,True,1,0,0,0,122.69703523495308,0,2699.3808103859824,98.15762818796247,21.0,14.0
45,3054,2021-07-02,Pittsburgh Pirates,Milwaukee Brewers,0,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.5002647939212526,0.4997352060787474,0.02407431773077645,-0.0654821852256004,True,False,1,0,0,0,134.9690405192991,0,2803.203149246982,103.82233886099932,22.0,14.0
46,5656,2022-06-19,Seattle Mariners,Los Angeles Angels,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.5397064430041937,0.4602935569958063,-0.08854634509989556,0.04535579765970671,False,True,0,1,0,0,134.9690405192991,0,2668.2341087276827,0.0,22.0,15.0
47,3708,2021-08-21,Los Angeles Dodgers,New York Mets,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.7532603025560772,0.2467396974439227,0.023530572826347518,-0.060952610248385,True,False,0,1,0,0,134.9690405192991,0,2533.2650682083836,0.0,22.0,16.0
48,3577,2021-08-11,Seattle Mariners,Texas Rangers,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.7167930660888407,0.2832069339111592,0.07521600515694116,-0.10894992883393878,True,False,0,1,0,0,134.9690405192991,0,2398.2960276890844,0.0,22.0,17.0
49,3525,2021-08-07,Los Angeles Dodgers,Los Angeles Angels,1,-294.0,240.0,0.7461928934010152,0.2941176470588235,0.618534221683828,0.381465778316172,-0.12765867171718726,0.08734813125734853,False,True,1,0,0,0,134.9690405192991,0,2444.2038646004107,45.90783691132623,23.0,17.0
50,1110,2020-09-13,Toronto Blue Jays,New York Mets,1,-152.0,131.0,0.6031746031746031,0.4329004329004329,0.5577226940549083,0.4422773059450918,-0.04545190911969488,0.009376873044658895,False,False,0,0,0,0,0.0,0,2444.2038646004107,0.0,23.0,17.0
51,4257,2021-09-30,Minnesota Twins,Detroit Tigers,0,-189.0,155.0,0.6539792387543253,0.392156862745098,0.5862821364196946,0.4137178635803054,-0.06769710233463067,0.0215610008352074,False,True,0,1,0,0,122.21019323002054,0,2321.99367137039,0.0,23.0,18.0
52,5159,2022-05-15,Minnesota Twins,Cleveland Guardians,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5397064430041937,0.4602935569958063,-0.05213029168968386,0.009843106545355917,False,False,0,0,0,0,0.0,0,2321.99367137039,0.0,23.0,18.0
53,3672,2021-08-18,Miami Marlins,Atlanta Braves,0,180.0,-208.0,0.3571428571428571,0.6753246753246753,0.4351485148514851,0.5648514851485149,0.078005657708628,-0.11047319017616042,True,False,1,0,0,0,122.21019323002054,0,2380.748571961746,58.75490059135603,24.0,18.0
54,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.5899747793190416,0.4100252206809583,0.028571270547111838,-0.07074401008827247,True,False,1,0,0,0,122.21019323002054,0,2512.7355806501682,131.98700868842218,25.0,18.0
55,4195,2021-09-25,Arizona Diamondbacks,Los Angeles Dodgers,1,200.0,-244.0,0.3333333333333333,0.7093023255813954,0.2828947368421052,0.7171052631578947,-0.050438596491228116,0.0078029375764993025,False,False,0,0,0,0,0.0,0,2512.7355806501682,0.0,25.0,18.0
56,5516,2022-06-10,Philadelphia Phillies,Arizona Diamondbacks,1,-133.0,112.0,0.5708154506437768,0.4716981132075472,0.5937727807903068,0.4062272192096932,0.02295733014653001,-0.065470893997854,True,False,0,1,0,0,125.63677903250841,0,2387.09880161766,0.0,25.0,19.0
57,5800,2022-06-30,Seattle Mariners,Oakland Athletics,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.7167930660888407,0.2832069339111592,0.01709336638914105,-0.06162065229573738,True,False,0,1,0,0,125.63677903250841,0,2261.4620225851513,0.0,25.0,20.0
58,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.7532603025560772,0.2467396974439227,0.125007514451988,-0.1614235678621997,True,False,1,0,0,0,125.63677903250841,0,2443.6353521822884,182.17332959713718,26.0,20.0
59,5278,2022-05-23,San Diego Padres,Milwaukee Brewers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5002647939212526,0.4997352060787474,-0.023544729888271276,-0.02407431773077645,False,False,0,0,0,0,0.0,0,2443.6353521822884,0.0,26.0,20.0
