,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1200,2020-09-19,Chicago Cubs,Minnesota Twins,0,113.0,-133.0,0.4694835680751174,0.5708154506437768,0.4963639301874596,0.5036360698125404,0.026880362112342238,-0.06717938083123642,True,False,1,0,0,0,125.0,0,2593.9849624060153,93.98496240601503,1.0,0.0
1,3564,2021-08-11,Houston Astros,Colorado Rockies,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.5958498023715415,0.4041501976284585,-0.10829220946277807,0.07628134516944218,False,True,1,0,0,0,125.0,0,2646.505970809377,52.52100840336134,2.0,0.0
2,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4716386554621848,0.5283613445378151,0.06841284901057193,-0.11321571639408445,True,False,0,1,0,0,125.0,0,2521.505970809377,0.0,2.0,1.0
3,1220,2020-09-21,Washington Nationals,Philadelphia Phillies,1,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4963639301874596,0.5036360698125404,0.08820066488133721,-0.12461671829154886,True,False,0,1,0,0,125.0,0,2396.505970809377,0.0,2.0,2.0
4,3047,2021-07-01,Atlanta Braves,New York Mets,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4963639301874596,0.5036360698125404,0.08314078969159183,-0.11757605139958083,True,False,0,1,0,0,125.0,0,2271.505970809377,0.0,2.0,3.0
5,5865,2022-07-05,Baltimore Orioles,Texas Rangers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.607196029776675,0.3928039702233251,0.08338650596715114,-0.13100555358619875,True,False,0,1,0,0,113.57529854046885,0,2157.930672268908,0.0,2.0,4.0
6,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-123.0,103.0,0.5515695067264574,0.4926108374384236,0.5073529411764706,0.4926470588235294,-0.044216565549986875,3.6221385105783543e-05,False,False,0,0,0,0,0.0,0,2157.930672268908,0.0,2.0,4.0
7,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4963639301874596,0.5036360698125404,0.008559052138679135,-0.05191948574301519,False,False,0,0,0,0,0.0,0,2157.930672268908,0.0,2.0,4.0
8,5133,2022-05-13,Arizona Diamondbacks,Chicago Cubs,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.7076923076923076,0.2923076923076923,0.15814275814275802,-0.20274181264280267,True,False,0,1,0,0,113.57529854046885,0,2044.3553737284392,0.0,2.0,5.0
9,5178,2022-05-16,Los Angeles Dodgers,Arizona Diamondbacks,1,-250.0,205.0,0.7142857142857143,0.3278688524590163,0.6666666666666666,0.3333333333333333,-0.04761904761904767,0.0054644808743170015,False,False,0,0,0,0,0.0,0,2044.3553737284392,0.0,2.0,5.0
