,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3928,2021-09-06,Milwaukee Brewers,Philadelphia Phillies,0,-133.0,113.0,0.5708154506437768,0.4694835680751174,0.5170801212962625,0.4829198787037375,-0.05373532934751435,0.013436310628620107,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,1242,2020-09-22,Seattle Mariners,Houston Astros,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.5016171044063382,0.4983828955936618,0.10946024166124024,-0.1431941653382378,True,False,1,0,0,0,125.0,0,2444.832402234637,69.83240223463687,1.0,1.0
2,1050,2020-09-09,San Diego Padres,Colorado Rockies,1,-175.0,149.0,0.6363636363636364,0.4016064257028112,0.5170801212962625,0.4829198787037375,-0.11928351506737389,0.0813134530009263,False,True,1,0,0,0,125.0,0,2516.2609736632085,71.42857142857143,2.0,1.0
3,5809,2022-07-01,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5930171964564878,0.4069828035435122,0.03746164090093218,-0.0808220745052683,True,False,1,0,0,0,125.0,0,2647.5109736632085,131.25,3.0,1.0
4,5689,2022-06-22,Baltimore Orioles,Washington Nationals,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.6372277227722772,0.3627722772277227,0.0453909880783997,-0.0876781732227277,True,False,0,1,0,0,125.0,0,2522.5109736632085,0.0,3.0,2.0
5,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5016171044063382,0.4983828955936618,-0.06360028689800956,0.017613664824430997,False,True,0,1,0,0,126.12554868316043,0,2396.385424980048,0.0,3.0,3.0
6,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5930171964564878,0.4069828035435122,-0.020882417443126133,-0.013185263683378523,False,False,0,0,0,0,0.0,0,2396.385424980048,0.0,3.0,3.0
7,2801,2021-06-13,Arizona Diamondbacks,Los Angeles Angels,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.5016171044063382,0.4983828955936618,0.03650082533657084,-0.07608518951272125,True,False,1,0,0,0,126.12554868316043,0,2489.8117573379445,93.42633235789661,4.0,3.0
8,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5016171044063382,0.4983828955936618,-0.03326661652389429,-0.013812226357557744,False,False,0,0,0,0,0.0,0,2489.8117573379445,0.0,4.0,3.0
9,1244,2020-09-22,Los Angeles Dodgers,Oakland Athletics,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.5541381128096995,0.4458618871903005,-0.07411467529438975,0.03769862188417811,False,True,1,0,0,0,126.12554868316043,0,2564.4422595173296,74.63050217938488,5.0,3.0
