,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5552447552447553,0.4447552447552447,0.026942868452302426,-0.0698078620408718,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5376,2022-05-30,Arizona Diamondbacks,Atlanta Braves,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.5326165132336018,0.4673834867663982,0.027666018184096863,-0.07390091690332656,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-263.0,220.0,0.7245179063360881,0.3125,0.6601889338731444,0.3398110661268557,-0.06432897246294378,0.027311066126855688,False,True,1,0,0,0,125.0,0,2297.528517110266,47.52851711026616,1.0,2.0
3,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.6821705426356589,0.3178294573643411,0.040593481703759315,-0.09033380794178131,True,False,0,1,0,0,125.0,0,2172.528517110266,0.0,1.0,3.0
4,4136,2021-09-21,Oakland Athletics,Seattle Mariners,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.6039597533268419,0.396040246673158,0.04448838768807539,-0.08939664653072549,True,False,1,0,0,0,125.0,0,2305.028517110266,132.5,2.0,3.0
5,2417,2021-05-16,Arizona Diamondbacks,Washington Nationals,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.6039597533268419,0.396040246673158,0.0756578665343891,-0.12319052255761126,True,False,1,0,0,0,115.2514258555133,0,2411.7428003098153,106.71428319954936,3.0,3.0
6,5229,2022-05-20,Houston Astros,Texas Rangers,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6601889338731444,0.3398110661268557,0.031936145769055124,-0.07512669320924392,True,False,1,0,0,0,115.2514258555133,0,2574.247310766089,162.50451045627375,4.0,3.0
7,1104,2020-09-13,Kansas City Royals,Pittsburgh Pirates,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6601889338731444,0.3398110661268557,0.06835219917926683,-0.10463337831758873,True,False,0,1,0,0,115.2514258555133,0,2458.9958849105756,0.0,4.0,4.0
8,5190,2022-05-17,Baltimore Orioles,New York Yankees,0,180.0,-222.0,0.3571428571428571,0.6894409937888198,0.4373417721518987,0.5626582278481013,0.08019891500904158,-0.12678276594071858,True,False,1,0,0,0,115.2514258555133,0,2510.9109416022484,51.91505669167266,5.0,4.0
9,2327,2021-05-10,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4839015151515151,0.5160984848484849,0.029356060606060608,-0.06896375581541558,True,False,1,0,0,0,115.2514258555133,0,2592.6495414997758,81.73859989752717,6.0,4.0
