,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1252,2020-09-23,Cincinnati Reds,Milwaukee Brewers,1,-161.0,141.0,0.6168582375478927,0.4149377593360996,0.5841190027236538,0.4158809972763461,-0.032739234824238905,0.0009432379402464774,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.5841190027236538,0.4158809972763461,-0.1100705997228294,0.06500380429388997,False,True,1,0,0,0,125.0,0,2555.0660792951544,55.06607929515418,1.0,0.0
2,5782,2022-06-29,Kansas City Royals,Texas Rangers,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.5288461538461539,0.4711538461538461,0.04104127579737338,-0.08440170940170949,True,False,0,1,0,0,125.0,0,2430.0660792951544,0.0,1.0,1.0
3,2348,2021-05-12,New York Mets,Baltimore Orioles,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6305717054263565,0.3694282945736434,-0.011005355505543046,-0.022728568171454577,False,False,0,0,0,0,0.0,0,2430.0660792951544,0.0,1.0,1.0
4,3544,2021-08-09,San Diego Padres,Miami Marlins,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6709104938271605,0.3290895061728395,-0.028789205872539192,-0.004243827160493818,False,False,0,0,0,0,0.0,0,2430.0660792951544,0.0,1.0,1.0
5,3512,2021-08-07,Toronto Blue Jays,Boston Red Sox,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.5592231151932645,0.4407768848067355,-0.0576351223546282,0.024110218140068806,False,True,1,0,0,0,121.50330396475772,0,2505.5339699564947,75.46789066134019,2.0,1.0
6,5434,2022-06-03,Colorado Rockies,Atlanta Braves,0,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.5288461538461539,0.4711538461538461,0.11901008827238335,-0.16520979020979026,True,False,1,0,0,0,121.50330396475772,0,2574.9644293649276,69.43045940843298,3.0,1.0
7,1297,2020-09-26,Texas Rangers,Houston Astros,1,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.4133986928104575,0.5866013071895425,0.0497623291740939,-0.08445132438940484,True,False,0,1,0,0,121.50330396475772,0,2453.4611254001697,0.0,3.0,2.0
8,3739,2021-08-23,Houston Astros,Kansas City Royals,0,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.7061927518916766,0.2938072481083233,0.0064930521919769335,-0.03952608522501,False,False,0,0,0,0,0.0,0,2453.4611254001697,0.0,3.0,2.0
9,2509,2021-05-23,Kansas City Royals,Detroit Tigers,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6305717054263565,0.3694282945736434,0.03543000502149829,-0.0691681966544267,True,False,0,1,0,0,121.50330396475772,0,2331.957821435412,0.0,3.0,3.0
10,3305,2021-07-23,Philadelphia Phillies,Atlanta Braves,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5624627310673822,0.4375372689326178,-0.043836481531043026,0.01200535403900077,False,True,1,0,0,0,116.5978910717706,0,2407.6707377157823,75.71291628037052,4.0,3.0
11,5150,2022-05-14,Colorado Rockies,Kansas City Royals,1,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.6709104938271605,0.3290895061728395,0.054052256279267796,-0.09826092117758778,True,False,0,1,0,0,116.5978910717706,0,2291.072846644012,0.0,4.0,4.0
12,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4733886144436603,0.5266113855563397,-0.014416263605120161,-0.028944169999215896,False,False,0,0,0,0,0.0,0,2291.072846644012,0.0,4.0,4.0
13,1023,2020-09-07,Oakland Athletics,Houston Astros,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5592231151932645,0.4407768848067355,-0.03917045910392425,0.005994276111083385,False,False,0,0,0,0,0.0,0,2291.072846644012,0.0,4.0,4.0
14,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6658539634908727,0.3341460365091273,0.044641842278751453,-0.08426400533187683,True,False,0,1,0,0,116.5978910717706,0,2174.4749555722415,0.0,4.0,5.0
15,4029,2021-09-14,Pittsburgh Pirates,Cincinnati Reds,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4733886144436603,0.5266113855563397,0.054978572602656206,-0.09460073565578153,True,False,0,1,0,0,108.72374777861208,0,2065.7512077936294,0.0,4.0,6.0
16,3018,2021-06-29,Milwaukee Brewers,Chicago Cubs,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.5841190027236538,0.4158809972763461,-0.08254766394301283,0.04551062690597579,False,True,1,0,0,0,108.72374777861208,0,2120.1130816829354,54.36187388930604,5.0,6.0
17,2711,2021-06-06,Colorado Rockies,Oakland Athletics,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.4424057084607543,0.5575942915392457,-0.06978941349046525,0.02271057060901316,False,True,1,0,0,0,108.72374777861208,0,2223.6595081387563,103.54642645582102,6.0,6.0
18,3042,2021-07-01,Oakland Athletics,Texas Rangers,0,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6709104938271605,0.3290895061728395,0.029333432895260914,-0.06306735657225848,True,False,1,0,0,0,108.72374777861208,0,2392.181317195605,168.52180905684872,7.0,6.0
19,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.5037836852920178,0.4962163147079823,0.05933924084757336,-0.09562041998589527,True,False,0,1,0,0,108.72374777861208,0,2283.457569416993,0.0,7.0,7.0
20,3645,2021-08-16,Colorado Rockies,San Diego Padres,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4733886144436603,0.5266113855563397,0.008272335373892936,-0.04785669955004335,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
21,5412,2022-06-02,Detroit Tigers,Minnesota Twins,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4733886144436603,0.5266113855563397,0.0039050463685429415,-0.04785669955004335,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
22,3339,2021-07-25,Boston Red Sox,New York Yankees,1,-143.0,122.0,0.588477366255144,0.4504504504504504,0.5624627310673822,0.4375372689326178,-0.026014635187761814,-0.012913181517832606,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
23,2751,2021-06-10,Philadelphia Phillies,Atlanta Braves,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5288461538461539,0.4711538461538461,-0.045621931260229176,0.00603756708407871,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
24,5582,2022-06-14,Texas Rangers,Houston Astros,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4733886144436603,0.5266113855563397,-0.007380616325570466,-0.0386060057480081,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
25,5298,2022-05-25,Washington Nationals,Los Angeles Dodgers,1,185.0,-227.0,0.3508771929824561,0.6941896024464832,0.3275401069518716,0.6724598930481284,-0.023337086030584542,-0.021729709398354835,False,False,0,0,0,0,0.0,0,2283.457569416993,0.0,7.0,7.0
26,2690,2021-06-05,Texas Rangers,Tampa Bay Rays,0,138.0,-159.0,0.4201680672268907,0.6138996138996139,0.359384500446274,0.640615499553726,-0.060783566780616693,0.026715885654112093,False,True,0,1,0,0,114.17287847084965,0,2169.284690946143,0.0,7.0,8.0
