,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4029,2021-09-14,Pittsburgh Pirates,Cincinnati Reds,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4680407768435151,0.5319592231564849,0.04963073500251097,-0.0892528980556363,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2746,2021-06-09,Minnesota Twins,New York Yankees,0,160.0,-185.0,0.3846153846153846,0.6491228070175439,0.4680407768435151,0.5319592231564849,0.0834253922281305,-0.11716358386105896,True,False,1,0,0,0,125.0,0,2442.5675675675675,67.56756756756756,1.0,1.0
2,995,2020-09-05,Baltimore Orioles,New York Yankees,1,210.0,-250.0,0.3225806451612903,0.7142857142857143,0.4194756554307115,0.5805243445692885,0.09689501026942121,-0.13376136971642583,True,False,0,1,0,0,125.0,0,2317.5675675675675,0.0,1.0,2.0
3,2714,2021-06-06,San Diego Padres,New York Mets,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.5698962753418197,0.4301037246581802,-0.008162796388138105,-0.03072576842937741,False,False,0,0,0,0,0.0,0,2317.5675675675675,0.0,1.0,2.0
4,3484,2021-08-05,Detroit Tigers,Boston Red Sox,1,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4680407768435151,0.5319592231564849,0.002924497773747703,-0.042508861949898114,False,False,0,0,0,0,0.0,0,2317.5675675675675,0.0,1.0,2.0
5,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-270.0,220.0,0.7297297297297297,0.3125,0.7965909090909091,0.2034090909090908,0.06686117936117941,-0.10909090909090921,True,False,0,1,0,0,115.87837837837839,0,2201.689189189189,0.0,1.0,3.0
6,5564,2022-06-13,Toronto Blue Jays,Baltimore Orioles,1,-312.0,250.0,0.7572815533980582,0.2857142857142857,0.7965909090909091,0.2034090909090908,0.03930935569285088,-0.08230519480519491,True,False,0,1,0,0,115.87837837837839,0,2085.810810810811,0.0,1.0,4.0
7,1271,2020-09-24,Los Angeles Dodgers,Oakland Athletics,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.5128508356985177,0.4871491643014822,-0.1582017958804296,0.1235128006651186,False,True,1,0,0,0,115.87837837837839,0,2142.6139374668787,56.80312665606783,2.0,4.0
8,2530,2021-05-25,Tampa Bay Rays,Kansas City Royals,0,-179.0,152.0,0.6415770609318996,0.3968253968253968,0.6437259923175416,0.3562740076824584,0.0021489313856419834,-0.04055138914293838,False,False,0,0,0,0,0.0,0,2142.6139374668787,0.0,2.0,4.0
9,5275,2022-05-23,Houston Astros,Cleveland Guardians,0,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6385281385281385,0.3614718614718615,-0.02363402363402367,-0.02314352314352308,False,False,0,0,0,0,0.0,0,2142.6139374668787,0.0,2.0,4.0
10,2593,2021-05-29,Oakland Athletics,Los Angeles Angels,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6385281385281385,0.3614718614718615,0.04013456423094974,-0.0733107472237906,True,False,1,0,0,0,107.13069687334394,0,2281.883843402226,139.2699059353471,3.0,4.0
11,5865,2022-07-05,Baltimore Orioles,Texas Rangers,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.6385281385281385,0.3614718614718615,0.11471861471861466,-0.16233766233766234,True,False,0,1,0,0,107.13069687334394,0,2174.753146528882,0.0,3.0,5.0
12,3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6437259923175416,0.3562740076824584,-0.060416019516778,0.017290956835000815,False,True,0,1,0,0,107.13069687334394,0,2067.6224496555383,0.0,3.0,6.0
13,2941,2021-06-24,Texas Rangers,Oakland Athletics,0,136.0,-156.0,0.423728813559322,0.609375,0.4680407768435151,0.5319592231564849,0.04431196328419307,-0.07741577684351508,True,False,1,0,0,0,107.13069687334394,0,2136.2959732922973,68.67352363675894,4.0,6.0
14,1146,2020-09-16,Cincinnati Reds,Pittsburgh Pirates,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6903169014084507,0.3096830985915492,-0.009382798291248995,-0.029299952255908424,False,False,0,0,0,0,0.0,0,2136.2959732922973,0.0,4.0,6.0
15,4147,2021-09-22,Los Angeles Angels,Houston Astros,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4680407768435151,0.5319592231564849,0.09068228627747738,-0.1347074435101817,True,False,1,0,0,0,106.81479866461487,0,2189.7033726246045,53.407399332307435,5.0,6.0
16,5804,2022-07-01,Washington Nationals,Miami Marlins,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6385281385281385,0.3614718614718615,0.07331074722379072,-0.11929736929736928,True,False,1,0,0,0,106.81479866461487,0,2305.0633551823885,115.35998255778406,6.0,6.0
17,2347,2021-05-11,Los Angeles Dodgers,Seattle Mariners,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6385281385281385,0.3614718614718615,-0.061171561171561195,0.028138528138528185,False,True,1,0,0,0,106.81479866461487,0,2350.9066164118367,45.843261229448444,7.0,6.0
18,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6437259923175416,0.3562740076824584,0.0021489313856419834,-0.03588285506263955,False,False,0,0,0,0,0.0,0,2350.9066164118367,0.0,7.0,6.0
19,5550,2022-06-12,New York Yankees,Chicago Cubs,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.75,0.25,0.050300300300300305,-0.09482758620689657,True,False,0,1,0,0,106.81479866461487,0,2244.0918177472217,0.0,7.0,7.0
20,5735,2022-06-25,Los Angeles Angels,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.6385281385281385,0.3614718614718615,0.08297258297258292,-0.12633301657691898,True,False,1,0,0,0,112.20459088736109,0,2361.9066381789507,117.81482043172915,8.0,7.0
21,2353,2021-05-12,Washington Nationals,Philadelphia Phillies,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.5250862164868171,0.4749137835131828,0.0705407619413626,-0.11014845715071764,True,False,1,0,0,0,112.20459088736109,0,2441.48436221254,79.57772403358943,9.0,7.0
22,3641,2021-08-16,Miami Marlins,Atlanta Braves,0,132.0,-152.0,0.4310344827586206,0.6031746031746031,0.4680407768435151,0.5319592231564849,0.037006294084894475,-0.07121538001811822,True,False,1,0,0,0,112.20459088736109,0,2515.3031720068566,73.81880979431651,10.0,7.0
23,5313,2022-05-26,Minnesota Twins,Kansas City Royals,0,-179.0,148.0,0.6415770609318996,0.4032258064516129,0.6437259923175416,0.3562740076824584,0.0021489313856419834,-0.04695179876915445,False,False,0,0,0,0,0.0,0,2515.3031720068566,0.0,10.0,7.0
24,5374,2022-05-30,New York Mets,Washington Nationals,1,-189.0,156.0,0.6539792387543253,0.390625,0.740909090909091,0.2590909090909091,0.08692985215476567,-0.1315340909090909,True,False,0,1,0,0,112.20459088736109,0,2403.0985811194955,0.0,10.0,8.0
25,5373,2022-05-30,Boston Red Sox,Baltimore Orioles,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6851190476190476,0.3148809523809524,0.056866259514958384,-0.10005680695514724,True,False,1,0,0,0,120.15492905597478,0,2572.51703108842,169.41844996892442,11.0,8.0
26,4105,2021-09-19,Kansas City Royals,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4680407768435151,0.5319592231564849,-0.0014427912316022917,-0.042508861949898114,False,False,0,0,0,0,0.0,0,2572.51703108842,0.0,11.0,8.0
27,5575,2022-06-14,Philadelphia Phillies,Miami Marlins,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6385281385281385,0.3614718614718615,0.04013456423094974,-0.08100601463433321,True,False,1,0,0,0,120.15492905597478,0,2723.912241698948,151.3952106105282,12.0,8.0
28,2912,2021-06-22,Minnesota Twins,Cincinnati Reds,0,-120.0,100.0,0.5454545454545454,0.5,0.5698962753418197,0.4301037246581802,0.024441729887274333,-0.0698962753418198,True,False,1,0,0,0,120.15492905597478,0,2844.0671707549227,120.15492905597478,13.0,8.0
29,1155,2020-09-16,Los Angeles Angels,Arizona Diamondbacks,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6385281385281385,0.3614718614718615,-0.010594668489405379,-0.02314352314352308,False,False,0,0,0,0,0.0,0,2844.0671707549227,0.0,13.0,8.0
30,5446,2022-06-04,Cincinnati Reds,Washington Nationals,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6385281385281385,0.3614718614718615,0.06406005342175547,-0.10801170660325587,True,False,1,0,0,0,142.20335853774614,0,3004.7569659025758,160.68979514765311,14.0,8.0
31,2438,2021-05-18,Texas Rangers,New York Yankees,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4680407768435151,0.5319592231564849,0.0565181430986591,-0.09350894163752255,True,False,1,0,0,0,142.20335853774614,0,3089.908677601825,85.15171169924918,15.0,8.0
32,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4010416666666666,0.5989583333333334,-0.002184139784946304,-0.04261872759856622,False,False,0,0,0,0,0.0,0,3089.908677601825,0.0,15.0,8.0
