,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,891,2020-08-29,Texas Rangers,Los Angeles Dodgers,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.21875,0.78125,-0.19791666666666669,0.1643917624521073,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3804,2021-08-28,Baltimore Orioles,Tampa Bay Rays,0,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.2444444444444444,0.7555555555555555,-0.11919191919191918,0.08450292397660819,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2926,2021-06-22,Seattle Mariners,Colorado Rockies,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5867298578199052,0.4132701421800948,-0.02716975607970873,-0.0068979250467959274,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,1288,2020-09-25,Oakland Athletics,Seattle Mariners,1,-204.0,173.0,0.6710526315789473,0.3663003663003663,0.7774621212121212,0.2225378787878787,0.10640948963317387,-0.14376248751248757,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,1211,2020-09-20,Milwaukee Brewers,Kansas City Royals,1,-147.0,128.0,0.5951417004048583,0.4385964912280701,0.6036312662706095,0.3963687337293905,0.008489565865751225,-0.042227757498679575,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.5334101382488479,0.4665898617511521,0.08896569380440345,-0.12524687294272546,True,False,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
6,3538,2021-08-08,Los Angeles Dodgers,Los Angeles Angels,1,-312.0,255.0,0.7572815533980582,0.2816901408450704,0.6125,0.3875,-0.1447815533980582,0.10580985915492963,False,True,1,0,0,0,106.25,0,2052.8044871794873,34.05448717948718,1.0,4.0
7,5406,2022-06-01,Texas Rangers,Tampa Bay Rays,0,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.4735887096774193,0.5264112903225806,-0.007180521091811498,-0.03880610098176718,False,False,0,0,0,0,0.0,0,2052.8044871794873,0.0,1.0,4.0
8,5071,2022-05-09,New York Yankees,Texas Rangers,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.7714468629961588,0.2285531370038412,0.08200586920733899,-0.1285897201390159,True,False,0,1,0,0,106.25,0,1946.5544871794873,0.0,1.0,5.0
9,2595,2021-05-29,Boston Red Sox,Miami Marlins,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6036312662706095,0.3963687337293905,0.011794531576731937,-0.0480757107150539,True,False,0,1,0,0,106.25,0,1840.3044871794873,0.0,1.0,6.0
10,5192,2022-05-17,Boston Red Sox,Houston Astros,0,-114.0,-108.0,0.5327102803738317,0.5192307692307693,0.4735887096774193,0.5264112903225806,-0.05912157069641244,0.007180521091811332,False,False,0,0,0,0,0.0,0,1840.3044871794873,0.0,1.0,6.0
11,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.5867298578199052,0.4132701421800948,0.02532634904797537,-0.067499088589136,True,False,1,0,0,0,92.01522435897436,0,1939.6809294871796,99.37644230769232,2.0,6.0
