,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,840,2020-08-26,Texas Rangers,Oakland Athletics,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4658408408408409,0.5341591591591592,0.03105823214518877,-0.06423441513802952,True,False,1,0,0,0,125.0,0,2583.8926174496646,83.89261744966443,1.0,0.0
1,1096,2020-09-12,Arizona Diamondbacks,Seattle Mariners,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.5863678804855275,0.4136321195144725,-0.01993133211289777,-0.01189979537914454,False,False,0,0,0,0,0.0,0,2583.8926174496646,0.0,1.0,0.0
2,4140,2021-09-22,Miami Marlins,Washington Nationals,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5657142857142857,0.4342857142857143,0.0004968944099379424,-0.04648351648351651,False,False,0,0,0,0,0.0,0,2583.8926174496646,0.0,1.0,0.0
3,5232,2022-05-20,Los Angeles Angels,Oakland Athletics,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6083459024635496,0.3916540975364505,-0.019906885640539662,-0.023283661799649136,False,False,0,0,0,0,0.0,0,2583.8926174496646,0.0,1.0,0.0
4,1038,2020-09-08,Texas Rangers,Los Angeles Angels,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.5031439602868175,0.4968560397131825,0.03144584707927034,-0.07210947752819685,True,False,0,1,0,0,125.0,0,2458.8926174496646,0.0,1.0,1.0
5,941,2020-09-02,Miami Marlins,Toronto Blue Jays,0,122.0,-143.0,0.4504504504504504,0.588477366255144,0.5031439602868175,0.4968560397131825,0.052693509836367114,-0.09162132654196153,True,False,1,0,0,0,122.94463087248323,0,2544.8678837940583,85.97526634439386,2.0,1.0
6,2434,2021-05-18,Toronto Blue Jays,Boston Red Sox,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5031439602868175,0.4968560397131825,-0.07132412481956552,0.031739760643415105,False,True,1,0,0,0,122.94463087248323,0,2635.9379807366386,91.07009694258016,3.0,1.0
7,5154,2022-05-15,Pittsburgh Pirates,Cincinnati Reds,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6371920563097033,0.3628079436902966,0.0627239712033203,-0.10667562438482076,True,False,0,1,0,0,122.94463087248323,0,2512.9933498641553,0.0,3.0,2.0
8,3010,2021-06-29,Philadelphia Phillies,Miami Marlins,1,-104.0,-116.0,0.5098039215686274,0.5370370370370371,0.53,0.47,0.02019607843137261,-0.06703703703703712,True,False,0,1,0,0,122.94463087248323,0,2390.048718991672,0.0,3.0,3.0
9,5395,2022-06-01,New York Mets,Washington Nationals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.8225108225108224,0.1774891774891775,0.11836881067650284,-0.1614938733582801,True,False,0,1,0,0,122.94463087248323,0,2267.104088119189,0.0,3.0,4.0
