,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6790,2022-09-13,Minnesota Twins,Kansas City Royals,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.612217703818082,0.3877822961819179,-0.02935935711381754,-0.004374566563180082,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4942,2022-04-30,Oakland Athletics,Cleveland Guardians,0,138.0,-161.0,0.4201680672268907,0.6168582375478927,0.4076262101372904,0.5923737898627096,-0.012541857089600317,-0.024484447685183097,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8291,2023-05-17,Detroit Tigers,Pittsburgh Pirates,0,-160.0,138.5,0.6153846153846154,0.4192872117400419,0.6037186602733959,0.3962813397266041,-0.011665955111219484,-0.02300587201343779,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,8564,2023-06-06,Cincinnati Reds,Los Angeles Dodgers,1,165.0,-190.0,0.3773584905660377,0.6551724137931034,0.3901556307552022,0.6098443692447978,0.012797140189164502,-0.045328044548305635,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
4,6165,2022-07-29,San Diego Padres,Minnesota Twins,1,-118.0,102.0,0.5412844036697247,0.495049504950495,0.5830519164395731,0.4169480835604269,0.04176751276984836,-0.0781014213900681,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6443524248887924,0.3556475751112076,-0.08537730484093731,0.04795526741889988,False,True,1,0,0,0,112.5,0,2291.6666666666665,41.666666666666664,1.0,2.0
6,3694,2021-08-20,Boston Red Sox,Texas Rangers,1,-333.0,275.0,0.76905311778291,0.2666666666666666,0.661429352819517,0.3385706471804829,-0.10762376496339299,0.0719039805138163,False,True,1,0,0,0,112.5,0,2325.4504504504503,33.78378378378378,2.0,2.0
7,6897,2022-09-21,Philadelphia Phillies,Toronto Blue Jays,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5135295352554732,0.4864704647445269,-0.010279988554050656,-0.025724657206692647,False,False,0,0,0,0,0.0,0,2325.4504504504503,0.0,2.0,2.0
8,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.3726178786209872,0.6273821213790127,0.027790292414090645,-0.06680748106747048,True,False,0,1,0,0,112.5,0,2212.9504504504503,0.0,2.0,3.0
9,7847,2023-04-14,Oakland Athletics,New York Mets,0,180.0,-210.0,0.3571428571428571,0.6774193548387096,0.3800009669297892,0.6199990330702108,0.02285810978693209,-0.05742032176849887,True,False,1,0,0,0,112.5,0,2266.5218790218787,53.57142857142857,3.0,3.0
10,6820,2022-09-16,Chicago Cubs,Colorado Rockies,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.5917887970199207,0.4082112029800793,0.01732071191353768,-0.052618290107478316,True,False,0,1,0,0,113.32609395109394,0,2153.195785070785,0.0,3.0,4.0
11,5462,2022-06-05,Milwaukee Brewers,San Diego Padres,0,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.5891042146571658,0.4108957853428342,0.023886823352818,-0.06080232786471296,True,False,1,0,0,0,113.32609395109394,0,2280.1210102960104,126.92522522522522,4.0,4.0
12,611,2020-08-10,Los Angeles Dodgers,San Diego Padres,0,-169.0,155.5,0.6282527881040892,0.3913894324853229,0.610038214108061,0.389961785891939,-0.018214573996028216,-0.0014276465933839022,False,False,0,0,0,0,0.0,0,2280.1210102960104,0.0,4.0,4.0
13,8822,2023-06-25,Cincinnati Reds,Atlanta Braves,0,143.5,-167.0,0.4106776180698152,0.6254681647940075,0.4039393680316199,0.5960606319683801,-0.0067382500381952815,-0.029407532825627358,False,False,0,0,0,0,0.0,0,2280.1210102960104,0.0,4.0,4.0
14,2548,2021-05-26,Boston Red Sox,Atlanta Braves,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5849999147912992,0.4150000852087007,0.035450365241749604,-0.07280479284007979,True,False,0,1,0,0,113.32609395109394,0,2166.7949163449166,0.0,4.0,5.0
15,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.4234665018509439,0.5765334981490561,-0.03949646111201899,0.0020654130426730477,False,False,0,0,0,0,0.0,0,2166.7949163449166,0.0,4.0,5.0
16,2984,2021-06-27,Tampa Bay Rays,Los Angeles Angels,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5936422139978205,0.4063577860021795,0.012052255838824633,-0.048187668543275,True,False,1,0,0,0,108.33974581724584,0,2296.8026113256115,130.007694980695,5.0,5.0
17,622,2020-08-11,Colorado Rockies,Arizona Diamondbacks,1,-102.0,-112.0,0.504950495049505,0.5283018867924528,0.5084518057636351,0.4915481942363648,0.003501310714130179,-0.03675369255608801,False,False,0,0,0,0,0.0,0,2296.8026113256115,0.0,5.0,5.0
18,798,2020-08-23,Los Angeles Dodgers,Colorado Rockies,1,-227.0,195.0,0.6941896024464832,0.3389830508474576,0.6310606748715155,0.3689393251284845,-0.06312892757496769,0.029956274281026873,False,True,1,0,0,0,108.33974581724584,0,2344.529371597526,47.726760271914465,6.0,5.0
19,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-187.5,164.0,0.6521739130434783,0.3787878787878788,0.6162271345892391,0.3837728654107609,-0.035946778454239214,0.004984986622882104,False,False,0,0,0,0,0.0,0,2344.529371597526,0.0,6.0,5.0
20,3128,2021-07-07,Texas Rangers,Detroit Tigers,0,-159.0,136.5,0.6138996138996139,0.4228329809725158,0.6029719144097228,0.3970280855902772,-0.01092769948989114,-0.025804895382238624,False,False,0,0,0,0,0.0,0,2344.529371597526,0.0,6.0,5.0
21,3385,2021-07-28,Los Angeles Angels,Colorado Rockies,1,-217.0,185.0,0.6845425867507886,0.3508771929824561,0.6270308676613356,0.3729691323386644,-0.05751171908945296,0.02209193935620829,False,True,1,0,0,0,117.2264685798763,0,2398.5507856896347,54.02141409210889,7.0,5.0
22,4150,2021-09-22,San Diego Padres,San Francisco Giants,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4288399583278523,0.5711600416721476,-0.04735051786262379,0.015604486116592042,False,True,0,1,0,0,117.2264685798763,0,2281.3243171097583,0.0,7.0,6.0
23,3356,2021-07-26,Seattle Mariners,Houston Astros,1,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.3940355265055156,0.6059644734944845,0.009420141890131017,-0.0394255974275014,False,False,0,0,0,0,0.0,0,2281.3243171097583,0.0,7.0,6.0
