,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5674,2022-06-21,Atlanta Braves,San Francisco Giants,0,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.6129603981007867,0.3870396018992132,-0.008251723111334486,-0.021123663406909188,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-244.0,205.0,0.7093023255813954,0.3278688524590163,0.6411965578659409,0.3588034421340592,-0.06810576771545451,0.030934589675042867,False,True,1,0,0,0,125.0,0,2551.2295081967213,51.22950819672131,1.0,0.0
2,6720,2022-09-08,Chicago Cubs,Cincinnati Reds,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6025185252980432,0.3974814747019568,0.017456284634142727,-0.04696296974248759,True,False,1,0,0,0,125.0,0,2707.4795081967213,156.25,2.0,0.0
3,6729,2022-09-09,Baltimore Orioles,Boston Red Sox,1,-135.0,120.0,0.574468085106383,0.4545454545454545,0.5997085789393743,0.4002914210606257,0.025240493832991318,-0.05425403348482877,True,False,0,1,0,0,125.0,0,2582.4795081967213,0.0,2.0,1.0
4,3369,2021-07-27,San Diego Padres,Oakland Athletics,1,-154.0,138.0,0.6062992125984252,0.4201680672268907,0.608935653067017,0.391064346932983,0.002636440468591794,-0.02910372029390773,False,False,0,0,0,0,0.0,0,2582.4795081967213,0.0,2.0,1.0
5,8431,2023-05-27,Seattle Mariners,Pittsburgh Pirates,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6345609798969183,0.3654390201030817,-0.05488001389190156,0.02061143389618514,False,True,1,0,0,0,129.12397540983608,0,2640.6434610840347,58.16395288731355,3.0,1.0
6,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.4272547497798826,0.5727452502201174,-0.03786152928988479,0.0019297995763405407,False,False,0,0,0,0,0.0,0,2640.6434610840347,0.0,3.0,1.0
7,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,123.0,-141.0,0.4484304932735426,0.5850622406639004,0.4215178405729784,0.5784821594270215,-0.0269126527005642,-0.006580081236878921,False,False,0,0,0,0,0.0,0,2640.6434610840347,0.0,3.0,1.0
8,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6262916720582306,0.3737083279417694,-0.04037499460843608,0.003337957571399097,False,False,0,0,0,0,0.0,0,2640.6434610840347,0.0,3.0,1.0
9,1049,2020-09-09,Texas Rangers,Los Angeles Angels,1,110.0,-126.0,0.4761904761904761,0.5575221238938053,0.4315444466873287,0.5684555533126713,-0.04464602950314739,0.010933429418865992,False,True,1,0,0,0,129.12397540983608,0,2782.6798340348546,142.0363729508197,4.0,1.0
10,6350,2022-08-12,Texas Rangers,Seattle Mariners,0,165.0,-196.0,0.3773584905660377,0.6621621621621622,0.3891760801492143,0.6108239198507857,0.01181758958317658,-0.051338242311376514,True,False,1,0,0,0,139.13399170174273,0,2853.6665644949276,70.98673046007282,5.0,1.0
11,7986,2023-04-24,Milwaukee Brewers,Detroit Tigers,0,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.6108429649713086,0.3891570350286913,-0.004541650413306786,-0.027509631637975374,False,False,0,0,0,0,0.0,0,2853.6665644949276,0.0,5.0,1.0
12,2275,2021-05-06,Minnesota Twins,Texas Rangers,0,-196.0,165.0,0.6621621621621622,0.3773584905660377,0.6244136723503815,0.3755863276496186,-0.037748489811780694,-0.0017721629164191288,False,False,0,0,0,0,0.0,0,2853.6665644949276,0.0,5.0,1.0
13,5979,2022-07-13,Kansas City Royals,Detroit Tigers,1,-123.0,107.0,0.5515695067264574,0.4830917874396135,0.5931208390319721,0.4068791609680279,0.041551332305514665,-0.07621262647158561,True,False,0,1,0,0,139.13399170174273,0,2714.532572793185,0.0,5.0,2.0
