,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2278,2021-05-06,Oakland Athletics,Toronto Blue Jays,0,117.0,-133.0,0.4608294930875576,0.5708154506437768,0.4328235730964556,0.5671764269035444,-0.028005919991102024,-0.0036390237402323944,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-125.0,107.0,0.5555555555555556,0.4830917874396135,0.588674870236441,0.4113251297635589,0.03311931468088547,-0.07176665767605461,True,False,1,0,0,0,125.0,0,2633.75,133.75,1.0,0.0
2,8715,2023-06-17,Atlanta Braves,Colorado Rockies,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.6477895630963347,0.3522104369036652,-0.09840333030468051,0.06235536443989709,False,True,1,0,0,0,125.0,0,2676.267006802721,42.517006802721085,2.0,0.0
3,739,2020-08-19,Colorado Rockies,Houston Astros,0,148.0,-162.5,0.4032258064516129,0.6190476190476191,0.4126211507141099,0.5873788492858901,0.009395344262496996,-0.03166876976172894,False,False,0,0,0,0,0.0,0,2676.267006802721,0.0,2.0,0.0
4,5107,2022-05-11,Atlanta Braves,Boston Red Sox,1,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.5901807184095662,0.4098192815904337,0.028777209637636414,-0.06637119460004243,True,False,0,1,0,0,125.0,0,2551.267006802721,0.0,2.0,1.0
5,3264,2021-07-20,Oakland Athletics,Los Angeles Angels,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6000842580447922,0.3999157419552078,0.0016906837476033942,-0.03486686674044431,False,False,0,0,0,0,0.0,0,2551.267006802721,0.0,2.0,1.0
6,3611,2021-08-14,Washington Nationals,Atlanta Braves,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4053719179968348,0.5946280820031651,0.01321505525173683,-0.04694897892873451,True,False,1,0,0,0,127.56335034013605,0,2622.5314483335233,71.26444153080226,3.0,1.0
7,7883,2023-04-17,Miami Marlins,San Francisco Giants,1,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.5901807184095662,0.4098192815904337,0.028777209637636414,-0.06637119460004243,True,False,0,1,0,0,127.56335034013605,0,2494.9680979933873,0.0,3.0,2.0
8,8298,2023-05-17,Miami Marlins,Washington Nationals,1,-130.0,111.0,0.5652173913043478,0.4739336492890995,0.5909313355210415,0.4090686644789585,0.025713944216693707,-0.06486498481014097,True,False,0,1,0,0,127.56335034013605,0,2367.4047476532514,0.0,3.0,3.0
9,7876,2023-04-16,Los Angeles Dodgers,Chicago Cubs,0,-240.0,200.0,0.7058823529411765,0.3333333333333333,0.6324863479554967,0.3675136520445033,-0.07339600498567977,0.03418031871117,False,True,0,1,0,0,127.56335034013605,0,2239.8413973131155,0.0,3.0,4.0
10,2096,2021-04-23,Minnesota Twins,Pittsburgh Pirates,1,-152.0,135.0,0.6031746031746031,0.425531914893617,0.6019359538609468,0.3980640461390532,-0.0012386493136563592,-0.027467868754563807,False,False,0,0,0,0,0.0,0,2239.8413973131155,0.0,3.0,4.0
11,6972,2022-09-27,Washington Nationals,Atlanta Braves,0,190.0,-228.0,0.3448275862068966,0.6951219512195121,0.380641961651084,0.6193580383489161,0.03581437544418742,-0.07576391287059603,True,False,1,0,0,0,111.99206986565578,0,2288.960726201561,49.119328888445516,4.0,4.0
12,6311,2022-08-09,Chicago Cubs,Washington Nationals,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6196398460831731,0.3803601539168268,-0.0470268205834935,0.009989783546456521,False,False,0,0,0,0,0.0,0,2288.960726201561,0.0,4.0,4.0
13,4977,2022-05-03,New York Mets,Atlanta Braves,1,-114.5,-102.0,0.5337995337995338,0.504950495049505,0.5230704696396744,0.4769295303603255,-0.010729064159859414,-0.028020964689179473,False,False,0,0,0,0,0.0,0,2288.960726201561,0.0,4.0,4.0
14,6480,2022-08-21,Minnesota Twins,Texas Rangers,0,-192.0,170.0,0.6575342465753424,0.3703703703703703,0.6180814467684403,0.3819185532315596,-0.039452799806902084,0.011548182861189304,False,True,0,1,0,0,111.99206986565578,0,2176.9686563359055,0.0,4.0,5.0
15,8865,2023-06-28,Oakland Athletics,New York Yankees,0,130.0,-150.0,0.4347826086956521,0.6,0.4228118367513831,0.5771881632486169,-0.011970771944268987,-0.022811836751383097,False,False,0,0,0,0,0.0,0,2176.9686563359055,0.0,4.0,5.0
16,7085,2022-10-04,Oakland Athletics,Los Angeles Angels,1,120.0,-136.5,0.4545454545454545,0.5771670190274841,0.4306247448119579,0.569375255188042,-0.02392070973349658,-0.007791763839442134,False,False,0,0,0,0,0.0,0,2176.9686563359055,0.0,4.0,5.0
17,5739,2022-06-26,New York Yankees,Houston Astros,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.6046682680748863,0.3953317319251137,-0.012189969473006435,-0.02483633530177698,False,False,0,0,0,0,0.0,0,2176.9686563359055,0.0,4.0,5.0
18,3469,2021-08-04,Tampa Bay Rays,Seattle Mariners,1,-155.0,139.5,0.6078431372549019,0.4175365344467641,0.6036499345485011,0.3963500654514988,-0.004193202706400778,-0.021186468995265273,False,False,0,0,0,0,0.0,0,2176.9686563359055,0.0,4.0,5.0
