,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5081,2022-05-10,Oakland Athletics,Detroit Tigers,0,-104.0,-114.0,0.5098039215686274,0.5327102803738317,0.5046557365030611,0.495344263496939,-0.0051481850655663575,-0.03736601687689273,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,527,2020-08-05,Tampa Bay Rays,Boston Red Sox,0,-146.0,130.5,0.5934959349593496,0.4338394793926247,0.5964155664813513,0.4035844335186486,0.0029196315220016977,-0.030255045873976094,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,749,2020-08-20,Colorado Rockies,Houston Astros,0,-131.0,117.0,0.5670995670995671,0.4608294930875576,0.5888528218282061,0.4111471781717939,0.021753254728638982,-0.04968231491576369,True,False,1,0,0,0,125.0,0,2646.25,146.25,1.0,0.0
3,2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.5093315514940255,0.4906684485059745,-0.009899217736743737,-0.021526673445245004,False,False,0,0,0,0,0.0,0,2646.25,0.0,1.0,0.0
4,5751,2022-06-26,San Diego Padres,Philadelphia Phillies,0,-159.0,135.0,0.6138996138996139,0.425531914893617,0.600859271071661,0.3991407289283389,-0.013040342827952855,-0.02639118596527812,False,False,0,0,0,0,0.0,0,2646.25,0.0,1.0,0.0
5,8870,2023-06-29,Arizona Diamondbacks,Tampa Bay Rays,0,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.5085281223451684,0.4914718776548316,-0.013002978133300425,-0.027758891575937694,False,False,0,0,0,0,0.0,0,2646.25,0.0,1.0,0.0
6,5350,2022-05-29,Cincinnati Reds,San Francisco Giants,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4074529849700259,0.592547015029974,-0.027329623725626195,-0.005846559267214779,False,False,0,0,0,0,0.0,0,2646.25,0.0,1.0,0.0
7,5808,2022-07-01,New York Mets,Texas Rangers,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.6177757843935225,0.3822242156064774,-0.04438637776863963,0.011853845236107108,False,True,1,0,0,0,132.3125,0,2713.7563775510203,67.5063775510204,2.0,0.0
8,3701,2021-08-20,Oakland Athletics,San Francisco Giants,1,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.4251153246718752,0.5748846753281249,-0.0626895533769053,0.02331516860166749,False,True,1,0,0,0,132.3125,0,2852.68450255102,138.928125,3.0,0.0
9,5604,2022-06-16,Chicago Cubs,San Diego Padres,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.3787713895221756,0.6212286104778244,0.0084010191518053,-0.045438056188842224,False,False,0,0,0,0,0.0,0,2852.68450255102,0.0,3.0,0.0
10,1075,2020-09-11,Texas Rangers,Oakland Athletics,0,150.0,-175.0,0.4,0.6363636363636364,0.3925080294210973,0.6074919705789027,-0.007491970578902718,-0.028871665784733658,False,False,0,0,0,0,0.0,0,2852.68450255102,0.0,3.0,0.0
11,5798,2022-06-30,Chicago Cubs,Cincinnati Reds,1,-122.0,105.0,0.5495495495495496,0.4878048780487805,0.5830567670468645,0.4169432329531355,0.03350721749731489,-0.07086164509564497,True,False,0,1,0,0,142.63422512755102,0,2710.050277423469,0.0,3.0,1.0
12,6595,2022-08-30,New York Mets,Los Angeles Dodgers,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4142853761650846,0.5857146238349153,-0.04026007838036988,0.004124665675919514,False,False,0,0,0,0,0.0,0,2710.050277423469,0.0,3.0,1.0
13,2223,2021-05-02,Texas Rangers,Boston Red Sox,1,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4142853761650846,0.5857146238349153,-0.04026007838036988,0.004124665675919514,False,False,0,0,0,0,0.0,0,2710.050277423469,0.0,3.0,1.0
14,6840,2022-09-17,Toronto Blue Jays,Baltimore Orioles,1,-159.0,140.0,0.6138996138996139,0.4166666666666667,0.6021229903215098,0.3978770096784901,-0.01177662357810405,-0.018789656988176584,False,False,0,0,0,0,0.0,0,2710.050277423469,0.0,3.0,1.0
15,646,2020-08-13,Cincinnati Reds,Pittsburgh Pirates,0,-179.0,158.0,0.6415770609318996,0.3875968992248062,0.6112548206522308,0.3887451793477691,-0.03032224027966879,0.0011482801229628636,False,False,0,0,0,0,0.0,0,2710.050277423469,0.0,3.0,1.0
16,4076,2021-09-17,Houston Astros,Arizona Diamondbacks,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.629440344801387,0.370559655198613,-0.0702593548983127,0.025732068991716428,False,True,1,0,0,0,135.50251387117348,0,2768.2058627759043,58.15558535243497,4.0,1.0
17,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-169.0,150.0,0.6282527881040892,0.4,0.6070125872149574,0.3929874127850425,-0.02124020088913181,-0.007012587214957511,False,False,0,0,0,0,0.0,0,2768.2058627759043,0.0,4.0,1.0
18,1016,2020-09-07,Minnesota Twins,Detroit Tigers,1,-219.5,191.5,0.6870109546165885,0.3430531732418524,0.6272234214044015,0.3727765785955985,-0.059787533212186994,0.02972340535374607,False,True,1,0,0,0,135.50251387117348,0,2829.9382153368033,61.73235256089907,5.0,1.0
19,2056,2021-04-20,Boston Red Sox,Toronto Blue Jays,1,-115.0,102.0,0.5348837209302325,0.495049504950495,0.580214491378364,0.419785508621636,0.0453307704481315,-0.075263996328859,True,False,0,1,0,0,135.50251387117348,0,2694.43570146563,0.0,5.0,2.0
20,786,2020-08-22,San Diego Padres,Houston Astros,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5852854089093967,0.4147145910906032,0.02972985335384115,-0.061475885099872896,True,False,0,1,0,0,134.7217850732815,0,2559.7139163923484,0.0,5.0,3.0
21,6997,2022-09-28,Seattle Mariners,Texas Rangers,1,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.6028584972589324,0.3971415027410676,-0.015462113428090563,-0.01952516392559911,False,False,0,0,0,0,0.0,0,2559.7139163923484,0.0,5.0,3.0
22,6418,2022-08-17,Washington Nationals,Chicago Cubs,0,140.0,-164.0,0.4166666666666667,0.6212121212121212,0.3992708116891804,0.6007291883108196,-0.017395854977486302,-0.020482932901301654,False,False,0,0,0,0,0.0,0,2559.7139163923484,0.0,5.0,3.0
23,6594,2022-08-30,Toronto Blue Jays,Chicago Cubs,1,-213.0,180.0,0.6805111821086262,0.3571428571428571,0.6234919681682658,0.3765080318317342,-0.05701921394036036,0.019365174688877107,False,True,1,0,0,0,134.7217850732815,0,2622.9635807460018,63.24966435365329,6.0,3.0
24,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,150.0,-175.0,0.4,0.6363636363636364,0.3925080294210973,0.6074919705789027,-0.007491970578902718,-0.028871665784733658,False,False,0,0,0,0,0.0,0,2622.9635807460018,0.0,6.0,3.0
25,8684,2023-06-15,Arizona Diamondbacks,Philadelphia Phillies,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.422550887648553,0.577449112351447,-0.05363958854192313,0.021893556795891445,False,True,0,1,0,0,131.14817903730008,0,2491.8154017087018,0.0,6.0,4.0
26,8430,2023-05-27,Kansas City Royals,Washington Nationals,0,-110.0,-106.5,0.5238095238095238,0.5157384987893463,0.5094122823050956,0.4905877176949044,-0.014397241504428226,-0.02515078109444191,False,False,0,0,0,0,0.0,0,2491.8154017087018,0.0,6.0,4.0
27,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6105409985167016,0.3894590014832984,-0.031036062415197962,-0.0026978612617996056,False,False,0,0,0,0,0.0,0,2491.8154017087018,0.0,6.0,4.0
