,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5759,2022-06-27,Colorado Rockies,Los Angeles Dodgers,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.3944012467313467,0.6055987532686533,0.01704275616530898,-0.06106791339801332,True,False,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
1,5667,2022-06-20,San Diego Padres,Arizona Diamondbacks,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6139100499025715,0.3860899500974285,-0.035212757114972404,-0.0091669668986189,False,False,0,0,0,0,0.0,0,2706.25,0.0,1.0,0.0
2,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4190839503935029,0.5809160496064971,-0.015698658302149227,-0.017477524690691637,False,False,0,0,0,0,0.0,0,2706.25,0.0,1.0,0.0
3,4096,2021-09-18,Los Angeles Angels,Oakland Athletics,0,106.0,-127.0,0.4854368932038835,0.5594713656387665,0.4337226903607761,0.5662773096392237,-0.051714202843107404,0.006805944000457198,False,False,0,0,0,0,0.0,0,2706.25,0.0,1.0,0.0
4,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5883276816214057,0.4116723183785943,0.023110290317057913,-0.0645181578118818,True,False,1,0,0,0,125.0,0,2802.403846153846,96.15384615384616,2.0,0.0
5,2489,2021-05-22,Texas Rangers,Houston Astros,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.3928216130836146,0.6071783869163854,0.02245124271324428,-0.05948827975028126,True,False,1,0,0,0,140.12019230769232,0,3040.6081730769233,238.20432692307693,3.0,0.0
6,8860,2023-06-28,Chicago Cubs,Philadelphia Phillies,0,106.0,-126.0,0.4854368932038835,0.5575221238938053,0.4340098793037388,0.5659901206962611,-0.0514270139001447,0.008467996802455802,False,False,0,0,0,0,0.0,0,3040.6081730769233,0.0,3.0,0.0
7,4009,2021-09-12,Atlanta Braves,Miami Marlins,1,-278.0,225.0,0.7354497354497355,0.3076923076923077,0.6490286749911092,0.3509713250088909,-0.0864210604586263,0.04327901731658318,False,True,0,1,0,0,140.12019230769232,0,2900.487980769231,0.0,3.0,1.0
8,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-200.0,165.0,0.6666666666666666,0.3773584905660377,0.6203386710832213,0.3796613289167787,-0.04632799558344536,0.0023028383507409655,False,False,0,0,0,0,0.0,0,2900.487980769231,0.0,3.0,1.0
9,5154,2022-05-15,Pittsburgh Pirates,Cincinnati Reds,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5905377696324601,0.40946223036754,0.016069684526077044,-0.060021337707577394,True,False,1,0,0,0,140.12019230769232,0,3004.280715811966,103.79273504273505,4.0,1.0
