,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8362,2023-05-22,Philadelphia Phillies,Arizona Diamondbacks,0,-215.0,175.0,0.6825396825396826,0.3636363636363636,0.6226751775350801,0.37732482246492,-0.0598645050046025,0.013688458828556405,False,True,1,0,0,0,125.0,0,2718.75,218.75,1.0,0.0
1,5519,2022-06-10,Cleveland Guardians,Oakland Athletics,1,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6042989611719933,0.3957010388280067,-0.016913160040127884,-0.022709003012997386,False,False,0,0,0,0,0.0,0,2718.75,0.0,1.0,0.0
2,6879,2022-09-20,Tampa Bay Rays,Houston Astros,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5910687101490784,0.4089312898509216,0.016600625042695327,-0.06055227822419579,True,False,0,1,0,0,125.0,0,2593.75,0.0,1.0,1.0
3,6384,2022-08-14,Colorado Rockies,Arizona Diamondbacks,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5864993144116133,0.4135006855883867,0.030943758856057713,-0.07430419246039377,True,False,0,1,0,0,125.0,0,2468.75,0.0,1.0,2.0
4,6025,2022-07-16,Texas Rangers,Seattle Mariners,0,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4234889841251017,0.5765110158748983,-0.011293624570550387,-0.02978819672352695,False,False,0,0,0,0,0.0,0,2468.75,0.0,1.0,2.0
5,2271,2021-05-05,Oakland Athletics,Toronto Blue Jays,0,-122.0,102.0,0.5495495495495496,0.495049504950495,0.5849437287887662,0.4150562712112338,0.03539417923921662,-0.0799932337392612,True,False,0,1,0,0,123.4375,0,2345.3125,0.0,1.0,3.0
6,6472,2022-08-20,San Diego Padres,Washington Nationals,1,-333.0,260.0,0.76905311778291,0.2777777777777778,0.6549951950954882,0.3450048049045118,-0.11405792268742176,0.067227027126734,False,True,0,1,0,0,123.4375,0,2221.875,0.0,1.0,4.0
7,6093,2022-07-24,Kansas City Royals,Tampa Bay Rays,1,126.0,-149.0,0.4424778761061947,0.5983935742971888,0.4263078868019399,0.57369211319806,-0.01616998930425484,-0.02470146109912874,False,False,0,0,0,0,0.0,0,2221.875,0.0,1.0,4.0
8,6419,2022-08-17,Minnesota Twins,Kansas City Royals,1,-196.0,160.0,0.6621621621621622,0.3846153846153846,0.6158038928735412,0.3841961071264588,-0.04635826928862097,-0.0004192774889257844,False,False,0,0,0,0,0.0,0,2221.875,0.0,1.0,4.0
9,8853,2023-06-28,Baltimore Orioles,Cincinnati Reds,0,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6060689399623677,0.3939310600376323,-0.02356068966726199,-0.021006699298467324,False,False,0,0,0,0,0.0,0,2221.875,0.0,1.0,4.0
