,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2099,2021-04-23,Colorado Rockies,Philadelphia Phillies,1,-115.0,100.0,0.5348837209302325,0.5,0.580566918440534,0.419433081559466,0.045683197510301476,-0.08056691844053399,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5277,2022-05-23,Seattle Mariners,Oakland Athletics,1,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.6048985938183122,0.3951014061816878,-0.01631352739380898,-0.013061859124434583,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5261,2022-05-22,Milwaukee Brewers,Washington Nationals,0,-256.0,215.0,0.7191011235955056,0.3174603174603174,0.6377858525106397,0.3622141474893603,-0.08131527108486591,0.04475383002904293,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,7848,2023-04-14,San Diego Padres,Milwaukee Brewers,0,-160.0,140.0,0.6153846153846154,0.4166666666666667,0.6027353196483538,0.3972646803516462,-0.012649295736261612,-0.019401986315020492,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,2934,2021-06-23,New York Yankees,Kansas City Royals,1,-173.5,145.5,0.6343692870201096,0.4073319755600815,0.6072226261387221,0.3927773738612778,-0.027146660881387508,-0.014554601698803682,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3468,2021-08-04,Cincinnati Reds,Minnesota Twins,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6270755880611287,0.3729244119388712,-0.062365405727691114,0.02809682573197464,False,True,1,0,0,0,112.5,0,2300.675675675676,50.67567567567568,1.0,2.0
6,8667,2023-06-14,Detroit Tigers,Atlanta Braves,0,188.0,-225.0,0.3472222222222222,0.6923076923076923,0.3692270157511115,0.6307729842488885,0.022004793528889288,-0.06153470805880379,True,False,1,0,0,0,112.5,0,2350.675675675676,50.0,2.0,2.0
7,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-112.0,0.5073891625615764,0.5283018867924528,0.5070078981632143,0.4929921018367856,-0.00038126439836205783,-0.03530978495566722,False,False,0,0,0,0,0.0,0,2350.675675675676,0.0,2.0,2.0
8,4856,2022-04-23,Los Angeles Angels,Baltimore Orioles,0,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.6358836845573644,0.3641163154426355,-0.07840202972834986,0.041535670281345194,False,True,0,1,0,0,112.5,0,2238.175675675676,0.0,2.0,3.0
9,3599,2021-08-13,Texas Rangers,Oakland Athletics,1,150.0,-169.0,0.4,0.6282527881040892,0.3971384886268019,0.6028615113731981,-0.0028615113731981223,-0.025391276730891144,False,False,0,0,0,0,0.0,0,2238.175675675676,0.0,2.0,3.0
