,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.3944657121455508,0.6055342878544492,0.01710722157951311,-0.06113237881221745,True,False,1,0,0,0,125.0,0,2706.25,206.25,1.0,0.0
1,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5890304933645462,0.4109695066354538,0.014562408258163129,-0.05851406143966359,True,False,0,1,0,0,125.0,0,2581.25,0.0,1.0,1.0
2,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5214060367176062,0.4785939632823938,-0.013477684212626295,-0.03360115866882574,False,False,0,0,0,0,0.0,0,2581.25,0.0,1.0,1.0
3,982,2020-09-05,Oakland Athletics,San Diego Padres,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5183522684149505,0.4816477315850495,-0.005457255394573313,-0.04216179222447436,False,False,0,0,0,0,0.0,0,2581.25,0.0,1.0,1.0
4,1041,2020-09-08,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.3743115306721769,0.6256884693278231,0.04097819733884356,-0.07401123037187662,True,False,0,1,0,0,125.0,0,2456.25,0.0,1.0,2.0
5,3792,2021-08-27,Minnesota Twins,Milwaukee Brewers,1,117.0,-137.0,0.4608294930875576,0.5780590717299579,0.4300827799379392,0.5699172200620608,-0.03074671314961841,-0.008141851667897049,False,False,0,0,0,0,0.0,0,2456.25,0.0,1.0,2.0
6,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5952835414057982,0.4047164585942018,-0.0031100328913905573,-0.03776141751199291,False,False,0,0,0,0,0.0,0,2456.25,0.0,1.0,2.0
7,5855,2022-07-04,Arizona Diamondbacks,San Francisco Giants,1,156.0,-189.0,0.390625,0.6539792387543253,0.400626306972847,0.5993736930271529,0.010001306972847013,-0.054605545727172355,True,False,1,0,0,0,122.8125,0,2647.8375,191.5875,2.0,2.0
8,546,2020-08-06,Philadelphia Phillies,New York Yankees,1,136.0,-156.0,0.423728813559322,0.609375,0.4172324504078789,0.5827675495921211,-0.006496363151443141,-0.02660745040787893,False,False,0,0,0,0,0.0,0,2647.8375,0.0,2.0,2.0
9,3689,2021-08-20,Chicago Cubs,Kansas City Royals,0,100.0,-120.0,0.5,0.5454545454545454,0.4418302794762326,0.5581697205237675,-0.0581697205237674,0.01271517506922204,False,True,1,0,0,0,122.8125,0,2750.18125,102.34375,3.0,2.0
10,7856,2023-04-15,Washington Nationals,Cleveland Guardians,0,141.0,-170.0,0.4149377593360996,0.6296296296296297,0.4113904891266975,0.5886095108733025,-0.003547270209402098,-0.04102011875632716,False,False,0,0,0,0,0.0,0,2750.18125,0.0,3.0,2.0
11,5841,2022-07-03,Minnesota Twins,Baltimore Orioles,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6029117310761904,0.3970882689238096,-0.025341057027898795,-0.017849490412290003,False,False,0,0,0,0,0.0,0,2750.18125,0.0,3.0,2.0
12,3777,2021-08-26,Boston Red Sox,Minnesota Twins,1,-294.0,245.0,0.7461928934010152,0.2898550724637681,0.6412487079550073,0.3587512920449926,-0.10494418544600792,0.0688962195812245,False,True,0,1,0,0,137.5090625,0,2612.6721875000003,0.0,3.0,3.0
13,4813,2022-04-20,New York Mets,San Francisco Giants,0,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.5164604656369303,0.4835395343630697,-0.0027703035938390075,-0.049170746010762045,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
14,8284,2023-05-16,Houston Astros,Chicago Cubs,1,-170.0,141.0,0.6296296296296297,0.4149377593360996,0.6031140336248753,0.3968859663751248,-0.026515596004754394,-0.01805179296097481,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
15,2019,2021-04-17,Milwaukee Brewers,Pittsburgh Pirates,1,-147.0,127.0,0.5951417004048583,0.4405286343612334,0.5950701232035611,0.4049298767964389,-7.157720129713496e-05,-0.035598757564794525,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
16,3548,2021-08-10,Toronto Blue Jays,Los Angeles Angels,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5962038513055283,0.4037961486944717,-0.0021897229916604255,-0.030986460001180383,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
17,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-167.0,143.0,0.6254681647940075,0.411522633744856,0.6029462171164162,0.3970537828835838,-0.022521947677591303,-0.014468850861272198,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
18,5074,2022-05-09,Detroit Tigers,Oakland Athletics,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5214060367176062,0.4785939632823938,-0.013477684212626295,-0.03360115866882574,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
19,5745,2022-06-26,Milwaukee Brewers,Toronto Blue Jays,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4165759076338989,0.5834240923661012,-0.010774519716528375,-0.03343414518179155,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
20,6957,2022-09-25,Minnesota Twins,Los Angeles Angels,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5183522684149505,0.4816477315850495,-0.005457255394573313,-0.04216179222447436,False,False,0,0,0,0,0.0,0,2612.6721875000003,0.0,3.0,3.0
21,8210,2023-05-10,Minnesota Twins,San Diego Padres,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5866374338108975,0.4133625661891025,0.02142004250654972,-0.06740666458012828,True,False,1,0,0,0,130.63360937500002,0,2713.1595793269234,100.4873918269231,4.0,3.0
22,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6037914465996908,0.3962085534003092,-0.024461341504398493,-0.011954711905813209,False,False,0,0,0,0,0.0,0,2713.1595793269234,0.0,4.0,3.0
23,8819,2023-06-25,New York Yankees,Texas Rangers,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5214060367176062,0.4785939632823938,-0.013477684212626295,-0.03360115866882574,False,False,0,0,0,0,0.0,0,2713.1595793269234,0.0,4.0,3.0
24,6984,2022-09-28,Pittsburgh Pirates,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5214060367176062,0.4785939632823938,-0.013477684212626295,-0.03360115866882574,False,False,0,0,0,0,0.0,0,2713.1595793269234,0.0,4.0,3.0
25,3451,2021-08-02,Milwaukee Brewers,Pittsburgh Pirates,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6250507442318798,0.3749492557681201,-0.07464895546781991,0.03596620492066249,False,True,0,1,0,0,135.65797896634618,0,2577.5016003605774,0.0,4.0,4.0
26,5904,2022-07-08,Cincinnati Reds,Tampa Bay Rays,1,144.0,-175.0,0.4098360655737705,0.6363636363636364,0.4088746447072191,0.5911253552927809,-0.0009614208665513768,-0.04523828107085548,False,False,0,0,0,0,0.0,0,2577.5016003605774,0.0,4.0,4.0
27,8401,2023-05-25,Tampa Bay Rays,Toronto Blue Jays,1,-153.0,128.0,0.6047430830039525,0.4385964912280701,0.5966223554119222,0.4033776445880778,-0.008120727592030308,-0.03521884663999231,False,False,0,0,0,0,0.0,0,2577.5016003605774,0.0,4.0,4.0
28,6795,2022-09-13,Seattle Mariners,San Diego Padres,0,-112.0,-108.0,0.5283018867924528,0.5192307692307693,0.5195770998490711,0.4804229001509289,-0.008724786943381746,-0.03880786907984035,False,False,0,0,0,0,0.0,0,2577.5016003605774,0.0,4.0,4.0
29,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.51527129099494,0.48472870900506,0.0030761690437204336,-0.05015501192517252,False,False,0,0,0,0,0.0,0,2577.5016003605774,0.0,4.0,4.0
