,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3860,2021-09-01,Detroit Tigers,Oakland Athletics,1,143.0,-164.0,0.411522633744856,0.6212121212121212,0.4062416470104615,0.5937583529895385,-0.005280986734394477,-0.02745376822258272,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2908,2021-06-21,Texas Rangers,Oakland Athletics,1,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4280961774585664,0.5719038225414336,-0.0436019357489808,0.006686431237085788,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,4981,2022-05-03,Toronto Blue Jays,New York Yankees,0,-133.0,118.0,0.5708154506437768,0.4587155963302752,0.5923121087555393,0.4076878912444607,0.02149665811176249,-0.0510277050858145,True,False,1,0,0,0,125.0,0,2647.5,147.5,1.0,0.0
3,2007,2021-04-17,New York Yankees,Tampa Bay Rays,0,-105.0,-108.0,0.5121951219512195,0.5192307692307693,0.513465684058952,0.4865343159410479,0.0012705621077324647,-0.03269645328972137,False,False,0,0,0,0,0.0,0,2647.5,0.0,1.0,0.0
4,7924,2023-04-19,Boston Red Sox,Minnesota Twins,0,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4280961774585664,0.5719038225414336,-0.0436019357489808,0.006686431237085788,False,False,0,0,0,0,0.0,0,2647.5,0.0,1.0,0.0
5,2572,2021-05-28,Boston Red Sox,Miami Marlins,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.6043054711100806,0.3956945288899193,-0.012552766437812113,-0.024473538336971412,False,False,0,0,0,0,0.0,0,2647.5,0.0,1.0,0.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-263.0,0.3076923076923077,0.7245179063360881,0.3547150359631024,0.6452849640368976,0.04702272827079468,-0.07923294229919053,True,False,1,0,0,0,132.375,0,2697.832699619772,50.33269961977186,2.0,0.0
7,2431,2021-05-18,Baltimore Orioles,Tampa Bay Rays,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4154691112580601,0.5845308887419399,-0.01931349743759203,-0.013862685555248833,False,False,0,0,0,0,0.0,0,2697.832699619772,0.0,2.0,0.0
8,5004,2022-05-04,Boston Red Sox,Los Angeles Angels,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5161121180943358,0.4838878819056642,-0.007697405715188066,-0.02830724004555535,False,False,0,0,0,0,0.0,0,2697.832699619772,0.0,2.0,0.0
9,2051,2021-04-20,New York Yankees,Atlanta Braves,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5840232401926262,0.4159767598073737,0.04913951926239368,-0.07182811824140678,True,False,0,1,0,0,132.375,0,2565.457699619772,0.0,2.0,1.0
10,7068,2022-10-03,San Diego Padres,San Francisco Giants,1,-276.5,228.0,0.7343957503320053,0.3048780487804878,0.6449047369458287,0.3550952630541712,-0.0894910133861766,0.05021721427368342,False,True,1,0,0,0,128.2728849809886,0,2611.8493397575617,46.39164013778973,3.0,1.0
11,5246,2022-05-21,Baltimore Orioles,Tampa Bay Rays,0,134.0,-154.0,0.4273504273504273,0.6062992125984252,0.4124846000281927,0.5875153999718072,-0.01486582732223457,-0.01878381262661799,False,False,0,0,0,0,0.0,0,2611.8493397575617,0.0,3.0,1.0
12,6194,2022-07-31,Los Angeles Angels,Texas Rangers,0,-120.0,104.0,0.5454545454545454,0.4901960784313725,0.5851435840086183,0.4148564159913817,0.03968903855407291,-0.0753396624399908,True,False,1,0,0,0,128.2728849809886,0,2745.2531401377896,133.40380038022815,4.0,1.0
13,4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,185.0,-219.5,0.3508771929824561,0.6870109546165885,0.3767221997656987,0.6232778002343012,0.025845006783242586,-0.06373315438228722,True,False,1,0,0,0,128.2728849809886,0,2803.691812110905,58.43867197311554,5.0,1.0
14,5626,2022-06-17,Los Angeles Dodgers,Cleveland Guardians,0,-263.0,220.0,0.7245179063360881,0.3125,0.6414407978944048,0.3585592021055952,-0.08307710844168337,0.04605920210559522,False,True,0,1,0,0,128.2728849809886,0,2675.4189271299165,0.0,5.0,2.0
15,4899,2022-04-27,Cincinnati Reds,San Diego Padres,0,155.0,-175.0,0.392156862745098,0.6363636363636364,0.3987959945193197,0.6012040054806803,0.006639131774221707,-0.03515963088295604,False,False,0,0,0,0,0.0,0,2675.4189271299165,0.0,5.0,2.0
16,5021,2022-05-06,Houston Astros,Detroit Tigers,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.621312553159571,0.378687446840429,-0.04535411350709562,0.015051083204065396,False,True,1,0,0,0,133.77094635649584,0,2742.3044003081645,66.88547317824792,6.0,2.0
