,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.5956582226349392,0.4043417773650608,0.03044083133059139,-0.061858688835405407,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,506,2020-08-03,Seattle Mariners,Oakland Athletics,0,165.0,-185.0,0.3773584905660377,0.6491228070175439,0.404122371608221,0.5958776283917789,0.026763881042183302,-0.053245178625764944,True,False,1,0,0,0,125.0,0,2442.5675675675675,67.56756756756756,1.0,1.0
2,1010,2020-09-06,Oakland Athletics,San Diego Padres,0,106.0,-120.0,0.4854368932038835,0.5454545454545454,0.4443784250590946,0.5556215749409055,-0.04105846814478892,0.010167029486360057,False,True,0,1,0,0,125.0,0,2317.5675675675675,0.0,1.0,2.0
3,5853,2022-07-04,Houston Astros,Kansas City Royals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.636196710606492,0.363803289393508,-0.0679453012278276,0.024820238546050366,False,True,1,0,0,0,125.0,0,2370.088575970929,52.52100840336134,2.0,2.0
4,8171,2023-05-08,Cleveland Guardians,Detroit Tigers,0,-190.0,164.0,0.6551724137931034,0.3787878787878788,0.6209474127262103,0.3790525872737896,-0.03422500106689308,0.000264708485910814,False,False,0,0,0,0,0.0,0,2370.088575970929,0.0,2.0,2.0
5,6951,2022-09-25,Philadelphia Phillies,Atlanta Braves,0,109.0,-125.0,0.4784688995215311,0.5555555555555556,0.4417042731463667,0.5582957268536333,-0.03676462637516442,0.002740171298077687,False,False,0,0,0,0,0.0,0,2370.088575970929,0.0,2.0,2.0
6,3026,2021-06-30,Colorado Rockies,Pittsburgh Pirates,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.608846521127302,0.3911534788726979,-0.008011716420590731,-0.029014588354192794,False,False,0,0,0,0,0.0,0,2370.088575970929,0.0,2.0,2.0
7,3446,2021-08-02,Washington Nationals,Philadelphia Phillies,0,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4413337986132785,0.5586662013867215,-0.034856677577197626,0.003110645831165937,False,False,0,0,0,0,0.0,0,2370.088575970929,0.0,2.0,2.0
8,5854,2022-07-04,Milwaukee Brewers,Chicago Cubs,1,-149.0,133.0,0.5983935742971888,0.4291845493562232,0.6048605985534097,0.3951394014465903,0.006467024256220921,-0.03404514790963287,False,False,0,0,0,0,0.0,0,2370.088575970929,0.0,2.0,2.0
9,4749,2022-04-16,Cleveland Guardians,San Francisco Giants,0,100.0,-115.0,0.5,0.5348837209302325,0.4481862646741582,0.5518137353258419,-0.051813735325841825,0.016930014395609372,False,True,0,1,0,0,118.50442879854646,0,2251.5841471723825,0.0,2.0,3.0
