,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4014,2021-09-12,Chicago Cubs,San Francisco Giants,0,185.0,-219.5,0.3508771929824561,0.6870109546165885,0.3856915545134215,0.6143084454865785,0.0348143615309654,-0.07270250913000997,True,False,1,0,0,0,125.0,0,2556.9476082004558,56.947608200455576,1.0,0.0
1,6922,2022-09-23,Cincinnati Reds,Milwaukee Brewers,0,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.410307810689327,0.589692189310673,0.007082004237714101,-0.04266075186579754,False,False,0,0,0,0,0.0,0,2556.9476082004558,0.0,1.0,0.0
2,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-187.5,164.0,0.6521739130434783,0.3787878787878788,0.6170562583983211,0.3829437416016789,-0.03511765464515715,0.004155862813800093,False,False,0,0,0,0,0.0,0,2556.9476082004558,0.0,1.0,0.0
3,8523,2023-06-03,Houston Astros,Los Angeles Angels,1,-177.0,155.0,0.6389891696750902,0.392156862745098,0.6127129384322089,0.3872870615677911,-0.026276231242881365,-0.004869801177306898,False,False,0,0,0,0,0.0,0,2556.9476082004558,0.0,1.0,0.0
4,2693,2021-06-05,Kansas City Royals,Minnesota Twins,0,100.0,-114.0,0.5,0.5327102803738317,0.4444866054828774,0.5555133945171224,-0.055513394517122616,0.022803114143290726,False,True,0,1,0,0,125.0,0,2431.9476082004558,0.0,1.0,1.0
5,1923,2021-04-11,Tampa Bay Rays,New York Yankees,0,123.0,-139.0,0.4484304932735426,0.5815899581589958,0.4285922828458347,0.5714077171541653,-0.019838210427707892,-0.010182241004830561,False,False,0,0,0,0,0.0,0,2431.9476082004558,0.0,1.0,1.0
6,4748,2022-04-16,Boston Red Sox,Minnesota Twins,1,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.590786380637242,0.409213619362758,0.0255689893328942,-0.06248449384478916,True,False,0,1,0,0,121.5973804100228,0,2310.350227790433,0.0,1.0,2.0
7,6002,2022-07-14,Los Angeles Angels,Houston Astros,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4161779304729633,0.5838220695270366,-0.0004887361937033763,-0.03303616802085607,False,False,0,0,0,0,0.0,0,2310.350227790433,0.0,1.0,2.0
8,6763,2022-09-11,Minnesota Twins,Cleveland Guardians,0,135.0,-156.0,0.425531914893617,0.609375,0.4193479292803365,0.5806520707196634,-0.00618398561328054,-0.028722929280336595,False,False,0,0,0,0,0.0,0,2310.350227790433,0.0,1.0,2.0
9,2265,2021-05-05,Boston Red Sox,Detroit Tigers,0,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6176011065081518,0.3823988934918482,-0.03637813224617348,0.005040402925810483,False,False,0,0,0,0,0.0,0,2310.350227790433,0.0,1.0,2.0
10,3298,2021-07-22,Boston Red Sox,New York Yankees,1,-122.0,110.0,0.5495495495495496,0.4761904761904761,0.5881546982856851,0.4118453017143149,0.03860514873613552,-0.06434517447616123,True,False,0,1,0,0,115.51751138952166,0,2194.8327164009115,0.0,1.0,3.0
11,2438,2021-05-18,Texas Rangers,New York Yankees,0,144.0,-167.0,0.4098360655737705,0.6254681647940075,0.4130832833419085,0.5869167166580915,0.003247217768138022,-0.03855144813591593,False,False,0,0,0,0,0.0,0,2194.8327164009115,0.0,1.0,3.0
12,3201,2021-07-16,Philadelphia Phillies,Miami Marlins,0,104.0,-120.0,0.4901960784313725,0.5454545454545454,0.4411699082096444,0.5588300917903556,-0.04902617022172806,0.013375546335810173,False,True,0,1,0,0,115.51751138952166,0,2079.31520501139,0.0,1.0,4.0
13,1266,2020-09-24,Atlanta Braves,Miami Marlins,0,-169.0,150.0,0.6282527881040892,0.4,0.6097442842639424,0.3902557157360576,-0.018508503840146795,-0.009744284263942415,False,False,0,0,0,0,0.0,0,2079.31520501139,0.0,1.0,4.0
14,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,107.0,-125.0,0.4830917874396135,0.5555555555555556,0.438539261784482,0.561460738215518,-0.044552525655131514,0.005905182659962427,False,False,0,0,0,0,0.0,0,2079.31520501139,0.0,1.0,4.0
15,4831,2022-04-22,Tampa Bay Rays,Boston Red Sox,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5956694254190018,0.4043305745809982,0.010607184755101362,-0.05021487996445628,True,False,1,0,0,0,103.9657602505695,0,2204.074117312073,124.75891230068339,2.0,4.0
16,4006,2021-09-12,Baltimore Orioles,Toronto Blue Jays,0,190.0,-227.0,0.3448275862068966,0.6941896024464832,0.3823068385574862,0.6176931614425138,0.03747925235058963,-0.07649644100396935,True,False,1,0,0,0,103.9657602505695,0,2249.874011695584,45.79989438351079,3.0,4.0
17,3717,2021-08-21,Colorado Rockies,Arizona Diamondbacks,1,-149.0,135.0,0.5983935742971888,0.425531914893617,0.601411548548547,0.3985884514514531,0.003017974251358191,-0.026943463442163917,False,False,0,0,0,0,0.0,0,2249.874011695584,0.0,3.0,4.0
18,1181,2020-09-18,Houston Astros,Arizona Diamondbacks,0,-167.0,146.0,0.6254681647940075,0.4065040650406504,0.6083407149919391,0.3916592850080609,-0.017127449802068373,-0.014844780032589489,False,False,0,0,0,0,0.0,0,2249.874011695584,0.0,3.0,4.0
19,5425,2022-06-03,Baltimore Orioles,Cleveland Guardians,0,118.0,-135.0,0.4587155963302752,0.574468085106383,0.4315634886245706,0.5684365113754294,-0.027152107705704587,-0.006031573730953643,False,False,0,0,0,0,0.0,0,2249.874011695584,0.0,3.0,4.0
20,4000,2021-09-11,Atlanta Braves,Miami Marlins,0,-250.0,207.5,0.7142857142857143,0.3252032520325203,0.6381144363600668,0.3618855636399332,-0.07617127792564748,0.036682311607412865,False,True,0,1,0,0,112.49370058477922,0,2137.380311110805,0.0,3.0,5.0
