,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.5939722657278207,0.4060277342721793,0.02875487442347291,-0.06017273192828687,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4973,2022-05-02,New York Mets,Atlanta Braves,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5182067604105682,0.4817932395894317,-0.016676960519664275,-0.030401882361787813,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2931,2021-06-23,Los Angeles Angels,San Francisco Giants,0,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.5120573999111571,0.4879426000888429,0.0022534783425296467,-0.04035928670360994,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.4233262362465945,0.5766737637534054,-0.03963672671636842,0.002205678647022369,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-115.0,100.0,0.5348837209302325,0.5,0.5860070369561038,0.4139929630438962,0.05112331602587128,-0.08600703695610379,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-119.0,105.0,0.54337899543379,0.4878048780487805,0.588476435437606,0.411523564562394,0.04509744000381599,-0.0762813134863865,True,False,1,0,0,0,112.5,0,2368.125,118.125,1.0,2.0
6,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.4080759560086284,0.5919240439913716,-0.008590710658038292,-0.014375168607053679,False,False,0,0,0,0,0.0,0,2368.125,0.0,1.0,2.0
7,8775,2023-06-21,Los Angeles Angels,Los Angeles Dodgers,0,-143.0,117.0,0.588477366255144,0.4608294930875576,0.5979937621202587,0.4020062378797412,0.009516395865114657,-0.058823255207816394,False,False,0,0,0,0,0.0,0,2368.125,0.0,1.0,2.0
8,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.3807622518258815,0.6192377481741185,0.017125888189517935,-0.05181488340482887,True,False,0,1,0,0,112.5,0,2255.625,0.0,1.0,3.0
9,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5887520237968806,0.4112479762031194,0.043297478342335216,-0.07655690184566105,True,False,0,1,0,0,112.5,0,2143.125,0.0,1.0,4.0
