,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,130.0,-151.0,0.4347826086956521,0.601593625498008,0.4197194936084394,0.5802805063915606,-0.015063115087212697,-0.021313119106447398,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-225.0,192.0,0.6923076923076923,0.3424657534246575,0.6321617655442915,0.3678382344557085,-0.0601459267634008,0.025372481031050997,False,True,1,0,0,0,125.0,0,2555.5555555555557,55.55555555555555,1.0,0.0
2,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.647320985216447,0.3526790147835529,-0.08240874451328273,0.04498670709124519,False,True,1,0,0,0,125.0,0,2601.8518518518517,46.29629629629629,2.0,0.0
3,8120,2023-05-04,Kansas City Royals,Baltimore Orioles,0,144.0,-167.0,0.4098360655737705,0.6254681647940075,0.4104835141583713,0.5895164858416286,0.0006474485846008071,-0.03595167895237883,False,False,0,0,0,0,0.0,0,2601.8518518518517,0.0,2.0,0.0
4,2928,2021-06-23,Philadelphia Phillies,Washington Nationals,0,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5171432661636675,0.4828567338363325,-0.006666257645856377,-0.029338388114887037,False,False,0,0,0,0,0.0,0,2601.8518518518517,0.0,2.0,0.0
5,7082,2022-10-04,Milwaukee Brewers,Arizona Diamondbacks,1,-105.0,-114.0,0.5121951219512195,0.5327102803738317,0.512495239685502,0.4875047603144979,0.0003001177342825123,-0.045205520059333815,False,False,0,0,0,0,0.0,0,2601.8518518518517,0.0,2.0,0.0
6,6597,2022-08-30,Atlanta Braves,Colorado Rockies,0,-370.0,306.0,0.7872340425531915,0.2463054187192118,0.6751101544772617,0.3248898455227382,-0.11212388807592977,0.0785844268035264,False,True,0,1,0,0,130.09259259259258,0,2471.759259259259,0.0,2.0,1.0
7,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,118.0,-133.0,0.4587155963302752,0.5708154506437768,0.4291273191010791,0.5708726808989208,-0.029588277229196103,5.7230255144036235e-05,False,False,0,0,0,0,0.0,0,2471.759259259259,0.0,2.0,1.0
8,6107,2022-07-25,Kansas City Royals,Los Angeles Angels,1,-111.0,-104.0,0.5260663507109005,0.5098039215686274,0.5177997325178839,0.4822002674821161,-0.00826661819301655,-0.02760365408651133,False,False,0,0,0,0,0.0,0,2471.759259259259,0.0,2.0,1.0
9,593,2020-08-09,Kansas City Royals,Minnesota Twins,1,150.0,-169.0,0.4,0.6282527881040892,0.407945718464193,0.592054281535807,0.007945718464192952,-0.036198506568282274,False,False,0,0,0,0,0.0,0,2471.759259259259,0.0,2.0,1.0
10,3293,2021-07-21,Los Angeles Dodgers,San Francisco Giants,0,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6067426612854974,0.3932573387145027,-0.010115576262395343,-0.014905926591619711,False,False,0,0,0,0,0.0,0,2471.759259259259,0.0,2.0,1.0
11,5743,2022-06-26,Minnesota Twins,Colorado Rockies,1,-222.0,185.0,0.6894409937888198,0.3508771929824561,0.6300311140535768,0.3699688859464232,-0.05940987973524303,0.019091692963967066,False,True,1,0,0,0,123.58796296296296,0,2527.4295128461795,55.67025358692025,3.0,1.0
12,3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.5908031070264084,0.4091968929735917,0.025585715722060587,-0.055919386096175694,True,False,0,1,0,0,123.58796296296296,0,2403.8415498832164,0.0,3.0,2.0
13,8174,2023-05-08,New York Yankees,Oakland Athletics,1,-216.0,182.5,0.6835443037974683,0.3539823008849557,0.6282304453913857,0.3717695546086142,-0.055313858406082606,0.017787253723658525,False,True,1,0,0,0,123.58796296296296,0,2461.0581994031068,57.21664951989026,4.0,2.0
14,3602,2021-08-13,Los Angeles Angels,Houston Astros,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4237524319347418,0.5762475680652582,-0.020692012509702595,-0.012229798189885788,False,False,0,0,0,0,0.0,0,2461.0581994031068,0.0,4.0,2.0
15,8033,2023-04-28,Toronto Blue Jays,Seattle Mariners,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5171432661636675,0.4828567338363325,-0.006666257645856377,-0.029338388114887037,False,False,0,0,0,0,0.0,0,2461.0581994031068,0.0,4.0,2.0
16,8453,2023-05-28,Seattle Mariners,Pittsburgh Pirates,1,-146.0,129.5,0.5934959349593496,0.4357298474945534,0.5989457424607811,0.4010542575392188,0.005449807501431536,-0.034675589955334596,False,False,0,0,0,0,0.0,0,2461.0581994031068,0.0,4.0,2.0
17,7049,2022-10-02,Chicago Cubs,Cincinnati Reds,1,-175.0,150.0,0.6363636363636364,0.4,0.6114206367602815,0.3885793632397186,-0.024942999603354887,-0.011420636760281433,False,False,0,0,0,0,0.0,0,2461.0581994031068,0.0,4.0,2.0
18,5068,2022-05-08,San Diego Padres,Miami Marlins,1,-164.0,145.0,0.6212121212121212,0.4081632653061224,0.6074921265636395,0.3925078734363604,-0.013719994648481726,-0.015655391869762003,False,False,0,0,0,0,0.0,0,2461.0581994031068,0.0,4.0,2.0
19,720,2020-08-18,Atlanta Braves,Washington Nationals,0,-120.0,106.0,0.5454545454545454,0.4854368932038835,0.5855583258173499,0.4144416741826501,0.040103780362804486,-0.0709952190212334,True,False,1,0,0,0,123.05290997015534,0,2591.4942839714713,130.43608456836466,5.0,2.0
20,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-233.0,197.0,0.6996996996996997,0.3367003367003367,0.6348316756006942,0.3651683243993058,-0.0648680240990055,0.028467987698969077,False,True,1,0,0,0,129.57471419857356,0,2647.1057492927475,55.61146532127621,6.0,2.0
21,8190,2023-05-09,Minnesota Twins,San Diego Padres,0,-118.0,101.5,0.5412844036697247,0.4962779156327543,0.5837486173732496,0.4162513826267504,0.04246421370352482,-0.08002653300600393,True,False,1,0,0,0,129.57471419857356,0,2778.6240842043,131.51833491155216,7.0,2.0
22,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-270.0,230.0,0.7297297297297297,0.303030303030303,0.6482731382134548,0.3517268617865452,-0.08145659151627493,0.048696558756242236,False,True,1,0,0,0,129.57471419857356,0,2826.6147190926604,47.990634888360574,8.0,2.0
23,8377,2023-05-23,Atlanta Braves,Los Angeles Dodgers,0,-200.0,173.5,0.6666666666666666,0.3656307129798903,0.6227540279572388,0.3772459720427613,-0.043912638709427854,0.011615259062870975,False,True,0,1,0,0,129.57471419857356,0,2697.040004894087,0.0,8.0,3.0
24,7790,2023-04-10,Philadelphia Phillies,Miami Marlins,1,100.0,-115.0,0.5,0.5348837209302325,0.4409382021294979,0.559061797870502,-0.059061797870502086,0.02417807694026952,False,True,1,0,0,0,129.57471419857356,0,2826.6147190926604,129.57471419857356,9.0,3.0
25,7864,2023-04-15,Los Angeles Dodgers,Chicago Cubs,1,-161.5,140.0,0.6175908221797323,0.4166666666666667,0.6056165187932951,0.3943834812067048,-0.011974303386437124,-0.022283185459961885,False,False,0,0,0,0,0.0,0,2826.6147190926604,0.0,9.0,3.0
26,8132,2023-05-05,Cleveland Guardians,Minnesota Twins,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4350472772644614,0.5649527227355386,-0.045721953504769375,0.009397167179983068,False,False,0,0,0,0,0.0,0,2826.6147190926604,0.0,9.0,3.0
27,7072,2022-10-04,Texas Rangers,New York Yankees,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4343369342997886,0.5656630657002114,-0.04185354189068752,0.010107510144655829,False,True,1,0,0,0,141.330735954633,0,2982.0785286427567,155.46380955009633,10.0,3.0
28,5046,2022-05-07,San Diego Padres,Miami Marlins,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5880612872815107,0.4119387127184893,0.03250573172595517,-0.0642517634719868,True,False,1,0,0,0,141.330735954633,0,3137.542338192853,155.46380955009633,11.0,3.0
29,8159,2023-05-07,New York Mets,Colorado Rockies,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6219526288043763,0.3780473711956237,-0.044714037862290335,0.0076770008252534105,False,False,0,0,0,0,0.0,0,3137.542338192853,0.0,11.0,3.0
30,3444,2021-08-01,Tampa Bay Rays,Boston Red Sox,1,-147.0,130.0,0.5951417004048583,0.4347826086956521,0.5993381554239654,0.4006618445760345,0.004196455019107148,-0.03412076411961762,False,False,0,0,0,0,0.0,0,3137.542338192853,0.0,11.0,3.0
31,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.432837951909037,0.5671620480909629,-0.0433525242814391,0.001944656786615151,False,False,0,0,0,0,0.0,0,3137.542338192853,0.0,11.0,3.0
32,4853,2022-04-23,Atlanta Braves,Miami Marlins,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6054906104060862,0.3945093895939137,-0.011367627141806502,-0.022157277072753,False,False,0,0,0,0,0.0,0,3137.542338192853,0.0,11.0,3.0
33,7857,2023-04-15,San Diego Padres,Milwaukee Brewers,1,-128.5,111.5,0.562363238512035,0.4728132387706856,0.5894444653341069,0.410555534665893,0.027081226822071924,-0.06225770410479259,True,False,0,1,0,0,156.87711690964267,0,2980.6652212832105,0.0,11.0,4.0
34,6507,2022-08-23,Kansas City Royals,Arizona Diamondbacks,0,106.5,-123.0,0.4842615012106537,0.5515695067264574,0.4361836401362555,0.5638163598637445,-0.04807786107439821,0.012246853137287017,False,True,0,1,0,0,156.87711690964267,0,2823.788104373568,0.0,11.0,5.0
35,5488,2022-06-07,San Diego Padres,New York Mets,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5880612872815107,0.4119387127184893,0.03250573172595517,-0.0642517634719868,True,False,0,1,0,0,141.1894052186784,0,2682.5986991548893,0.0,11.0,6.0
36,3701,2021-08-20,Oakland Athletics,San Francisco Giants,1,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.4367178847424625,0.5632821152575375,-0.051086993306317996,0.011712608531080027,False,True,1,0,0,0,141.1894052186784,0,2830.8475746345016,148.2488754796123,12.0,6.0
37,4005,2021-09-12,Pittsburgh Pirates,Washington Nationals,0,108.5,-125.0,0.4796163069544364,0.5555555555555556,0.4348696582599415,0.5651303417400584,-0.044746648694494906,0.009574786184502804,False,False,0,0,0,0,0.0,0,2830.8475746345016,0.0,12.0,6.0
38,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.6572693176001889,0.3427306823998111,-0.0945917245834339,0.05701639668552538,False,True,0,1,0,0,141.1894052186784,0,2689.658169415823,0.0,12.0,7.0
39,2517,2021-05-24,Miami Marlins,Philadelphia Phillies,1,-127.0,110.0,0.5594713656387665,0.4761904761904761,0.5886206199000685,0.4113793800999315,0.029149254261301993,-0.06481109609054458,True,False,0,1,0,0,141.1894052186784,0,2548.4687641971445,0.0,12.0,8.0
40,5629,2022-06-18,Toronto Blue Jays,New York Yankees,0,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5916289110519866,0.4083710889480134,0.02081346040820975,-0.056745190121754,True,False,1,0,0,0,127.42343820985724,0,2695.0057181384805,146.5369539413358,13.0,8.0
41,3597,2021-08-13,New York Mets,Los Angeles Dodgers,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.4202940158463587,0.5797059841536414,-0.01448859284929338,-0.018687590143547372,False,False,0,0,0,0,0.0,0,2695.0057181384805,0.0,13.0,8.0
42,5108,2022-05-11,Minnesota Twins,Houston Astros,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4350472772644614,0.5649527227355386,-0.045721953504769375,0.009397167179983068,False,False,0,0,0,0,0.0,0,2695.0057181384805,0.0,13.0,8.0
43,3103,2021-07-05,New York Mets,Milwaukee Brewers,1,135.0,-152.0,0.425531914893617,0.6031746031746031,0.4177262754459143,0.5822737245540857,-0.007805639447702739,-0.020900878620517482,False,False,0,0,0,0,0.0,0,2695.0057181384805,0.0,13.0,8.0
44,599,2020-08-09,Los Angeles Dodgers,San Francisco Giants,1,-303.0,260.0,0.7518610421836228,0.2777777777777778,0.6590011980166417,0.3409988019833582,-0.09285984416698112,0.0632210242055804,False,True,1,0,0,0,127.42343820985724,0,2737.0596581417335,42.05394000325321,14.0,8.0
45,6694,2022-09-06,Houston Astros,Texas Rangers,0,-263.0,225.0,0.7245179063360881,0.3076923076923077,0.6460974276644127,0.3539025723355873,-0.07842047867167545,0.0462102646432796,False,True,0,1,0,0,136.85298290708667,0,2600.206675234647,0.0,14.0,9.0
46,6493,2022-08-22,Tampa Bay Rays,Los Angeles Angels,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6259707785245066,0.3740292214754934,-0.04935389680016877,0.016886364332636294,False,True,1,0,0,0,136.85298290708667,0,2666.0013785553615,65.79470332071475,15.0,9.0
47,3225,2021-07-17,Cincinnati Reds,Milwaukee Brewers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4358403606801969,0.5641596393198032,-0.04035011551027923,0.01870509386525776,False,True,0,1,0,0,136.85298290708667,0,2529.148395648275,0.0,15.0,10.0
48,3077,2021-07-03,Oakland Athletics,Boston Red Sox,1,-132.0,115.0,0.5689655172413793,0.4651162790697674,0.5913542254648188,0.4086457745351813,0.022388708223439413,-0.056470504534586075,True,False,0,1,0,0,136.85298290708667,0,2392.295412741188,0.0,15.0,11.0
49,6198,2022-08-01,Washington Nationals,New York Mets,0,212.0,-250.0,0.3205128205128205,0.7142857142857143,0.3693166096032895,0.6306833903967104,0.04880378909046901,-0.0836023238890039,True,False,1,0,0,0,136.85298290708667,0,2447.036605904023,54.74119316283467,16.0,11.0
50,6805,2022-09-14,Toronto Blue Jays,Tampa Bay Rays,1,-120.0,104.0,0.5454545454545454,0.4901960784313725,0.5850089035858046,0.4149910964141953,0.03955435813125918,-0.07520498201717718,True,False,0,1,0,0,122.35183029520115,0,2324.684775608822,0.0,16.0,12.0
51,7919,2023-04-19,Oakland Athletics,Chicago Cubs,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4095987470689318,0.5904012529310682,0.0014354817628093874,-0.03785153517302109,False,False,0,0,0,0,0.0,0,2324.684775608822,0.0,16.0,12.0
52,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5951305887813134,0.4048694112186866,0.010068348117412973,-0.049676043326767894,True,False,1,0,0,0,122.35183029520115,0,2471.5069719630633,146.82219635424138,17.0,12.0
53,3888,2021-09-03,Los Angeles Angels,Texas Rangers,1,-208.0,177.0,0.6753246753246753,0.3610108303249097,0.6252979030052722,0.3747020969947278,-0.05002677231940311,0.01369126666981807,False,True,1,0,0,0,122.35183029520115,0,2530.3299672972944,58.82299533423132,18.0,12.0
54,8264,2023-05-15,Washington Nationals,New York Mets,1,135.0,-154.0,0.425531914893617,0.6062992125984252,0.4171573946391781,0.5828426053608219,-0.00837452025443891,-0.023456607237603344,False,False,0,0,0,0,0.0,0,2530.3299672972944,0.0,18.0,12.0
55,6556,2022-08-27,Washington Nationals,Cincinnati Reds,0,-125.0,109.0,0.5555555555555556,0.4784688995215311,0.5877894092286898,0.4122105907713101,0.03223385367313425,-0.06625830875022098,True,False,1,0,0,0,126.51649836486473,0,2668.232950514997,137.90298321770257,19.0,12.0
56,2196,2021-04-30,Oakland Athletics,Baltimore Orioles,0,-135.0,115.0,0.574468085106383,0.4651162790697674,0.5921765365612095,0.4078234634387905,0.017708451454826468,-0.05729281563097688,True,False,1,0,0,0,126.51649836486473,0,2813.7269236345915,145.49397311959444,20.0,12.0
57,7931,2023-04-20,Arizona Diamondbacks,San Diego Padres,0,115.0,-134.0,0.4651162790697674,0.5726495726495726,0.4298847088119014,0.5701152911880986,-0.035231570257865996,-0.0025342814614740528,False,False,0,0,0,0,0.0,0,2813.7269236345915,0.0,20.0,12.0
58,5888,2022-07-06,Houston Astros,Kansas City Royals,0,-278.0,230.0,0.7354497354497355,0.303030303030303,0.6496341457873263,0.3503658542126737,-0.08581558966240921,0.047335551182370705,False,True,0,1,0,0,126.51649836486473,0,2687.210425269727,0.0,20.0,13.0
59,5668,2022-06-21,Cincinnati Reds,Los Angeles Dodgers,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.3933391897184355,0.6066608102815645,0.022968819348065217,-0.06000585638510214,True,False,1,0,0,0,126.51649836486473,0,2750.468674452159,63.258249182432365,21.0,13.0
60,2327,2021-05-10,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-135.0,0.4545454545454545,0.574468085106383,0.4278356173760383,0.5721643826239616,-0.026709837169416162,-0.002303702482421399,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
61,2261,2021-05-05,Miami Marlins,Arizona Diamondbacks,1,-149.0,135.0,0.5983935742971888,0.425531914893617,0.6011486765448075,0.3988513234551925,0.002755102247618768,-0.02668059143842455,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
62,4769,2022-04-17,Los Angeles Dodgers,Cincinnati Reds,1,-190.5,166.0,0.6557659208261618,0.3759398496240601,0.6188838194332426,0.3811161805667574,-0.03688210139291925,0.005176330942697316,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
63,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.5171432661636675,0.4828567338363325,-0.006666257645856377,-0.029338388114887037,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
64,6306,2022-08-09,Baltimore Orioles,Toronto Blue Jays,1,148.0,-169.0,0.4032258064516129,0.6282527881040892,0.4086062127198669,0.591393787280133,0.005380406268254034,-0.03685900082395621,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
65,663,2020-08-14,Arizona Diamondbacks,San Diego Padres,1,118.0,-130.0,0.4587155963302752,0.5652173913043478,0.4300154197156042,0.5699845802843958,-0.028700176614671002,0.0047671889800480205,False,False,0,0,0,0,0.0,0,2750.468674452159,0.0,21.0,13.0
