,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6246,2022-08-04,Detroit Tigers,Tampa Bay Rays,0,155.0,-175.0,0.392156862745098,0.6363636363636364,0.4049346660355479,0.595065333964452,0.012777803290449918,-0.041298302399184306,True,False,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
1,5964,2022-07-12,Tampa Bay Rays,Boston Red Sox,1,100.0,-119.0,0.5,0.54337899543379,0.4417708374196477,0.5582291625803524,-0.05822916258035232,0.014850167146562399,False,True,1,0,0,0,125.0,0,2696.4285714285716,125.0,2.0,0.0
2,8804,2023-06-24,New York Yankees,Texas Rangers,1,110.0,-130.0,0.4761904761904761,0.5652173913043478,0.4345788066300306,0.5654211933699693,-0.041611669560445486,0.0002038020656215389,False,False,0,0,0,0,0.0,0,2696.4285714285716,0.0,2.0,0.0
3,2337,2021-05-11,Detroit Tigers,Kansas City Royals,1,118.0,-134.0,0.4587155963302752,0.5726495726495726,0.4303757254078171,0.5696242745921829,-0.0283398709224581,-0.0030252980573897137,False,False,0,0,0,0,0.0,0,2696.4285714285716,0.0,2.0,0.0
4,3429,2021-07-31,San Diego Padres,Colorado Rockies,0,-196.0,175.0,0.6621621621621622,0.3636363636363636,0.6203802119146282,0.3796197880853718,-0.04178195024753395,0.015983424449008188,False,True,0,1,0,0,125.0,0,2571.4285714285716,0.0,2.0,1.0
5,2729,2021-06-08,Minnesota Twins,New York Yankees,0,100.0,-114.0,0.5,0.5327102803738317,0.4433556534248945,0.5566443465751055,-0.056644346575105475,0.023934066201273807,False,True,0,1,0,0,128.57142857142858,0,2442.857142857143,0.0,2.0,2.0
6,8605,2023-06-09,Cleveland Guardians,Houston Astros,1,106.5,-125.0,0.4842615012106537,0.5555555555555556,0.4374469932109334,0.5625530067890665,-0.04681450799972031,0.006997451233510921,False,False,0,0,0,0,0.0,0,2442.857142857143,0.0,2.0,2.0
7,5187,2022-05-17,Tampa Bay Rays,Detroit Tigers,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6425569199087019,0.3574430800912981,-0.08717280982102782,0.049750772398990395,False,True,1,0,0,0,128.57142857142858,0,2490.476190476191,47.61904761904762,3.0,2.0
8,6325,2022-08-10,Seattle Mariners,New York Yankees,1,112.0,-130.0,0.4716981132075472,0.5652173913043478,0.4338369091367894,0.5661630908632106,-0.03786120407075777,0.0009456995588628114,False,False,0,0,0,0,0.0,0,2490.476190476191,0.0,3.0,2.0
9,2489,2021-05-22,Texas Rangers,Houston Astros,1,170.0,-196.0,0.3703703703703703,0.6621621621621622,0.3940230653030357,0.6059769346969643,0.02365269493266542,-0.05618522746519783,True,False,0,1,0,0,128.57142857142858,0,2361.9047619047624,0.0,3.0,3.0
10,944,2020-09-02,New York Yankees,Tampa Bay Rays,0,-119.0,106.5,0.54337899543379,0.4842615012106537,0.5866206338254498,0.4133793661745501,0.04324163839165984,-0.07088213503610358,True,False,1,0,0,0,118.09523809523813,0,2487.676190476191,125.7714285714286,4.0,3.0
11,5671,2022-06-21,Pittsburgh Pirates,Chicago Cubs,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6024111958184954,0.3975888041815045,-0.0038880167799297816,-0.02794311071211253,False,False,0,0,0,0,0.0,0,2487.676190476191,0.0,4.0,3.0
12,5366,2022-05-30,Chicago Cubs,Milwaukee Brewers,0,105.0,-123.0,0.4878048780487805,0.5515695067264574,0.438635853538899,0.561364146461101,-0.049169024509881476,0.009794639734643562,False,False,0,0,0,0,0.0,0,2487.676190476191,0.0,4.0,3.0
13,6623,2022-09-01,New York Mets,Los Angeles Dodgers,1,128.0,-145.0,0.4385964912280701,0.5918367346938775,0.4233443473153165,0.5766556526846836,-0.01525214391275359,-0.015181082009193991,False,False,0,0,0,0,0.0,0,2487.676190476191,0.0,4.0,3.0
14,840,2020-08-26,Texas Rangers,Oakland Athletics,0,133.5,-149.0,0.4282655246252677,0.5983935742971888,0.4201439091840857,0.5798560908159144,-0.008121615441182006,-0.018537483481274375,False,False,0,0,0,0,0.0,0,2487.676190476191,0.0,4.0,3.0
15,5712,2022-06-24,Atlanta Braves,Los Angeles Dodgers,0,115.0,-132.0,0.4651162790697674,0.5689655172413793,0.4321035565132289,0.567896443486771,-0.033012722556538476,-0.0010690737546082962,False,False,0,0,0,0,0.0,0,2487.676190476191,0.0,4.0,3.0
16,5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-125.0,109.0,0.5555555555555556,0.4784688995215311,0.5888440374292532,0.4111559625707468,0.033288481873697595,-0.06731293695078427,True,False,0,1,0,0,124.38380952380956,0,2363.2923809523813,0.0,4.0,4.0
17,8569,2023-06-06,Los Angeles Angels,Chicago Cubs,1,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.5926739908452199,0.40732600915478,0.020024418195647264,-0.05779026991498737,True,False,0,1,0,0,124.38380952380956,0,2238.9085714285716,0.0,4.0,5.0
18,4902,2022-04-27,Washington Nationals,Miami Marlins,0,132.0,-147.0,0.4310344827586206,0.5951417004048583,0.4212879101109122,0.5787120898890878,-0.009746572647708396,-0.01642961051577041,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
19,2543,2021-05-26,Pittsburgh Pirates,Chicago Cubs,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4280990761805898,0.5719009238194102,-0.026446378364864687,-0.009689034339585678,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
20,6299,2022-08-08,Chicago Cubs,Washington Nationals,1,-189.0,160.0,0.6539792387543253,0.3846153846153846,0.6157896165751557,0.3842103834248442,-0.03818962217916955,-0.0004050011905403772,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
21,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-168.0,145.0,0.6268656716417911,0.4081632653061224,0.6079421822429474,0.3920578177570526,-0.018923489398843696,-0.016105447549069785,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
22,6754,2022-09-10,San Diego Padres,Los Angeles Dodgers,0,132.5,-154.0,0.4301075268817204,0.6062992125984252,0.4190038123558341,0.5809961876441658,-0.011103714525886266,-0.0253030249542594,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
23,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-115.0,-103.0,0.5348837209302325,0.5073891625615764,0.5217860006177202,0.4782139993822798,-0.013097720312512329,-0.02917516317929658,False,False,0,0,0,0,0.0,0,2238.9085714285716,0.0,4.0,5.0
24,4789,2022-04-19,Detroit Tigers,New York Yankees,0,181.5,-213.0,0.3552397868561279,0.6805111821086262,0.3857733447499327,0.6142266552500673,0.030533557893804797,-0.0662845268585589,True,False,1,0,0,0,111.94542857142858,0,2291.465110663984,52.55653923541248,5.0,5.0
25,2485,2021-05-21,San Diego Padres,Seattle Mariners,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6237460786239325,0.3762539213760675,-0.05157859670074283,0.019111064233210406,False,True,1,0,0,0,114.5732555331992,0,2346.5484065934065,55.0832959294227,6.0,5.0
26,5155,2022-05-15,Detroit Tigers,Baltimore Orioles,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5956669284227927,0.4043330715772073,0.010604687758892228,-0.05021238296824715,True,False,0,1,0,0,114.5732555331992,0,2231.9751510602073,0.0,6.0,6.0
27,7933,2023-04-21,Chicago Cubs,Los Angeles Dodgers,1,154.0,-174.0,0.3937007874015748,0.635036496350365,0.4055650951499291,0.5944349048500709,0.011864307748354286,-0.040601591500294076,True,False,0,1,0,0,114.5732555331992,0,2117.401895527008,0.0,6.0,7.0
28,2974,2021-06-26,Cincinnati Reds,Atlanta Braves,1,-118.0,100.0,0.5412844036697247,0.5,0.584679452372721,0.415320547627279,0.043395048702996264,-0.08467945237272101,True,False,0,1,0,0,114.5732555331992,0,2002.8286399938088,0.0,6.0,8.0
29,2706,2021-06-06,Kansas City Royals,Minnesota Twins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.590355418146272,0.409644581853728,0.034799862590716435,-0.055471697216039395,True,False,1,0,0,0,114.5732555331992,0,2134.587883856988,131.75924386317908,7.0,8.0
30,441,2020-07-30,New York Mets,Boston Red Sox,0,-149.0,135.0,0.5983935742971888,0.425531914893617,0.6012220054804982,0.3987779945195017,0.0028284311833094433,-0.026753920374115336,False,False,0,0,0,0,0.0,0,2134.587883856988,0.0,7.0,8.0
31,6258,2022-08-05,Kansas City Royals,Boston Red Sox,0,-103.0,-114.5,0.5073891625615764,0.5337995337995338,0.5141402722089299,0.4858597277910701,0.0067511096473534815,-0.0479398060084637,False,False,0,0,0,0,0.0,0,2134.587883856988,0.0,7.0,8.0
32,2380,2021-05-14,Detroit Tigers,Chicago Cubs,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.4280990761805898,0.5719009238194102,-0.026446378364864687,-0.009689034339585678,False,False,0,0,0,0,0.0,0,2134.587883856988,0.0,7.0,8.0
33,3510,2021-08-07,New York Yankees,Seattle Mariners,1,-196.0,165.5,0.6621621621621622,0.3766478342749529,0.6183936580373254,0.3816063419626746,-0.04376850412483679,0.004958507687721714,False,False,0,0,0,0,0.0,0,2134.587883856988,0.0,7.0,8.0
34,5227,2022-05-20,Cleveland Guardians,Detroit Tigers,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.4413370000735065,0.5586629999264935,-0.053712504876988476,0.01737859625676874,False,True,1,0,0,0,106.7293941928494,0,2243.451865933694,108.86398207670639,8.0,8.0
35,5736,2022-06-25,Arizona Diamondbacks,Detroit Tigers,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6000372116442136,0.3999627883557864,0.0016436373470248844,-0.03481982033986569,False,False,0,0,0,0,0.0,0,2243.451865933694,0.0,8.0,8.0
36,8276,2023-05-16,Baltimore Orioles,Los Angeles Angels,1,-134.5,117.0,0.5735607675906184,0.4608294930875576,0.5932970367325957,0.4067029632674043,0.019736269141977347,-0.05412652982015331,True,False,0,1,0,0,112.17259329668471,0,2131.2792726370094,0.0,8.0,9.0
37,3956,2021-09-08,Baltimore Orioles,Kansas City Royals,1,111.0,-122.0,0.4739336492890995,0.5495495495495496,0.4367061079927087,0.5632938920072912,-0.037227541296390776,0.013744342457741587,False,True,1,0,0,0,112.17259329668471,0,2255.7908511963296,124.51157855932004,9.0,9.0
38,716,2020-08-18,Arizona Diamondbacks,Oakland Athletics,1,144.5,-157.5,0.4089979550102249,0.6116504854368932,0.4136765850418762,0.5863234149581238,0.00467863003165131,-0.025327070478769365,False,False,0,0,0,0,0.0,0,2255.7908511963296,0.0,9.0,9.0
39,2572,2021-05-28,Boston Red Sox,Miami Marlins,1,-161.0,138.0,0.6168582375478927,0.4201680672268907,0.6047444479217456,0.3952555520782544,-0.012113789626147065,-0.024912515148636294,False,False,0,0,0,0,0.0,0,2255.7908511963296,0.0,9.0,9.0
40,8701,2023-06-16,Milwaukee Brewers,Pittsburgh Pirates,1,-120.5,105.0,0.546485260770975,0.4878048780487805,0.5866364763446092,0.4133635236553907,0.040151215573634214,-0.07444135439338978,True,False,0,1,0,0,112.78954255981648,0,2143.0013086365134,0.0,9.0,10.0
41,4809,2022-04-20,Houston Astros,Los Angeles Angels,0,115.0,-132.0,0.4651162790697674,0.5689655172413793,0.4321035565132289,0.567896443486771,-0.033012722556538476,-0.0010690737546082962,False,False,0,0,0,0,0.0,0,2143.0013086365134,0.0,9.0,10.0
42,5362,2022-05-29,San Diego Padres,Pittsburgh Pirates,1,-202.0,175.0,0.6688741721854304,0.3636363636363636,0.6215662322356943,0.3784337677643057,-0.047307939949736144,0.014797404127942115,False,True,1,0,0,0,112.78954255981648,0,2198.837715844343,55.83640720782994,10.0,10.0
43,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.5865033091907672,0.4134966908092327,0.041048763736221794,-0.0743081872395478,True,False,0,1,0,0,112.78954255981648,0,2086.0481732845265,0.0,10.0,11.0
44,3996,2021-09-11,Houston Astros,Los Angeles Angels,0,-244.0,205.0,0.7093023255813954,0.3278688524590163,0.6349648306205107,0.3650351693794893,-0.07433749496088471,0.03716631692047301,False,True,0,1,0,0,112.78954255981648,0,1973.25863072471,0.0,10.0,12.0
45,1078,2020-09-11,Milwaukee Brewers,Chicago Cubs,1,-156.0,137.0,0.609375,0.4219409282700422,0.603349574607726,0.3966504253922739,-0.00602542539227402,-0.025290502877768295,False,False,0,0,0,0,0.0,0,1973.25863072471,0.0,10.0,12.0
46,5415,2022-06-02,Cincinnati Reds,Washington Nationals,1,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.5924192099521102,0.4075807900478898,0.02160375930833336,-0.057535489021877606,True,False,0,1,0,0,98.6629315362355,0,1874.5956991884746,0.0,10.0,13.0
47,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6063549474510407,0.3936450525489593,-0.010503290096852025,-0.014518212757163085,False,False,0,0,0,0,0.0,0,1874.5956991884746,0.0,10.0,13.0
48,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-238.0,198.0,0.7041420118343196,0.3355704697986577,0.6326602350196013,0.3673397649803986,-0.07148177681471823,0.03176929518174093,False,True,1,0,0,0,98.6629315362355,0,1916.0507124389937,41.45501325051912,11.0,13.0
49,2106,2021-04-24,Chicago Cubs,Milwaukee Brewers,0,-102.0,-114.0,0.504950495049505,0.5327102803738317,0.5140100059318097,0.4859899940681903,0.009059510882304722,-0.0467202863056414,False,False,0,0,0,0,0.0,0,1916.0507124389937,0.0,11.0,13.0
50,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,125.0,-143.0,0.4444444444444444,0.588477366255144,0.4250451319572036,0.5749548680427963,-0.019399312487240805,-0.013522498212347744,False,False,0,0,0,0,0.0,0,1916.0507124389937,0.0,11.0,13.0
51,8819,2023-06-25,New York Yankees,Texas Rangers,1,-115.0,-103.0,0.5348837209302325,0.5073891625615764,0.5217860006177202,0.4782139993822798,-0.013097720312512329,-0.02917516317929658,False,False,0,0,0,0,0.0,0,1916.0507124389937,0.0,11.0,13.0
52,6161,2022-07-29,Houston Astros,Seattle Mariners,1,-175.0,154.0,0.6363636363636364,0.3937007874015748,0.6115056503027925,0.3884943496972075,-0.024857986060843884,-0.00520643770436735,False,False,0,0,0,0,0.0,0,1916.0507124389937,0.0,11.0,13.0
53,8054,2023-04-29,Houston Astros,Philadelphia Phillies,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.5890971218379482,0.4109028781620518,0.033541566282392576,-0.06528759802842432,True,False,1,0,0,0,95.80253562194969,0,2021.4335016231385,105.38278918414467,12.0,13.0
54,6898,2022-09-21,Baltimore Orioles,Detroit Tigers,1,-161.0,144.0,0.6168582375478927,0.4098360655737705,0.6061262941241201,0.3938737058758799,-0.010731943423772594,-0.015962359697890616,False,False,0,0,0,0,0.0,0,2021.4335016231385,0.0,12.0,13.0
55,7029,2022-10-01,Toronto Blue Jays,Boston Red Sox,1,-145.0,130.0,0.5918367346938775,0.4347826086956521,0.599068999200258,0.400931000799742,0.007232264506380481,-0.03385160789591013,False,False,0,0,0,0,0.0,0,2021.4335016231385,0.0,12.0,13.0
56,2697,2021-06-05,New York Yankees,Boston Red Sox,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.5885904776206337,0.4114095223793663,0.033034922065078076,-0.0693597083898645,True,False,1,0,0,0,101.07167508115693,0,2130.5909107107877,109.15740908764948,13.0,13.0
57,769,2020-08-21,Seattle Mariners,Texas Rangers,1,106.5,-120.0,0.4842615012106537,0.5454545454545454,0.439018305425134,0.560981694574866,-0.04524319578551972,0.015527149120320605,False,True,1,0,0,0,101.07167508115693,0,2238.23224467222,107.64133396143212,14.0,13.0
58,8173,2023-05-08,Baltimore Orioles,Tampa Bay Rays,0,151.0,-175.0,0.398406374501992,0.6363636363636364,0.4063149637404682,0.5936850362595318,0.007908589238476205,-0.042678600104104514,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
59,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-109.5,-102.5,0.522673031026253,0.5061728395061729,0.5203083450410082,0.4796916549589918,-0.002364685985244752,-0.02648118454718107,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
60,2787,2021-06-12,Minnesota Twins,Houston Astros,1,-102.0,-115.0,0.504950495049505,0.5348837209302325,0.5136586447866985,0.4863413552133014,0.008708149737193582,-0.0485423657169311,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
61,3459,2021-08-03,Miami Marlins,New York Mets,1,150.0,-164.0,0.4,0.6212121212121212,0.409836392552929,0.590163607447071,0.009836392552928952,-0.031048513765050245,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
62,2251,2021-05-04,Los Angeles Angels,Tampa Bay Rays,0,-110.0,-108.0,0.5238095238095238,0.5192307692307693,0.5185431274771986,0.4814568725228015,-0.005266396332325285,-0.03777389670796777,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
63,2703,2021-06-06,Pittsburgh Pirates,Miami Marlins,0,119.0,-135.0,0.45662100456621,0.574468085106383,0.4296982935678279,0.570301706432172,-0.026922710998382116,-0.004166378674210991,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
64,7076,2022-10-04,Seattle Mariners,Detroit Tigers,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.6077174659142204,0.3922825340857796,-0.017750698879787086,-0.01588073122034278,False,False,0,0,0,0,0.0,0,2238.23224467222,0.0,14.0,13.0
65,4077,2021-09-17,Kansas City Royals,Seattle Mariners,0,100.0,-118.0,0.5,0.5412844036697247,0.4420877330443843,0.5579122669556157,-0.05791226695561569,0.016627863285890943,False,True,0,1,0,0,111.91161223361101,0,2126.320632438609,0.0,14.0,14.0
66,2628,2021-05-31,Atlanta Braves,Washington Nationals,1,-175.0,152.0,0.6363636363636364,0.3968253968253968,0.6110624331174854,0.3889375668825145,-0.025301203246150927,-0.007887829942882285,False,False,0,0,0,0,0.0,0,2126.320632438609,0.0,14.0,14.0
67,6677,2022-09-05,Tampa Bay Rays,Boston Red Sox,1,-111.0,-103.0,0.5260663507109005,0.5073891625615764,0.5205866800348715,0.4794133199651285,-0.005479670676028947,-0.02797584259644792,False,False,0,0,0,0,0.0,0,2126.320632438609,0.0,14.0,14.0
68,8078,2023-05-01,New York Mets,Atlanta Braves,1,-105.0,-113.0,0.5121951219512195,0.5305164319248826,0.5152771308785973,0.4847228691214026,0.003082008927377755,-0.045793562803480015,False,False,0,0,0,0,0.0,0,2126.320632438609,0.0,14.0,14.0
69,2635,2021-06-01,Toronto Blue Jays,Miami Marlins,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6024111958184954,0.3975888041815045,-0.0038880167799297816,-0.02794311071211253,False,False,0,0,0,0,0.0,0,2126.320632438609,0.0,14.0,14.0
70,589,2020-08-09,New York Mets,Miami Marlins,1,-238.0,210.0,0.7041420118343196,0.3225806451612903,0.6348869639225456,0.3651130360774544,-0.06925504791177395,0.042532390916164065,False,True,1,0,0,0,106.31603162193046,0,2170.991233960429,44.67060152181952,15.0,14.0
71,827,2020-08-25,San Diego Padres,Seattle Mariners,0,-182.0,163.0,0.6453900709219859,0.3802281368821292,0.6149713246059538,0.3850286753940462,-0.03041874631603203,0.00480053851191703,False,False,0,0,0,0,0.0,0,2170.991233960429,0.0,15.0,14.0
72,8272,2023-05-15,Oakland Athletics,Arizona Diamondbacks,0,175.0,-210.0,0.3636363636363636,0.6774193548387096,0.3886316969493527,0.6113683030506473,0.024995333312989088,-0.06605105178806236,True,False,1,0,0,0,106.31603162193046,0,2221.6179156851576,50.62668172472879,16.0,14.0
73,8077,2023-05-01,New York Mets,Atlanta Braves,0,-105.0,-113.0,0.5121951219512195,0.5305164319248826,0.5152771308785973,0.4847228691214026,0.003082008927377755,-0.045793562803480015,False,False,0,0,0,0,0.0,0,2221.6179156851576,0.0,16.0,14.0
74,2883,2021-06-19,Colorado Rockies,Milwaukee Brewers,0,-109.0,-106.5,0.5215311004784688,0.5157384987893463,0.5187647533601638,0.4812352466398361,-0.0027663471183050348,-0.03450325214951022,False,False,0,0,0,0,0.0,0,2221.6179156851576,0.0,16.0,14.0
75,6308,2022-08-09,Detroit Tigers,Cleveland Guardians,0,160.0,-189.0,0.3846153846153846,0.6539792387543253,0.399281211927436,0.600718788072564,0.014665827312051405,-0.05326045068176133,True,False,1,0,0,0,111.08089578425789,0,2280.3908764175694,58.772960732411576,17.0,14.0
76,3105,2021-07-05,Chicago Cubs,Philadelphia Phillies,0,-139.0,120.0,0.5815899581589958,0.4545454545454545,0.5951686860223769,0.404831313977623,0.013578727863381101,-0.049714140567831466,True,False,1,0,0,0,111.08089578425789,0,2413.6879513586787,133.29707494110946,18.0,14.0
77,5076,2022-05-09,Los Angeles Angels,Tampa Bay Rays,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5903976538829652,0.4096023461170348,0.025180262578617385,-0.06658813007344133,True,False,0,1,0,0,111.08089578425789,0,2302.607055574421,0.0,18.0,15.0
78,2461,2021-05-20,Baltimore Orioles,Tampa Bay Rays,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4142441606663214,0.5857558393336786,-0.0024225060003452703,-0.031102398214214122,False,False,0,0,0,0,0.0,0,2302.607055574421,0.0,18.0,15.0
79,6645,2022-09-03,Detroit Tigers,Kansas City Royals,0,-109.5,-105.0,0.522673031026253,0.5121951219512195,0.5194386077402173,0.4805613922597827,-0.003234423286035626,-0.031633729691436796,False,False,0,0,0,0,0.0,0,2302.607055574421,0.0,18.0,15.0
80,1063,2020-09-10,Chicago Cubs,Cincinnati Reds,1,123.5,-135.0,0.4474272930648769,0.574468085106383,0.4280397204407027,0.5719602795592973,-0.019387572624174176,-0.0025078055470857397,False,False,0,0,0,0,0.0,0,2302.607055574421,0.0,18.0,15.0
81,5553,2022-06-12,Kansas City Royals,Baltimore Orioles,0,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.5898795746595188,0.4101204253404812,0.028476065887588997,-0.0660700508499949,True,False,1,0,0,0,115.13035277872105,0,2429.250443631014,126.64338805659317,19.0,15.0
82,5688,2022-06-22,Miami Marlins,Colorado Rockies,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.6211734209479003,0.3788265790520996,-0.04549324571876634,0.015190215415736008,False,True,1,0,0,0,115.13035277872105,0,2486.815620020375,57.56517638936052,20.0,15.0
83,7037,2022-10-01,Atlanta Braves,New York Mets,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.4361417269445184,0.5638582730554815,-0.04004874924595769,0.008302717499925949,False,False,0,0,0,0,0.0,0,2486.815620020375,0.0,20.0,15.0
84,2449,2021-05-19,Philadelphia Phillies,Miami Marlins,0,-123.0,110.0,0.5515695067264574,0.4761904761904761,0.5885719224815986,0.4114280775184014,0.03700241575514118,-0.06476239867207473,True,False,1,0,0,0,115.13035277872105,0,2613.459008076968,126.64338805659317,21.0,15.0
85,3356,2021-07-26,Seattle Mariners,Houston Astros,1,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.4012425254821179,0.5987574745178821,0.016627140866733336,-0.04663259640410378,True,False,0,1,0,0,130.6729504038484,0,2482.7860576731196,0.0,21.0,16.0
86,5538,2022-06-11,San Diego Padres,Colorado Rockies,1,-250.0,210.0,0.7142857142857143,0.3225806451612903,0.6368514128357455,0.3631485871642544,-0.07743430144996877,0.0405679420029641,False,True,1,0,0,0,130.6729504038484,0,2535.055237834659,52.26918016153937,22.0,16.0
87,5972,2022-07-12,Los Angeles Angels,Houston Astros,0,108.0,-125.0,0.4807692307692308,0.5555555555555556,0.4368876138783457,0.5631123861216543,-0.0438816168908851,0.007556830566098682,False,False,0,0,0,0,0.0,0,2535.055237834659,0.0,22.0,16.0
88,6281,2022-08-06,Los Angeles Dodgers,San Diego Padres,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6024111958184954,0.3975888041815045,-0.0038880167799297816,-0.02794311071211253,False,False,0,0,0,0,0.0,0,2535.055237834659,0.0,22.0,16.0
89,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,165.0,-192.0,0.3773584905660377,0.6575342465753424,0.3967756402055993,0.6032243597944007,0.019417149639561593,-0.05430988678094173,True,False,0,1,0,0,130.6729504038484,0,2404.3822874308103,0.0,22.0,17.0
90,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-200.0,171.0,0.6666666666666666,0.3690036900369003,0.6203453867369664,0.3796546132630335,-0.046321279929700254,0.010650923226133202,False,True,1,0,0,0,120.21911437154051,0,2464.4918446165807,60.10955718577026,23.0,17.0
91,7907,2023-04-18,Oakland Athletics,Chicago Cubs,0,150.0,-175.0,0.4,0.6363636363636364,0.4066605690924972,0.5933394309075029,0.006660569092497182,-0.0430242054561335,False,False,0,0,0,0,0.0,0,2464.4918446165807,0.0,23.0,17.0
92,5975,2022-07-13,Washington Nationals,Seattle Mariners,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5198431240287351,0.4801568759712649,-0.008458762763717709,-0.034406230824851614,False,False,0,0,0,0,0.0,0,2464.4918446165807,0.0,23.0,17.0
93,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-125.0,109.0,0.5555555555555556,0.4784688995215311,0.5888440374292532,0.4111559625707468,0.033288481873697595,-0.06731293695078427,True,False,0,1,0,0,120.21911437154051,0,2344.2727302450403,0.0,23.0,18.0
