,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7970,2023-04-23,Cleveland Guardians,Miami Marlins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5301238020890304,0.4698761979109696,-0.004759918841202082,-0.04231892404024995,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5113,2022-05-12,Detroit Tigers,Oakland Athletics,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5301238020890304,0.4698761979109696,-0.004759918841202082,-0.04231892404024995,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,6069,2022-07-22,Los Angeles Dodgers,San Francisco Giants,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6004357088556531,0.3995642911443469,0.01537346819175267,-0.06126520194321072,True,False,1,0,0,0,125.0,0,2588.6524822695037,88.65248226950355,1.0,0.0
3,6990,2022-09-28,New York Mets,Miami Marlins,1,-190.0,156.0,0.6551724137931034,0.390625,0.6212562844911526,0.3787437155088474,-0.03391612930195087,-0.01188128449115261,False,False,0,0,0,0,0.0,0,2588.6524822695037,0.0,1.0,0.0
4,596,2020-08-09,Oakland Athletics,Houston Astros,1,-149.0,129.0,0.5983935742971888,0.4366812227074236,0.6054541387308702,0.3945458612691298,0.0070605644336814155,-0.04213536143829377,False,False,0,0,0,0,0.0,0,2588.6524822695037,0.0,1.0,0.0
5,5472,2022-06-06,San Diego Padres,New York Mets,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5270814468962994,0.4729185531037006,0.0032719230867755966,-0.05089097070582321,False,False,0,0,0,0,0.0,0,2588.6524822695037,0.0,1.0,0.0
6,8340,2023-05-20,San Diego Padres,Boston Red Sox,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.5952880139537646,0.4047119860462353,0.030070622649416845,-0.07605724472299547,True,False,0,1,0,0,129.43262411347519,0,2459.2198581560287,0.0,1.0,1.0
7,3709,2021-08-21,Milwaukee Brewers,Washington Nationals,1,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.635110614408636,0.364889385591364,-0.05433037938018381,0.02006179938446745,False,True,0,1,0,0,129.43262411347519,0,2329.787234042554,0.0,1.0,2.0
8,3828,2021-08-30,Washington Nationals,Philadelphia Phillies,0,148.0,-172.0,0.4032258064516129,0.6323529411764706,0.4177502893374102,0.5822497106625899,0.01452448288579733,-0.05010323051388066,True,False,0,1,0,0,129.43262411347519,0,2200.354609929079,0.0,1.0,3.0
9,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6110317669013394,0.3889682330986606,-0.005826470646553283,-0.02769843356800611,False,False,0,0,0,0,0.0,0,2200.354609929079,0.0,1.0,3.0
10,6464,2022-08-20,Tampa Bay Rays,Kansas City Royals,1,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6329504706570062,0.3670495293429938,-0.056490523131813686,0.00990667220013669,False,False,0,0,0,0,0.0,0,2200.354609929079,0.0,1.0,3.0
11,8168,2023-05-07,Seattle Mariners,Houston Astros,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5931846637509566,0.4068153362490433,0.037629108195400995,-0.08098954179973716,True,False,1,0,0,0,110.01773049645395,0,2288.368794326242,88.01418439716316,2.0,3.0
12,6022,2022-07-16,Chicago Cubs,New York Mets,0,123.0,-147.0,0.4484304932735426,0.5951417004048583,0.4335731351399593,0.5664268648600407,-0.014857358133583298,-0.028714835544817574,False,False,0,0,0,0,0.0,0,2288.368794326242,0.0,2.0,3.0
