,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7929,2023-04-20,Philadelphia Phillies,Colorado Rockies,0,-214.5,190.0,0.6820349761526232,0.3448275862068966,0.6286417592588218,0.3713582407411782,-0.05339321689380139,0.026530654534281606,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,776,2020-08-22,Pittsburgh Pirates,Milwaukee Brewers,1,147.5,-164.0,0.404040404040404,0.6212121212121212,0.4172627949362644,0.5827372050637356,0.013222390895860414,-0.03847491614838561,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,938,2020-09-02,Colorado Rockies,San Francisco Giants,1,-135.0,120.0,0.574468085106383,0.4545454545454545,0.5931957278735687,0.4068042721264313,0.018727642767185637,-0.0477411824190232,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5976,2022-07-13,Washington Nationals,Seattle Mariners,0,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5206303952310884,0.4793696047689116,-0.007671491561364374,-0.03519350202720489,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
4,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,185.0,-208.0,0.3508771929824561,0.6753246753246753,0.3945174874374541,0.6054825125625459,0.04364029445499795,-0.0698421627621294,True,False,1,0,0,0,125.0,0,2185.096153846154,60.09615384615385,1.0,3.0
5,2675,2021-06-04,Toronto Blue Jays,Houston Astros,0,-123.0,105.0,0.5515695067264574,0.4878048780487805,0.5860163237304526,0.4139836762695473,0.03444681700399521,-0.07382120177923318,True,False,1,0,0,0,109.2548076923077,0,2299.8137019230767,114.71754807692308,2.0,3.0
6,2327,2021-05-10,Pittsburgh Pirates,Cincinnati Reds,0,120.0,-135.0,0.4545454545454545,0.574468085106383,0.4343100869467294,0.5656899130532705,-0.020235367598725074,-0.008778172053112487,False,False,0,0,0,0,0.0,0,2299.8137019230767,0.0,2.0,3.0
7,3141,2021-07-08,Miami Marlins,Los Angeles Dodgers,0,140.0,-162.5,0.4166666666666667,0.6190476190476191,0.4201019702002678,0.5798980297997322,0.0034353035336011084,-0.03914958924788692,False,False,0,0,0,0,0.0,0,2299.8137019230767,0.0,2.0,3.0
8,4919,2022-04-28,Toronto Blue Jays,Boston Red Sox,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6019275543503708,0.3980724456496292,-0.004371658248054411,-0.027459469243987844,False,False,0,0,0,0,0.0,0,2299.8137019230767,0.0,2.0,3.0
9,2162,2021-04-28,Pittsburgh Pirates,Kansas City Royals,0,105.0,-120.0,0.4878048780487805,0.5454545454545454,0.4437064050036708,0.5562935949963291,-0.044098473045109665,0.010839049541783718,False,True,0,1,0,0,109.2548076923077,0,2190.558894230769,0.0,2.0,4.0
