,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6017365530955268,0.3982634469044732,-0.015121684452365947,-0.0184032197621935,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3149,2021-07-08,San Diego Padres,Washington Nationals,1,-141.0,123.0,0.5850622406639004,0.4484304932735426,0.5926667627020787,0.4073332372979213,0.007604522038178296,-0.041097255975621305,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,8380,2023-05-23,Minnesota Twins,San Francisco Giants,0,-138.5,120.0,0.5807127882599581,0.4545454545454545,0.5912726658695003,0.4087273341304996,0.010559877609542245,-0.045818120414954866,True,False,1,0,0,0,125.0,0,2650.0,150.0,1.0,0.0
3,6105,2022-07-25,Detroit Tigers,San Diego Padres,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.4087036828267248,0.591296317173275,-0.007962983839941873,-0.025561920374617686,False,False,0,0,0,0,0.0,0,2650.0,0.0,1.0,0.0
4,7844,2023-04-14,Houston Astros,Texas Rangers,0,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.6019734112380362,0.3980265887619638,-0.01634719944898677,-0.0186400779047029,False,False,0,0,0,0,0.0,0,2650.0,0.0,1.0,0.0
5,5683,2022-06-22,Houston Astros,New York Mets,1,-135.0,117.0,0.574468085106383,0.4608294930875576,0.589607157196842,0.410392842803158,0.01513907209045895,-0.05043665028439959,True,False,0,1,0,0,132.5,0,2517.5,0.0,1.0,1.0
6,3492,2021-08-05,Houston Astros,Minnesota Twins,0,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6314960184781863,0.3685039815218137,-0.07264599335613331,0.04063512906279737,False,True,0,1,0,0,132.5,0,2385.0,0.0,1.0,2.0
7,6494,2022-08-22,Minnesota Twins,Texas Rangers,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6208921548801036,0.3791078451198963,-0.0544325204445717,0.02196498797703922,False,True,0,1,0,0,132.5,0,2252.5,0.0,1.0,3.0
8,5644,2022-06-19,Washington Nationals,Philadelphia Phillies,1,155.0,-182.0,0.392156862745098,0.6453900709219859,0.3974955027146488,0.602504497285351,0.005338639969550807,-0.04288557363663481,False,False,0,0,0,0,0.0,0,2252.5,0.0,1.0,3.0
9,5491,2022-06-08,Kansas City Royals,Toronto Blue Jays,1,133.0,-152.0,0.4291845493562232,0.6031746031746031,0.4138468890207855,0.5861531109792144,-0.015337660335437708,-0.017021492195388732,False,False,0,0,0,0,0.0,0,2252.5,0.0,1.0,3.0
10,6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6017365530955268,0.3982634469044732,-0.015121684452365947,-0.0184032197621935,False,False,0,0,0,0,0.0,0,2252.5,0.0,1.0,3.0
11,2498,2021-05-22,Toronto Blue Jays,Tampa Bay Rays,0,-115.5,100.0,0.5359628770301624,0.5,0.5799349005312975,0.4200650994687024,0.04397202350113505,-0.07993490053129759,True,False,1,0,0,0,112.625,0,2365.125,112.625,2.0,3.0
12,5072,2022-05-09,Pittsburgh Pirates,Los Angeles Dodgers,1,205.0,-244.0,0.3278688524590163,0.7093023255813954,0.3658614054866353,0.6341385945133646,0.037992553027619,-0.07516373106803076,True,False,0,1,0,0,112.625,0,2252.5,0.0,2.0,4.0
13,1127,2020-09-15,Tampa Bay Rays,Washington Nationals,1,-177.0,156.5,0.6389891696750902,0.3898635477582846,0.6092503154588034,0.3907496845411966,-0.02973885421628686,0.0008861367829119948,False,False,0,0,0,0,0.0,0,2252.5,0.0,2.0,4.0
14,823,2020-08-25,Texas Rangers,Oakland Athletics,0,149.0,-164.0,0.4016064257028112,0.6212121212121212,0.4047105979918699,0.5952894020081301,0.0031041722890587375,-0.02592271920399114,False,False,0,0,0,0,0.0,0,2252.5,0.0,2.0,4.0
15,6870,2022-09-19,Miami Marlins,Chicago Cubs,1,-140.0,122.0,0.5833333333333334,0.4504504504504504,0.5921608425398834,0.4078391574601165,0.008827509206550066,-0.04261129299033389,False,False,0,0,0,0,0.0,0,2252.5,0.0,2.0,4.0
16,6425,2022-08-17,Cleveland Guardians,Detroit Tigers,1,-213.0,183.0,0.6805111821086262,0.3533568904593639,0.6224976077751856,0.3775023922248144,-0.058013574333440565,0.024145501765450494,False,True,1,0,0,0,112.625,0,2305.37558685446,52.875586854460096,3.0,4.0
17,1986,2021-04-15,Tampa Bay Rays,Texas Rangers,0,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.613766142114839,0.3862338578851609,-0.040213096639486245,0.008875367319123195,False,False,0,0,0,0,0.0,0,2305.37558685446,0.0,3.0,4.0
18,1035,2020-09-08,New York Mets,Baltimore Orioles,0,-172.0,154.0,0.6323529411764706,0.3937007874015748,0.607556502489282,0.3924434975107181,-0.024796438687188616,-0.0012572898908567165,False,False,0,0,0,0,0.0,0,2305.37558685446,0.0,3.0,4.0
19,8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,110.0,-127.5,0.4761904761904761,0.5604395604395604,0.4296857467592812,0.5703142532407188,-0.046504729431194936,0.00987469280115838,False,False,0,0,0,0,0.0,0,2305.37558685446,0.0,3.0,4.0
20,3083,2021-07-04,Philadelphia Phillies,San Diego Padres,0,114.0,-130.0,0.4672897196261682,0.5652173913043478,0.4274381954377326,0.5725618045622674,-0.03985152418843563,0.007344413257919569,False,False,0,0,0,0,0.0,0,2305.37558685446,0.0,3.0,4.0
21,3774,2021-08-26,Philadelphia Phillies,Arizona Diamondbacks,0,-159.0,140.0,0.6138996138996139,0.4166666666666667,0.6012608470457583,0.3987391529542416,-0.012638766853855565,-0.01792751371242507,False,False,0,0,0,0,0.0,0,2305.37558685446,0.0,3.0,4.0
22,5437,2022-06-04,New York Yankees,Detroit Tigers,1,-303.0,250.0,0.7518610421836228,0.2857142857142857,0.6494062937469055,0.3505937062530945,-0.10245474843671731,0.0648794205388088,False,True,1,0,0,0,115.26877934272301,0,2343.4180882877017,38.04250143324192,4.0,4.0
23,6114,2022-07-26,Cincinnati Reds,Miami Marlins,0,-103.0,-115.0,0.5073891625615764,0.5348837209302325,0.5082156532921283,0.4917843467078717,0.0008264907305518543,-0.04309937422236082,False,False,0,0,0,0,0.0,0,2343.4180882877017,0.0,4.0,4.0
24,8650,2023-06-12,Seattle Mariners,Miami Marlins,1,-130.0,112.0,0.5652173913043478,0.4716981132075472,0.5870133531101315,0.4129866468898685,0.021795961805783692,-0.05871146631767865,True,False,0,1,0,0,115.26877934272301,0,2228.1493089449787,0.0,4.0,5.0
25,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,215.0,0.7142857142857143,0.3174603174603174,0.6354297166478463,0.3645702833521537,-0.07885599763786799,0.0471099658918363,False,True,1,0,0,0,111.40746544724894,0,2272.7122951238784,44.56298617889958,5.0,5.0
26,2181,2021-04-29,Milwaukee Brewers,Los Angeles Dodgers,1,165.5,-196.0,0.3766478342749529,0.6621621621621622,0.3901350691789413,0.6098649308210586,0.013487234903988399,-0.052297231341103534,True,False,0,1,0,0,111.40746544724894,0,2161.3048296766297,0.0,5.0,6.0
27,3341,2021-07-25,Houston Astros,Texas Rangers,1,-233.0,200.0,0.6996996996996997,0.3333333333333333,0.6296442202644177,0.3703557797355823,-0.07005547943528201,0.037022446402249,False,True,1,0,0,0,111.40746544724894,0,2209.119192529526,47.814362852896544,6.0,6.0
28,5682,2022-06-21,Oakland Athletics,Seattle Mariners,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.4188165233796888,0.5811834766203112,-0.025627921064755643,-0.010653258073566318,False,False,0,0,0,0,0.0,0,2209.119192529526,0.0,6.0,6.0
29,771,2020-08-21,Oakland Athletics,Los Angeles Angels,1,100.0,-113.0,0.5,0.5305164319248826,0.4379832448421151,0.562016755157885,-0.062016755157884906,0.031500323233002336,False,True,1,0,0,0,111.40746544724894,0,2320.526657976775,111.40746544724894,7.0,6.0
30,8772,2023-06-21,Cleveland Guardians,Oakland Athletics,1,-180.0,155.0,0.6428571428571429,0.392156862745098,0.6095771274100408,0.3904228725899593,-0.03328001544710213,-0.0017339901551386983,False,False,0,0,0,0,0.0,0,2320.526657976775,0.0,7.0,6.0
31,5125,2022-05-13,New York Mets,Seattle Mariners,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6255719958941557,0.3744280041058442,-0.06861760655232751,0.023550811123388082,False,True,0,1,0,0,116.02633289883875,0,2204.5003250779364,0.0,7.0,7.0
32,3730,2021-08-22,Los Angeles Dodgers,New York Mets,0,-196.0,165.0,0.6621621621621622,0.3773584905660377,0.6152450191511538,0.3847549808488462,-0.046917143011008355,0.007396490282808477,False,False,0,0,0,0,0.0,0,2204.5003250779364,0.0,7.0,7.0
33,2371,2021-05-13,Houston Astros,Texas Rangers,1,-196.0,170.0,0.6621621621621622,0.3703703703703703,0.6163306748941351,0.3836693251058649,-0.045831487268027105,0.013298954735494584,False,True,1,0,0,0,116.02633289883875,0,2263.697433699793,59.19710862185651,8.0,7.0
